"","Radiance","Site","Wavelength"
"1293",38.3766403198242,"Eightmile",497.588
"1294",38.475830078125,"Eightmile",456.849
"1295",38.6450576782227,"Eightmile",451.294
"1296",38.662784576416,"Eightmile",477.219
"1297",39.0231704711914,"Eightmile",473.515
"1298",39.121955871582,"Eightmile",458.701
"1299",39.1587791442871,"Eightmile",480.922
"1300",39.2074546813965,"Eightmile",475.367
"1301",39.2735862731934,"Eightmile",462.405
"1302",39.4316139221191,"Eightmile",460.553
"1303",39.4529266357422,"Eightmile",479.071
"1304",39.5630226135254,"Eightmile",464.256
