"ScanID","PFT","PFT_2","PFT_3","Freq1","Freq2","area","Boochs","Boochs2","CAI","CARI","Carter","Carter2","Carter3","Carter4","Carter5","Carter6","CI","CI2","ClAInt","CRI1","CRI2","CRI3","CRI4","D1","D2","Datt","Datt2","Datt3","Datt4","Datt5","Datt6","Datt7","Datt8","DD","DDn","DPI","DWSI1","DWSI2","DWSI3","DWSI4","DWSI5","EGFN","EGFR","EVI","GDVI_2","GDVI_3","GDVI_4","GI","Gitelson","Gitelson2","GMI1","GMI2","GreenNDVI","LWVI1","LWVI2","Maccioni","MCARI","MCARIOSAVI","MCARI2","MCARI2OSAVI2","mND705","mNDVI","MPRI","MSAVI","MSI","mSR","mSR2","mSR705","MTCI","MTVI","NDLI","NDNI","NDVI","NDVI2","NDVI3","NDWI","NPCI","OSAVI","OSAVI2","PARS","PRI","PRICI2","PRI_norm","PSND","PSRI","PSSR","PWI","RDVI","REP_LE","REP_Li","SAVI","SIPI","SPVI","SR","SR1","SR2","SR3","SR4","SR5","SR6","SR7","SR8","SRPI","SRWI","Sum_Dr1","Sum_Dr2","SWIRFI","SWIRLI","SWIRSI","SWIRVI","TCARI","TCARIOSAVI","TCARI2","TCARI2OSAVI2","TGI","TVI","Vogelmann","Vogelmann2","Vogelmann3","Vogelmann4"
"salala_000014","salala","Salix alaxensis","Shrub",47,241,"Yukon_Delta",0.0539862241267042,0.051607398103488,-0.0221342563129034,0.527882959732475,1.7431842913297,0.156585012867941,0.127137673551614,0.452163817920002,2.14514029351114,0.12537955144949,1.1419265373585,3.17819563741148,3.18698580248678,8.18863187562344,8.03485195121966,12.0486618188553,11.9693065834453,0.636824982945629,1.12297413751188,0.604335401763182,2.25165276363737,0.08618679365441,1.43955171744198,0.301282097106463,19.9806867656802,0.576027158319201,0.377506224444149,0.0659632587972093,-0.641717777202948,0.331736329089608,1.30793221990574,3.1608148894035,9.44623608817297,2.98854454268773,1.46881431261325,0.556678411223043,3.51139770909338,1.21237426800244,0.986983143572209,0.998940093204298,0.999914170768982,3.07065337599102,8.12956216671672,-7.4195629805107,4.02845962568279,4.10613178345744,0.610450190571197,0.0128328711332829,0.0299811386596124,0.5991966818876,0.281867250703933,0.361765727986459,0.729637297107344,1.60454984091022,0.550836616617672,0.996822811646973,-0.568830698411208,0.743803021032504,0.714416458369816,628.487388777032,2.36931269294975,3.45272271514974,1.6176584768796,0.82944743010865,0.043353956571726,0.172679993953944,0.850243764251393,0.484159965662468,-0.491071422426502,0.00945398357271935,-0.0416466814347067,0.779143044513281,0.454730216852248,8.75542298936422,0.0406143233123062,0.129080265167591,-0.0192070081351684,0.857542547460037,-0.000475185588074083,10.1993415941525,1.00543334565354,0.64491542494173,707.575875131945,717.103529401564,0.683078431512862,1.00159365752665,0.629850799155735,12.3550365365577,4.10613178345744,9.35216734876784,4.02845962568279,3.27881366924305,0.320545423363496,2.17344325088757,0.771974424036352,0.493416104296835,1.08691300093175,1.01706224434529,0.496067676989584,0.475238286426176,11.3740885682026,-0.829550340207203,-2.03908121249678,3.87863155270399,0.261141483910529,0.335165006925859,0.333121306487536,0.732569101726913,8.15575853474958,31.5687733454584,1.41130045244862,-0.06273633772856,1.00212645052947,-0.0684518507656118
"alnfru_000038","alnfru","Alnus sp.","Shrub",44,241,"Yukon_Delta",0.0508711469211221,0.0484698620451527,-0.0164076644330044,0.361383049667639,1.4337416957033,0.133642203914211,0.117580283195969,0.430050671269174,1.76829009380001,0.0915191322006918,1.12373446886698,3.84009863680655,2.83877269906588,10.4514421844859,11.1419472614135,16.1629684654647,16.4925369207913,0.580711666162675,1.18043002907598,0.628623592611874,2.37953601774847,0.108649163729011,2.16862298214985,0.390440830748404,29.3722967922369,0.657311391175058,0.436059301788005,0.0792529783258655,-0.614648242380453,0.325256143087612,1.40055382210452,3.75508644921413,9.1352352507434,2.43276296679008,1.50239745169465,0.727253944720459,6.33282832615187,1.14241005889576,0.9878564423219,0.999045526075535,0.999925366186414,2.48602616958786,10.2361719571936,-8.59469087575925,5.04835979468562,4.72933159814406,0.680470382299691,0.00621482963069092,0.0314577941114543,0.624932496090693,0.16599750793418,0.217440045156558,0.760419017181074,1.59751494619148,0.59750821965705,1.01261464118987,-0.55742210890982,0.713322761010687,0.67566851968117,-159.545928488667,2.66045515207994,3.96904557478383,1.79031982682103,0.728658819424995,0.0433367167489218,0.123304712695989,0.855013509384968,0.518218712182865,-0.418522840664132,0.0286791481697236,-0.0727716921567091,0.76341737242862,0.476001191096168,10.2209440102694,-0.031967967193174,-0.122760147239984,0.0188712227773302,0.851804096442209,-0.00112120522101121,10.501167166066,1.01509070183591,0.619668338323278,708.089209312038,718.690298540026,0.657165124885323,0.993771252815853,0.616656821739685,12.7943886462526,4.72933159814406,10.4211842639729,5.04835979468562,2.73373033928911,0.374015539832112,2.27209205770415,0.90890113270736,0.511114982678683,1.15696607090432,1.05882650210445,0.456627541349618,0.441912400044935,17.7103225846363,-0.466858088066048,-1.0478753572143,2.52473344528035,0.175743873233571,0.230206803749417,0.24569028293006,0.516154765000206,5.0916493508279,27.8084490293696,1.41511477440231,-0.0665110663105366,1.00347929066347,-0.072711213387446
"salala_000036","salala","Salix alaxensis","Shrub",47,241,"Yukon_Delta",0.0586191727684001,0.0719527455038158,-0.0190505857581377,0.495784650796964,1.54775922969536,0.117273197022177,0.0907658390279103,0.367817711786635,2.03044943160844,0.118456299138207,1.11092685885819,4.50898224112295,3.4205170313458,9.25317967318064,9.35415089818352,12.0820904155505,12.1492259511106,0.884151719921606,0.876740470157355,0.681895828749598,2.7654043617428,0.135344693484376,1.51548638830312,0.32594101701134,26.3824978739866,0.647956862612686,0.480317169219293,0.16528376824489,-0.912413535093973,0.350161719528653,1.51826812550897,3.71864778396613,10.2768383226396,2.76359551096792,1.62870044260256,0.651219925111179,4.73427252298609,1.39694893897617,0.991818484435293,0.99947362932681,0.999966256457564,2.82729116183576,8.34096058677239,-9.59435715494219,5.4460789324427,5.38094013796629,0.699062779193372,0.0146757634710964,0.0405079148699032,0.679262562409978,0.25600411480442,0.303383893515485,1.32601494853643,2.39572606735755,0.63801008072326,1.00290386054478,-0.576607334290711,0.845087332870127,0.608254945167533,-689.738308592017,3.18802501421331,4.5250157352338,2.28384421626294,1.03341226555993,0.0611621520906468,0.210447617436151,0.879539813584164,0.570047824812255,-0.461994318323641,0.0291853020528986,-0.0661358963688073,0.843828958215125,0.553491889829878,12.0676787454896,0.0357290859212598,0.161101813910516,-0.0151567347761921,0.885021739138469,0.00161846014072874,14.0602421871255,1.02456798340984,0.750056905392144,714.618266544209,719.172599055513,0.783774385097029,0.998552273722825,0.862104254023753,15.6029960562727,5.38094013796629,12.2429941552639,5.4460789324427,3.14283832685143,0.337002083540138,2.65554796389306,0.836544176117133,0.477077062721671,1.14163923018702,1.05960200013317,0.642047155826197,0.623737590002182,9.37261451869119,-0.84323698809041,-2.62284292769835,4.47607991578876,0.242525369104507,0.287410578581588,0.251443887367752,0.454286489084848,7.39476981921659,39.6308800913081,1.56700496498632,-0.0983922818168507,1.15741931507639,-0.11014478694395
"36","betnan","Betula nana","Shrub",56,241,"Murphy A",0.0622821879889749,0.0594643359975218,-0.0178676475095667,0.591542715095692,1.70129486549398,0.126662634441934,0.116251809748353,0.413644467135833,2.37361781854224,0.116597750401504,1.24843697429542,3.8998265362238,3.39344738447919,9.51104407486415,10.0063150692812,12.804811600813,13.1098758084234,0.658173622598415,1.13218956421285,0.645142707807132,2.56850626640565,0.158354778486605,1.22813452899887,0.274711068181003,24.7983307722958,0.75296060641764,0.568620671175005,0.103209321077255,-0.784889658269873,0.370001354054633,1.69905904131578,3.17820750953152,10.7652581257384,3.38721058755703,1.84254518740791,0.67525143568949,5.15861075243334,1.28036343795251,0.994039702129149,0.999673216383401,0.999982131238902,3.52369826479596,8.08122380549556,-9.16149882982455,5.0360319815748,4.74521380636225,0.687498154493361,0.0178450709292062,0.0552389157354515,0.631609967020831,0.344055446637113,0.408188999267033,0.985202060264953,1.96245020462752,0.579418863234513,1.01164235941221,-0.568195534670876,0.84411999319107,0.552256404537811,-172.786484954415,2.70038157809611,3.75532501381579,1.7742420400894,0.991485276435582,0.0607902794393992,0.169140591798397,0.896323685316525,0.52255605219935,-0.541577110317889,0.0378443122354919,-0.125111462572395,0.842882702020187,0.502026526809096,11.2366529789074,-0.0394783750236686,-0.153958814524298,0.0140614478847634,0.894170723792092,-0.00580476513200666,11.6310377359465,1.03039288085263,0.734087206226917,707.766903635408,719.067099798456,0.77101489290983,0.994245812611595,0.81292311147496,18.2908091506341,4.74521380636225,12.2500551727875,5.0360319815748,3.82456081854741,0.265244897334144,2.34125037693527,0.808224501295838,0.474165935967806,1.28600549034567,1.07437388271134,0.619888434880453,0.587686114380246,18.5140511370985,-0.295779821615533,-1.10893095232944,2.41471077394498,0.257768006692957,0.305817174887027,0.308752228263846,0.615011780804272,7.74301929473951,36.6598108369183,1.4532679847924,-0.0839083852857463,0.994396660608595,-0.0919707021359474
"Salova_00003","Salova","Salix ovalifolia","Shrub",6,241,"Yukon_Delta",0.0526456126320175,0.0409746864575255,-0.015081392601991,0.53966944697774,1.77791596878925,0.192595333461415,0.171553295087905,0.517441093284895,2.07320526339281,0.124192567785857,1.22632035605024,2.44886745961294,3.27996464589744,8.17945311028348,8.66466115836265,12.5448008490601,12.7669563888704,0.492419411567996,1.3707167917957,0.536331474617743,1.94123001155312,0.0616423055635881,1.56937081984859,0.337828992283664,17.1074890911447,0.684787656400266,0.510652939641507,0.0198937826613386,-0.533512336256034,0.32593483476135,1.58147449324447,2.33625042428853,6.60392970086841,2.82672166999373,1.74523812938212,0.586235832902,3.83367134961761,1.20169354667785,0.981830737757517,0.998245897247868,0.999831912676796,2.90937779281854,7.56680358054163,-6.21062897335529,3.62101132638769,3.40281195972209,0.573989544465753,0.00682069757359314,0.0407978236687792,0.537054911285417,0.275357048160074,0.376824540654861,0.492200219431948,1.2651025365989,0.492015838914577,1.0113667015743,-0.555106893298335,0.66495886681134,0.595838461008834,-176.952538819275,1.91058455340637,2.93713062967662,1.25465369510304,0.727469358391949,0.0421320176202249,0.140644816423776,0.825235112600528,0.420128714178157,-0.475966087915309,0.0505229202851041,-0.057810366575694,0.730730136847106,0.389059546710877,7.71819515938462,-0.0323345185235838,-0.0791829502346564,0.0176084190450042,0.822678689978254,-0.00479423965287485,7.32522650526918,1.03324136856135,0.588336774916307,702.461822830369,715.714718370536,0.624024937685527,0.9943805241182,0.54829615998331,10.443946377103,3.40281195972209,7.69233368136678,3.62101132638769,3.12118878666203,0.322075596615862,1.90677974528577,0.794202934351534,0.496074245802438,1.12271492813095,1.1075664222761,0.439250545958172,0.414832165749904,24.4121920522259,-0.474773259288243,-1.164688684273,2.64946194356124,0.254530130056633,0.34832302271651,0.319923516341402,0.822299617233523,7.58477156846386,27.7157020841954,1.31800783006568,-0.048014073410212,0.885003012273862,-0.0514961220028947
"salala_000016","salala","Salix alaxensis","Shrub",47,241,"Yukon_Delta",0.0423309950792798,0.0551778096240929,-0.0172968100222823,0.351396281329585,1.42925681738967,0.160873837900573,0.130617290777749,0.394716055706413,1.58214434498617,0.107297249276956,1.04335999574728,3.56965325197715,3.18631629838732,6.04731513002073,6.4496755055281,10.5706066734879,10.777686775924,0.903076466204415,0.838145410634232,0.687794272627559,2.58152914065377,0.123142223479485,2.70171340821224,0.489897265315141,26.8783225370798,0.615747416744441,0.414250553710005,0.122574088553813,-0.725380478022778,0.403675958708795,1.35563135078289,3.55445044614797,6.68380593871357,1.88040487270176,1.4239273913264,0.684389350109077,5.33692177590082,1.44469827564275,0.975931938663965,0.997314963163418,0.999703309375845,1.92077380396454,8.91754303989888,-7.24513142632808,4.68101997795969,4.47893022743975,0.656270242758993,0.0150314670061848,0.0343588336296736,0.683330900324034,0.127119258759164,0.171863363276801,0.886552885571865,1.78453226918991,0.638590112892209,0.987979153402357,-0.523476519048173,0.693751370788797,0.685442764012506,165.377632702848,2.79786657447516,4.53388291616798,2.35135306730619,0.755570210972398,0.0424355274690389,0.175727525031526,0.801208194433407,0.53283785828197,-0.297878919249626,0.0112110017319035,-0.00467362177875866,0.739653037945192,0.496798461354983,7.94006128713082,0.0309388639060897,0.110441016154852,-0.0233270575951717,0.814574275947827,0.00567068078644642,8.82216754998847,1.00639530564066,0.616264238646704,716.35820875819,718.888278894469,0.65227947963221,1.00608355275324,0.638892193401945,9.06077687306898,4.47893022743975,7.7089045759446,4.68101997795969,2.15217426417097,0.484519562427833,2.4831688859197,0.831380918787141,0.606479525742132,1.00939113416669,1.02113116417534,0.472486172585062,0.45854742486047,12.5378233878553,-0.826203873746528,-1.94033912849224,3.77654300223877,0.173849727171187,0.235042267458474,0.269995883473683,0.543471657978345,5.14906141727547,29.2170485902142,1.52749016768602,-0.0854570688958644,1.20908095981037,-0.0950723588583524
"salala_000029","salala","Salix alaxensis","Shrub",47,241,"Yukon_Delta",0.0508176260530694,0.0691837182726596,-0.0133107684663612,0.368555699085208,1.24944184234087,0.141847424364674,0.123963782239633,0.366535537981086,1.44412560585116,0.126227210715325,1.05047629486284,4.15188915660921,3.75335412785615,5.06344243355484,4.88659124728185,7.90309144537686,7.78963097059518,0.94216073859179,0.812291665814741,0.712468863073097,2.77822632961183,0.174708078324241,2.4004211838914,0.497111231426729,24.7602841407975,0.721334279312632,0.538871579334085,0.17783344138702,-0.932558942725196,0.370766543115062,1.61440469491373,3.17024710037317,6.07846764788318,1.91734822410773,1.65720259189707,0.713763910109405,5.98723910309298,1.87451038853058,0.97944439500347,0.997885775551879,0.999784346218064,1.93554592161905,8.09907329934223,-8.12124928645182,4.90075750376354,5.01015923042645,0.673099085226825,0.0154305400682985,0.049136590347717,0.710494012160273,0.121613866781212,0.156034607086111,1.2479951405613,2.29280769503461,0.679972827112752,1.00531330422136,-0.507328272622628,0.763560948456206,0.567954901249337,-377.413605673163,3.12188238722433,5.24946932460838,2.64377165211639,0.939767258821626,0.0600498418374924,0.208039620671787,0.815039280209366,0.564147479049032,-0.310898484721814,0.047005627843525,-0.0441759841298425,0.779403166081591,0.544308684615813,8.19693911591395,0.0263047462069892,0.109214390544156,-0.0192003542888424,0.816684725157751,0.000661241558957137,9.26809784765111,1.03421682148582,0.693278720114748,717.749080792195,720.123790247919,0.72430480107722,0.997357388886108,0.808733995006002,9.81310670862385,5.01015923042645,8.57115971571632,4.90075750376354,1.97613679024335,0.518678977709545,2.65319352890545,0.936776871460133,0.610074446681191,1.09243539270067,1.09950912587258,0.591094308383825,0.578003070165742,13.5380673039541,-0.689940973926238,-1.94518295801126,3.6451239319375,0.186237969029719,0.238949464326685,0.278488739179415,0.511637508367112,5.82550279224948,35.9175298199949,1.57017840596072,-0.0982005062876794,1.23641578944587,-0.110009865045517
"salala_000021","salala","Salix alaxensis","Shrub",47,241,"Yukon_Delta",0.0708971886624333,0.0529299365089129,-0.0133063307706655,0.803410115712969,1.94899639763283,0.192479034583206,0.179587085450443,0.526399561205551,2.27192662556334,0.186257292371299,1.27993784355299,2.37935030593392,4.31518135128361,6.66145027286662,6.39501630132749,8.79428348126122,8.63369193384075,0.480817864490202,1.41639334662219,0.525371047261446,1.92236504746548,0.0682139080934072,0.934552022954431,0.269925407547435,11.2851681710545,0.672498625617363,0.479559038062508,0.0122108195799751,-0.682184312891595,0.312192139657444,1.50649642252057,2.15722135446735,7.63470758039834,3.53913962727458,1.74190024897653,0.499966130002198,2.99972905837117,1.54672840389866,0.984994917950772,0.998686400058803,0.999885721868613,3.63153211335988,5.63535127549372,-6.22457848927885,3.17062383164511,3.32796689578573,0.529394740210705,0.0110708596825902,0.0378743602678203,0.523012886288122,0.448507659765031,0.569059391392636,0.628148501108084,1.5722485070566,0.471928120072162,1.00779140913454,-0.555932014614955,0.769601607997151,0.613335841953982,-257.692976259459,1.84800671167415,2.78736319054388,1.17441522367621,1.00979105926197,0.0517306783744755,0.190168056026138,0.840021240787625,0.410211864647398,-0.557193257061501,0.0354593481002282,-0.0603357124096894,0.788156151271692,0.399522402653789,7.65960585150069,-0.0216704568581784,-0.0515616081552347,0.00906307062679235,0.838714812724804,-0.00602009421586874,7.37563913275591,1.02372331260895,0.684565560669562,701.24911229099,715.248502354923,0.71944133900722,0.996134413796388,0.705026364310146,11.5016596568608,3.32796689578573,8.03132652560396,3.17062383164511,3.49283166949886,0.287268700095942,1.87081251114416,0.750462195190886,0.446280404124878,1.12841972012029,1.0730365452318,0.588830148208812,0.55195495227951,11.881858527567,-0.717162374208531,-2.07718413884318,3.80434651305171,0.398395335063108,0.505477670154951,0.450689366263532,1.12807032414171,12.6381405983707,37.8029600088204,1.30878982168369,-0.0450324694320959,0.863334299882533,-0.0481951377309752
"vacvit_Beth004","vacvit","Vaccinium vitis-idea","Shrub",21,241,"Bethel",0.0318801939304343,0.0177701778959541,-0.00778926002123789,0.48256091479555,2.63850935974107,0.398811419497224,0.264230910492646,0.67747001184877,1.7149732073204,0.0693962775390839,1.16931957041019,0.999386403664412,3.57201238163103,4.37939534833679,12.7797736834559,13.8787302908325,16.7414239539562,0.400137193789647,1.80654789103185,0.524774541020314,1.71538721162602,0.105306709044116,5.13043825428608,1.10522120283834,26.1007215114373,0.718663087986978,0.536179123686049,-0.0391379440194866,-0.378429628124258,0.382028858454241,1.48799249301358,3.49389758878558,3.05468843079603,0.874292492315949,1.3366368435791,0.82354865785679,10.3345694949534,1.31483640262897,0.907664911235463,0.978926979546867,0.995325414655187,0.915181220962705,6.00961648681929,-3.70788229266167,4.69845724699949,1.95946816658088,0.677361768258054,0.0187577205248266,0.0546571238812359,0.456492930719849,0.149760874927524,0.272475359942696,0.125764814385425,0.580520471181448,0.300269537703266,0.824108818459098,-0.485758368164299,0.443510882299523,0.618864829706916,10.3706666956178,1.02971789334067,1.85824343481542,0.774991786498767,0.395683547659708,0.033866240240026,0.114646186496899,0.639337687531804,0.243752174399521,0.0726977503853797,0.0213716480076241,0.226022935215499,0.549630891244699,0.216641480582888,6.20821138660933,-0.0802966564899304,-0.0802473867557482,0.0871951280580467,0.767241600621417,0.0944012842006319,3.95224628556298,1.01466079205548,0.428166043989485,693.666110764343,712.479171227827,0.453150705178159,1.10671599284047,0.401280123357011,4.54535345351994,1.95946816658088,3.12897726313179,4.69845724699949,2.15076529352209,0.461526824821787,1.44660979676954,0.468933705996496,0.766921900676426,0.631290853175156,1.03415299610082,0.299331847581567,0.269756114227999,32.1282618472538,-0.387539928826166,-0.722500669419059,2.12004059824522,0.14191721744356,0.25820458730435,0.130138131377409,0.600707357738064,1.02186041107309,14.6023981347829,1.17560083536983,-0.0339411604319869,0.711438078286118,-0.0351937970002691
"betnan_Brooks004","betnan","Betula nana","Shrub",56,241,"Brooks_Range",0.0604595943870829,0.0536055888737908,-0.0193877061882798,0.496000390128573,1.74534030798163,0.166530345238058,0.15822838192712,0.469710578101974,1.75831966066598,0.14191765224793,1.15902301722972,3.04916942611517,3.75971063462027,6.60171732744417,6.33489007291689,9.72432648521715,9.57574462522238,0.537057409025358,1.24918769534676,0.593347172705315,2.15660884294986,0.0941841756300397,1.57223003185542,0.367558449299587,16.9106295393515,0.687055815525295,0.492083760125655,0.0658907469055817,-0.700155880163502,0.355286025161033,1.51300301654979,2.60492587651345,6.85667042969288,2.63219406414365,1.65545407868981,0.63200019020773,4.43478541776684,1.55675267962832,0.981587737091729,0.998210292805069,0.999827344576326,2.6799496852399,7.31316704496433,-7.04236514252832,3.82522545467089,3.97007717008247,0.595244995606977,0.0103838748043806,0.0394460189902906,0.591176067696451,0.222521063064881,0.292068586057411,0.743700809938309,1.65627129787297,0.555016154445944,1.00777696081877,-0.534876433734875,0.730094483737284,0.624266657372697,-258.169869645479,2.26640656641592,3.49454518401622,1.56394737504591,0.869515588407009,0.0533655862557272,0.158742739309454,0.82416288633008,0.470997886117139,-0.44926194155291,0.0330878532510741,-0.0120687533954364,0.761879482037622,0.449021130109173,7.71341761878445,-0.023544789539886,-0.0717920524093368,0.0139326413591161,0.816258469338274,-0.00892186392784207,7.85451694100361,1.02556252657226,0.64807139677213,705.891603574866,717.638334498661,0.683900812316116,0.996141526785626,0.676675076857401,10.3741630436131,3.97007717008247,8.28554690543477,3.82522545467089,2.60758516029926,0.385977578516332,2.08738548328338,0.836782031897254,0.516288855591407,1.02443237510083,1.0680852082211,0.527905121936519,0.504485049061958,15.9916222482013,-0.31912456112551,-1.29570113593637,2.62482569706188,0.26100263712016,0.342577327876211,0.37396877213258,0.832853393874037,8.16011214245143,33.0048076678378,1.36490513954244,-0.0574409833347008,0.962230260555355,-0.062207286040307
"salala_000032","salala","Salix alaxensis","Shrub",47,241,"Yukon_Delta",0.0607910198405982,0.0690825228182164,-0.0116242481497582,0.528926431926417,1.55696778281919,0.178342654635873,0.162487631173897,0.428510783967991,1.55805049029417,0.171671914517134,1.11128603645576,3.08706120601609,4.66756289687932,4.39930558755511,4.27524532181337,6.19125281887464,6.10535684198033,0.788897383424942,0.948158399495301,0.655266042097507,2.37826259368889,0.137235962945522,1.71429860658006,0.456637514503682,15.2978806966415,0.736485599264832,0.566041660031752,0.133053354056609,-0.950416695941956,0.402795011093584,1.69987852250145,2.39025563162296,5.07049413893462,2.1213187710353,1.76930289535948,0.615625358246382,4.20325688207597,2.4152790057334,0.973436408509044,0.996881485447671,0.999637691413144,2.15032688050312,5.94912491194626,-6.65847423494241,3.90760242099696,3.99082522180791,0.604988537465775,0.017242512334398,0.0549993657485687,0.652264665516593,0.192742534210631,0.251338423004721,1.01579152372626,2.08782062719754,0.59678413614543,0.988070244212237,-0.496733205089729,0.754478138395447,0.538396889943226,166.648025289119,2.45091055186873,3.96012230491346,2.00080560940889,1.03633452416906,0.0582602545604428,0.204253284152394,0.792083022260816,0.494160323015196,-0.357037859594057,0.0551654658918867,0.010416520934293,0.766864580060687,0.486531989622951,7.07721369040917,-0.00376710677375525,-0.0116292891801803,0.00250874543099504,0.801460366539042,0.000934199722826769,7.26095559812104,1.04107563271128,0.702483578384907,712.086942459271,718.680889347608,0.727440700054089,1.00603689659599,0.838224598902432,8.61922408524446,3.99082522180791,7.12146939552263,3.90760242099696,2.13754447136102,0.471389073860823,2.27871394872423,0.812573064638916,0.569723563703793,0.979381728785152,1.1177091072492,0.637325074241329,0.614190854375096,11.952721180633,-0.686397974495329,-1.97812602484448,3.67452399933981,0.272953631575867,0.355934592199142,0.446517299830847,0.917755274790637,8.82010459607942,39.252624696079,1.4618243943167,-0.0761085840996712,1.10974152294529,-0.0836249325413816
"leddec_Brooks002","leddec","Ledum decumbens","Shrub",19,241,"Brooks_Range",0.0379910420066442,0.0413378294137394,-0.00592411378141947,0.378930721442273,1.69634660011913,0.182610893983873,0.154795636864533,0.447534597578922,1.86106580213789,0.0917642015726351,1.1983781532366,2.86642676552248,2.77381338121508,7.92785426523827,9.42085359586754,14.3043988100953,14.9237867236051,0.752383340269039,0.975553942195989,0.622595939608879,2.27993594682343,0.0883909629721287,2.60044049633308,0.434980481289028,27.3309434678139,0.754900929182063,0.61087981802073,0.0614105097715314,-0.542125325613408,0.443151442003491,1.90986210643505,2.38351742325554,5.30382582848012,2.22520959013417,1.95988688381301,0.672798441950631,5.11244033165096,1.07438657970256,0.980696528943412,0.998077623014767,0.999810056828767,2.28614749747221,9.40449645598704,-6.54515297589167,4.40775565260336,3.80387597531123,0.639781754285681,0.0109690793893038,0.0639991604133726,0.619330495547402,0.166266489373444,0.234744517725254,0.559294135846285,1.30799730238167,0.553898970685339,0.985200919722831,-0.536795676562769,0.622009786979866,0.483478446335549,134.143533418454,2.30685628821621,3.48328936400926,1.73299213221424,0.623659618830806,0.0390816352051876,0.124970741249864,0.820298634415138,0.476247142928892,-0.375693786436995,0.0733699913726795,-0.0188114195204002,0.70828699636787,0.427595786954524,7.89600867553293,-0.0214088845842063,-0.0613669997921505,0.0145661957322366,0.830499066538458,-0.00216124627161155,7.57425208701294,1.03903457072327,0.557599841612619,710.202130842525,717.471539979523,0.590857224593932,1.0075106914645,0.515245308802612,10.1295759689457,3.80387597531123,7.51573214053494,4.40775565260336,2.6358777108555,0.377434771716779,2.19831510923507,0.721302880481686,0.578873474150497,1.0383441468738,1.15828605638632,0.394250501139976,0.375369519617669,40.6844825944756,-0.31255106154809,-0.886882077075372,2.20943313862346,0.174935882279604,0.246984461350673,0.254074702689814,0.594193653074593,4.86854736069338,23.9049880894734,1.43553681776873,-0.06969852782589,1.08980078104748,-0.0762956100493772
"alnfru_00005","alnfru","Alnus sp.","Shrub",44,241,"Yukon_Delta",0.0465181709116984,0.0455343457741914,-0.02004062722475,0.437556315237312,2.18136317549956,0.148624050917493,0.106422861827013,0.444767110084241,2.26729982995733,0.0919589371397553,1.06862301678428,3.41259156125953,2.60854501483616,11.7809190694094,12.5856790477334,17.8933714509829,18.2457801716176,0.626030915116242,1.11809272921281,0.601582438454629,2.2410033435896,0.0551807483918681,1.82739639960842,0.318310466290029,27.2577751187269,0.584279578330625,0.392083926353427,0.0613312907474012,-0.544872577664913,0.359350888500326,1.36456582234276,3.47916440756204,9.21681466172994,2.64914605406315,1.49029779206637,0.619105976347496,4.25080435975712,0.971042945666274,0.987435582096061,0.99899518591009,0.999920069733172,2.77957899582574,10.0696588775642,-7.68580293850464,4.71309259341311,4.36430077809136,0.652025575532636,0.00387452803593868,0.0271462599320359,0.601779146639016,0.238939854679294,0.315803382268829,0.663010966149384,1.45864101134831,0.555998516640679,0.971912066767343,-0.590160445875596,0.688644006540866,0.697993579564029,70.2049542212203,2.50308515089938,3.50448945545851,1.68690656166228,0.685955671275389,0.0316598651028414,0.117685229644467,0.852691513262603,0.500362707243007,-0.438832252766445,0.0299402381700398,0.0599565051649505,0.756609549152628,0.454540192543005,10.531580132373,0.0429900894066048,0.146707616326773,-0.0207972285336241,0.879389280728863,0.00912446769108966,11.9541769899311,1.01562377453673,0.597911288774738,709.0005517102,716.876841309756,0.633770919089856,1.01444983254816,0.546223258473374,12.5769502782643,4.36430077809136,9.65385485780843,4.71309259341311,3.45721294941417,0.316165729106177,2.22376186958935,0.64351505031667,0.479993672649904,0.88686987650381,1.06209942697115,0.421848750177856,0.402198312885778,17.2123963732567,-0.499844927238567,-1.29399276290872,2.80383769014729,0.196505031672513,0.259717884730098,0.252032488316644,0.554477893157486,5.98307666497602,26.8105227483016,1.41893992546948,-0.0624313038991943,1.01606664350372,-0.0683046636693598
