"","Functional_group1","Functional_group1_wN","Wavelength","Median_Reflectance","Max_Reflectance","Min_Reflectance","Pct_87_5_Reflectance","Pct_12_5_Reflectance","Upper_Reflectance","Lower_Reflectance","Source"
"2546","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",539,9.24,16.16,2.41,11.91125,5.5,12.8105,4.8695,"Image"
"2547","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",540,9.345,16.41,2.43,12.05,5.55,12.98,4.91,"Image"
"2548","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",541,9.43,16.65,2.45,12.18,5.6,13.1205,4.95,"Image"
"2549","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",542,9.51,16.87,2.47,12.29,5.64,13.26,4.999,"Image"
"2550","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",543,9.6,17.08,2.49,12.4,5.68,13.4,5.04,"Image"
"2551","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",544,9.675,17.27,2.5,12.50125,5.72,13.52,5.08,"Image"
"2552","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",545,9.75,17.45,2.52,12.61,5.76,13.67,5.1095,"Image"
"2553","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",546,9.82,17.61,2.53,12.70125,5.8,13.81,5.14,"Image"
"2554","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",547,9.885,17.76,2.55,12.8,5.83,13.9115,5.17,"Image"
"2555","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",548,9.945,17.89,2.56,12.89,5.86875,14.02,5.2,"Image"
"2556","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",549,10,18,2.57,12.97,5.9075,14.101,5.2295,"Image"
"2557","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",550,10.04,18.1,2.58,13.04,5.92875,14.19,5.2495,"Image"
"2558","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",551,10.085,18.19,2.59,13.11,5.9575,14.231,5.2695,"Image"
"2559","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",552,10.12,18.25,2.6,13.16,5.97875,14.2715,5.2895,"Image"
"2560","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",553,10.15,18.33,2.61,13.21,5.98875,14.331,5.3095,"Image"
"2561","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",554,10.17,18.39,2.62,13.26,6.00875,14.3705,5.3195,"Image"
"2562","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",555,10.185,18.43,2.62,13.28125,6.02,14.39,5.33,"Image"
"2563","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",556,10.195,18.44,2.63,13.2825,6.03,14.4,5.34,"Image"
"2564","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",557,10.2,18.44,2.63,13.28125,6.04,14.3905,5.35,"Image"
"2565","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",558,10.17,18.4,2.63,13.2625,6.05,14.36,5.35,"Image"
"2566","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",559,10.15,18.34,2.64,13.23125,6.05,14.3205,5.36,"Image"
"2567","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",560,10.125,18.25,2.64,13.19,6.05875,14.28,5.3595,"Image"
"2568","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",561,10.095,18.13,2.64,13.1425,6.06,14.2505,5.3595,"Image"
"2569","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",562,10.065,18,2.64,13.09125,6.05875,14.21,5.359,"Image"
"2570","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",563,10.04,17.88,2.63,13.03125,6.05875,14.1605,5.3595,"Image"
"2571","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",564,10.01,17.74,2.63,12.94125,6.04875,14.1105,5.34,"Image"
"2572","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",565,9.965,17.59,2.63,12.87125,6.04,14,5.33,"Image"
"2573","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",566,9.93,17.43,2.62,12.79,6.03,13.89,5.3295,"Image"
"2574","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",567,9.88,17.27,2.62,12.7,5.99875,13.7505,5.3195,"Image"
"2575","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",568,9.825,17.13,2.61,12.61125,5.98,13.6505,5.31,"Image"
"2576","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",569,9.74,16.99,2.61,12.52,5.95875,13.5115,5.2895,"Image"
"2577","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",570,9.68,16.83,2.6,12.42,5.93,13.3705,5.2595,"Image"
"2578","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",571,9.6,16.68,2.59,12.28,5.9,13.25,5.2395,"Image"
"2579","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",572,9.54,16.51,2.58,12.16,5.87875,13.15,5.2195,"Image"
"2580","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",573,9.465,16.35,2.57,12.06,5.85,13.041,5.1995,"Image"
"2581","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",574,9.4,16.19,2.56,11.95,5.82875,12.931,5.1695,"Image"
"2582","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",575,9.32,16.02,2.55,11.84,5.79875,12.8305,5.1395,"Image"
"2583","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",576,9.255,15.86,2.54,11.72,5.77,12.7005,5.109,"Image"
"2584","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",577,9.175,15.71,2.53,11.62,5.73875,12.6205,5.079,"Image"
"2585","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",578,9.1,15.58,2.52,11.51,5.70875,12.5,5.04,"Image"
"2586","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",579,9.005,15.51,2.5,11.41125,5.68,12.38,5.01,"Image"
"2587","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",580,8.93,15.44,2.49,11.29125,5.6475,12.27,4.98,"Image"
"2588","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",581,8.855,15.37,2.48,11.18,5.6075,12.16,4.9595,"Image"
"2589","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",582,8.775,15.3,2.46,11.07,5.57,12.0505,4.9295,"Image"
"2590","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",583,8.69,15.22,2.45,10.96,5.53875,11.942,4.9,"Image"
"2591","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",584,8.61,15.18,2.43,10.85125,5.5,11.8705,4.86,"Image"
"2592","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",585,8.52,15.16,2.42,10.77,5.47,11.77,4.83,"Image"
"2593","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",586,8.44,15.14,2.4,10.67125,5.42875,11.6805,4.8095,"Image"
"2594","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",587,8.36,15.12,2.38,10.59,5.37,11.59,4.77,"Image"
"2595","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",588,8.275,15.11,2.37,10.50125,5.33875,11.491,4.73,"Image"
"2596","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",589,8.2,15.1,2.35,10.42125,5.29,11.391,4.7,"Image"
"2597","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",590,8.13,15.08,2.33,10.34,5.24875,11.3005,4.6495,"Image"
"2598","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",591,8.045,15.07,2.31,10.26125,5.20875,11.2105,4.6195,"Image"
"2599","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",592,7.97,15.05,2.29,10.19125,5.17,11.111,4.5895,"Image"
"2600","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",593,7.9,15.04,2.28,10.13,5.13875,11.0305,4.5495,"Image"
"2601","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",594,7.825,15.02,2.26,10.05125,5.09875,10.9615,4.5095,"Image"
"2602","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",595,7.75,15.01,2.24,10,5.05875,10.9405,4.4795,"Image"
"2603","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",596,7.68,15,2.22,9.92,5.01,10.851,4.44,"Image"
"2604","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",597,7.61,14.99,2.2,9.83125,4.96,10.7905,4.39,"Image"
"2605","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",598,7.535,14.98,2.18,9.77125,4.92875,10.7105,4.3695,"Image"
"2606","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",599,7.47,14.98,2.16,9.7,4.89,10.6505,4.3295,"Image"
"2607","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",600,7.395,14.97,2.14,9.61125,4.85,10.5605,4.2895,"Image"
"2608","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",601,7.325,14.97,2.12,9.55,4.79875,10.4705,4.24,"Image"
"2609","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",602,7.25,14.96,2.1,9.49,4.7575,10.391,4.2095,"Image"
"2610","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",603,7.185,14.96,2.08,9.42,4.70875,10.321,4.18,"Image"
"2611","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",604,7.11,14.97,2.06,9.35,4.67,10.2605,4.15,"Image"
"2612","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",605,7.035,14.97,2.04,9.28,4.62,10.1605,4.1095,"Image"
"2613","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",606,6.96,14.98,2.02,9.22125,4.58,10.0705,4.07,"Image"
"2614","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",607,6.89,14.99,2,9.16,4.53875,9.9905,4.03,"Image"
"2615","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",608,6.815,14.99,1.98,9.08125,4.49,9.9005,3.9995,"Image"
"2616","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",609,6.735,14.99,1.96,9,4.44,9.8305,3.96,"Image"
"2617","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",610,6.66,14.98,1.94,8.91,4.4,9.761,3.91,"Image"
"2618","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",611,6.59,14.96,1.9,8.84125,4.35875,9.6805,3.8595,"Image"
"2619","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",612,6.51,14.92,1.86,8.78,4.31,9.631,3.81,"Image"
"2620","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",613,6.435,14.86,1.82,8.69125,4.26,9.561,3.7595,"Image"
"2621","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",614,6.36,14.8,1.78,8.62,4.21,9.481,3.7,"Image"
"2622","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",615,6.27,14.72,1.74,8.54,4.16,9.3905,3.6495,"Image"
"2623","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",616,6.2,14.64,1.69,8.46,4.1275,9.2815,3.6095,"Image"
"2624","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",617,6.13,14.57,1.65,8.39,4.07875,9.1805,3.55,"Image"
"2625","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",618,6.06,14.5,1.61,8.3,4.02,9.13,3.519,"Image"
"2626","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",619,5.99,14.44,1.57,8.22,3.97875,9.06,3.46,"Image"
"2627","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",620,5.9,14.4,1.53,8.13125,3.93875,8.951,3.4095,"Image"
"2628","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",621,5.82,14.37,1.49,8.06,3.89,8.8705,3.36,"Image"
"2629","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",622,5.74,14.35,1.45,7.99125,3.85875,8.822,3.32,"Image"
"2630","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",623,5.67,14.32,1.42,7.92125,3.81,8.7805,3.2795,"Image"
"2631","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",624,5.59,14.3,1.38,7.86,3.76,8.701,3.23,"Image"
"2632","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",625,5.525,14.28,1.34,7.8,3.71,8.68,3.1995,"Image"
"2633","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",626,5.46,14.25,1.3,7.73,3.66,8.6205,3.15,"Image"
"2634","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",627,5.39,14.22,1.27,7.68125,3.61,8.5505,3.1,"Image"
"2635","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",628,5.33,14.19,1.23,7.63,3.55,8.4805,3.0495,"Image"
"2636","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",629,5.26,14.17,1.2,7.58,3.51,8.431,3,"Image"
"2637","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",630,5.19,14.14,1.17,7.52,3.46,8.38,2.9595,"Image"
"2638","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",631,5.13,14.13,1.14,7.46125,3.43,8.36,2.92,"Image"
"2639","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",632,5.06,14.13,1.11,7.40125,3.38,8.322,2.88,"Image"
"2640","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",633,5,14.14,1.08,7.37,3.33,8.301,2.85,"Image"
"2641","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",634,4.935,14.16,1.05,7.33,3.28,8.271,2.81,"Image"
"2642","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",635,4.85,14.19,1.02,7.29,3.24,8.231,2.77,"Image"
"2643","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",636,4.78,14.22,1,7.21,3.2,8.1905,2.7395,"Image"
"2644","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",637,4.71,14.25,0.98,7.17,3.15,8.151,2.69,"Image"
"2645","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",638,4.65,14.27,0.96,7.13,3.11,8.1205,2.66,"Image"
"2646","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",639,4.57,14.27,0.94,7.07125,3.07,8.04,2.6195,"Image"
"2647","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",640,4.49,14.26,0.92,7,3.02,7.9315,2.58,"Image"
"2648","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",641,4.42,14.24,0.91,6.92125,2.98,7.871,2.55,"Image"
"2649","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",642,4.365,14.2,0.89,6.87,2.92875,7.7505,2.5095,"Image"
"2650","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",643,4.3,14.15,0.87,6.80125,2.88,7.6705,2.4795,"Image"
"2651","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",644,4.23,14.1,0.85,6.7225,2.83,7.61,2.44,"Image"
"2652","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",645,4.15,14.04,0.83,6.66,2.79875,7.5215,2.41,"Image"
"2653","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",646,4.08,13.97,0.82,6.6,2.75,7.4905,2.39,"Image"
"2654","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",647,4.015,13.91,0.8,6.51125,2.71875,7.3915,2.3695,"Image"
"2655","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",648,3.97,13.85,0.8,6.44,2.68,7.3005,2.3295,"Image"
"2656","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",649,3.92,13.8,0.79,6.37,2.64,7.25,2.3,"Image"
"2657","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",650,3.86,13.75,0.79,6.3,2.62,7.17,2.27,"Image"
"2658","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",651,3.82,13.69,0.79,6.22125,2.59,7.1105,2.25,"Image"
"2659","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",652,3.77,13.61,0.8,6.16125,2.56,7.0605,2.22,"Image"
"2660","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",653,3.72,13.53,0.78,6.09125,2.54,7.0005,2.2,"Image"
"2661","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",654,3.7,13.43,0.75,6.03,2.52,6.941,2.1995,"Image"
"2662","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",655,3.66,13.34,0.72,5.96,2.51,6.822,2.19,"Image"
"2663","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",656,3.64,13.24,0.7,5.88125,2.49875,6.7905,2.1895,"Image"
"2664","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",657,3.6,13.15,0.68,5.83125,2.48,6.701,2.18,"Image"
"2665","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",658,3.585,13.06,0.67,5.7625,2.48,6.6405,2.18,"Image"
"2666","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",659,3.58,12.99,0.66,5.72,2.48875,6.5825,2.1795,"Image"
"2667","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",660,3.57,12.94,0.65,5.64,2.5,6.561,2.18,"Image"
"2668","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",661,3.58,12.89,0.65,5.59,2.51,6.5305,2.19,"Image"
"2669","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",662,3.585,12.85,0.65,5.54,2.54,6.4805,2.21,"Image"
"2670","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",663,3.6,12.82,0.66,5.48125,2.57,6.41,2.229,"Image"
"2671","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",664,3.625,12.84,0.68,5.46,2.59,6.401,2.2495,"Image"
"2672","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",665,3.66,12.92,0.7,5.45125,2.63,6.35,2.2695,"Image"
"2673","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",666,3.7,13,0.72,5.42125,2.67,6.3105,2.3,"Image"
"2674","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",667,3.74,13.09,0.76,5.43,2.71,6.271,2.34,"Image"
"2675","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",668,3.8,13.18,0.8,5.42,2.75,6.271,2.3895,"Image"
"2676","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",669,3.865,13.27,0.85,5.43125,2.83,6.2505,2.44,"Image"
"2677","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",670,3.94,13.37,0.91,5.47,2.91,6.301,2.4995,"Image"
"2678","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",671,4.02,13.47,0.98,5.52,2.98,6.38,2.56,"Image"
"2679","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",672,4.11,13.58,1.05,5.59125,3.07,6.4805,2.6295,"Image"
"2680","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",673,4.21,13.68,1.14,5.68125,3.15,6.5005,2.71,"Image"
"2681","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",674,4.32,13.8,1.23,5.78,3.23,6.6305,2.78,"Image"
"2682","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",675,4.455,13.91,1.34,5.91125,3.3,6.791,2.87,"Image"
"2683","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",676,4.6,14.03,1.45,6.09,3.4,6.99,2.95,"Image"
"2684","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",677,4.76,14.15,1.58,6.26,3.51,7.1805,3.04,"Image"
"2685","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",678,4.93,14.27,1.72,6.48,3.59,7.391,3.12,"Image"
"2686","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",679,5.1,14.4,1.87,6.71125,3.71,7.58,3.19,"Image"
"2687","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",680,5.27,14.53,1.93,6.98,3.8,7.8305,3.29,"Image"
"2688","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",681,5.48,14.67,1.99,7.25125,3.91,8.121,3.37,"Image"
"2689","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",682,5.73,14.8,2.06,7.56125,4.01,8.4005,3.469,"Image"
"2690","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",683,5.995,14.95,2.11,7.87,4.15,8.7005,3.5795,"Image"
"2691","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",684,6.26,15.09,2.13,8.19,4.31,9.0505,3.69,"Image"
"2692","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",685,6.53,15.24,2.08,8.55,4.47875,9.39,3.8195,"Image"
"2693","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",686,6.845,15.45,2.04,8.92,4.65,9.7805,3.96,"Image"
"2694","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",687,7.2,15.7,2.02,9.33125,4.84,10.2105,4.1295,"Image"
"2695","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",688,7.56,15.95,2.03,9.79,5.0675,10.67,4.29,"Image"
"2696","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",689,7.96,16.21,2.09,10.28,5.32,11.12,4.4995,"Image"
"2697","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",690,8.345,16.48,2.22,10.77,5.59875,11.62,4.71,"Image"
"2698","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",691,8.75,16.75,2.4,11.3,5.91,12.12,4.96,"Image"
"2699","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",692,9.19,17.03,2.66,11.85,6.24875,12.7105,5.2695,"Image"
"2700","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",693,9.67,17.32,3,12.42,6.62,13.3105,5.619,"Image"
"2701","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",694,10.16,17.73,3.33,13.02,6.99875,13.92,5.9695,"Image"
"2702","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",695,10.66,18.41,3.44,13.64125,7.43875,14.56,6.3795,"Image"
"2703","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",696,11.215,19.12,3.61,14.31,7.89,15.1805,6.7995,"Image"
"2704","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",697,11.74,19.85,3.85,15.04,8.3775,15.86,7.27,"Image"
"2705","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",698,12.365,20.61,4.16,15.73,8.85875,16.6105,7.7485,"Image"
"2706","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",699,12.975,21.38,4.54,16.46125,9.3,17.3905,8.1895,"Image"
"2707","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",700,13.655,22.18,4.97,17.22,9.81,18.19,8.709,"Image"
"2708","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",701,14.37,22.99,5.42,18.02,10.35875,19.07,9.2,"Image"
"2709","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",702,15.08,23.83,5.74,18.83,10.8475,19.9405,9.7695,"Image"
"2710","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",703,15.82,24.75,6.07,19.76,11.35875,20.83,10.319,"Image"
"2711","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",704,16.625,25.91,6.31,20.59,11.92875,21.8615,10.79,"Image"
"2712","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",705,17.375,27.1,6.54,21.47,12.46,22.8905,11.2595,"Image"
"2713","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",706,18.14,28.3,6.78,22.41,12.98875,23.9305,11.6975,"Image"
"2714","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",707,18.865,29.53,7.03,23.33,13.54,25.1205,12.1995,"Image"
"2715","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",708,19.645,30.78,7.28,24.25125,14.04,26.215,12.7255,"Image"
"2716","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",709,20.42,32.11,7.53,25.29,14.55,27.343,13.1385,"Image"
"2717","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",710,21.255,33.5,7.79,26.31,15.06,28.421,13.56,"Image"
"2718","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",711,22.085,35.09,8.05,27.34125,15.57875,29.4845,13.9795,"Image"
"2719","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",712,22.93,36.71,8.31,28.39,16.06,30.621,14.46,"Image"
"2720","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",713,23.785,38.34,8.58,29.3925,16.52875,31.7835,14.9275,"Image"
"2721","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",714,24.64,39.98,8.85,30.47125,17.1,33.0035,15.3675,"Image"
"2722","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",715,25.5,41.61,9.12,31.53125,17.62,34.2525,15.8665,"Image"
"2723","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",716,26.37,43.23,9.4,32.65,18.15,35.421,16.319,"Image"
"2724","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",717,27.27,44.85,9.67,33.73,18.72875,36.53,16.73,"Image"
"2725","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",718,28.14,46.46,9.95,34.83125,19.19625,37.7815,17.1495,"Image"
"2726","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",719,28.985,48.06,10.23,35.93125,19.69875,38.9525,17.5485,"Image"
"2727","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",720,29.84,49.63,10.51,37,20.18875,40.231,17.9595,"Image"
"2728","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",721,30.685,51.19,10.79,38.14625,20.68875,41.482,18.5295,"Image"
"2729","ShrubDecid","ShrubDecid (n= 2000 pixels, 6 PFTs)",722,31.525,52.73,11.08,39.26125,21.17875,42.5905,18.91,"Image"
