"","Boochs","Boochs2","CARI","Carter","Carter2","Carter3","Carter4","Carter5","Carter6","CI","CI2","ClAInt","CRI1","CRI2","CRI3","CRI4","D1","D2","Datt","Datt2","Datt3","Datt4","Datt5","Datt6","DD","DDn","DPI","DWSI4","EGFN","EGFR","EVI","GDVI2","GDVI3","GDVI4","GI","Gitelson","Gitelson2","GMI1","GMI2","GreenNDVI","Maccioni","MCARI","MCARIOSAVI","MCARI2","MCARI2OSAVI2","mND705","mNDVI","MPRI","MSAVI","mSR","mSR2","mSR705","MTCI","MTVI","NDVI","NDVI2","NDVI3","NPCI","OSAVI","OSAVI2","PARS","PRI","PRICI2","PRInorm","PSND","PSRI","PSSR","RDVI","REPLE","REPLi","SAVI","SIPI","SPVI","SR","SR1","SR2","SR3","SR4","SR5","SR6","SR7","SR8","SRPI","SumDr1","SumDr2","TCARI","TCARIOSAVI","TCARI2","TCARI2OSAVI2","TGI","TVI","Vogelmann","Vogelmann2","Vogelmann3","Vogelmann4"
"4246",0.0100939857463041,0.0101568053166069,0.316498756177542,3.58879275499002,0.385781014800152,0.320202280972359,0.627672472982076,1.39220034095968,0.091089740395546,1.10817502620901,1.31441408442747,9.05303921550512,4.59711639791345,7.7742842789786,12.2903596860328,13.2410460489083,0.224618962992647,1.54147214095238,0.51930097535947,1.62669810909332,0.638205549659482,4.97458815975085,0.892500550881582,18.1035649371562,-0.00178842991590487,-0.393777012825011,0.696918628386012,1.16496788630483,0.476065799048747,2.81727323081564,1.37454405586687,0.884867801143493,0.970256192846695,0.992565625387927,1.1782127005396,7.80101688110041,-3.75707884089849,3.17432085339123,2.25564891644703,0.552891426507585,0.507814281084101,0.0601219137739033,0.123636827223779,0.156879606620699,0.648616867061992,0.355329147226623,0.788335432562753,-0.489608913979966,0.371241327022839,8.44891260835588,1.18846451701874,2.10235834518653,1.14686291650118,0.351042720973492,0.603658285117104,0.282491980706571,-0.0737731644316771,0.377541529355584,0.486278361584646,0.241867910915282,4.72123467685488,-0.0967426506953844,-0.12715990263886,0.167279607947297,0.720779617077387,0.075460972816575,3.28842615309127,0.370898570617533,679.949940902354,716.055443675408,0.3908837117371,1.13424778253919,0.343534414470196,4.04615064450363,2.25564891644703,3.03963857963037,3.17432085339123,1.55926460663165,0.615341515608283,1.55273505501157,0.412918275196857,0.70484574579551,0.451861854891303,0.375985735406478,0.216738924384115,0.103224808324273,0.212275142138532,0.169731770263108,0.701753984729951,2.54747275263071,12.7713917195797,1.22307916037738,-0.0386114116875925,0.980301010057721,-0.0401043884881805
"2770",0.0165580889830987,0.00774203365047798,0.239744779983771,3.21828929044349,0.203905653566981,0.158091803659117,0.437462936802317,1.91459736054902,0.0660492479801178,1.38643411240851,3.3759102439996,5.26492158323526,15.9807310540555,16.1368617067987,26.7973921181526,26.8419779850377,0.552047304579403,-0.836293001964176,0.603444600100604,2.28949946124825,0.0391224623920744,4.04583461013853,0.482726187763538,36.4864989736962,0.0468263551592832,-0.382112421095371,-0.484054641161936,2.66754811521654,0.567335451296042,3.62251877578364,0.717308665864954,0.992634565508494,0.999550646140493,0.99997267466561,2.37900265422845,14.9840871480865,-6.3492204096402,4.37651793912677,4.33138591978812,0.658409048015273,0.656232668465026,0.106269848860376,0.157261781560511,0.418471897456745,1.0467322787884,0.528805371663429,0.974694579078661,-0.593818172921598,0.531629353572372,78.0344490303852,2.3875163941806,3.24453056067399,1.57624045421376,0.487723624482751,0.885374066672285,0.486423499821743,-0.373964381841119,0.231736457675908,0.675751271579517,0.399788853307485,10.6270139168072,-0.0638711075337621,-0.215623126218827,0.0490556830494885,0.859545837782468,-0.00289943404956757,7.22315291095957,0.501214612292879,720.471562657003,724.297625013315,0.522785316433997,1.0129812053255,0.402865748777985,16.4480585844568,4.33138591978812,7.04292155101329,4.37651793912677,2.59771436484537,0.47314518544601,2.26264911899684,0.488985269273854,0.486496021423625,0.623723961027901,0.590877567417917,0.288177056858935,0.122067199392936,0.180639244832812,0.180290034576676,0.450963134877629,4.04018853791058,17.416828982532,1.23993541531927,-0.0509786900514276,1.89420617830609,-0.0518055454658467
"3778",0.00474231069286655,0.00772584726413097,0.273859248328316,3.3464877556938,0.427358026761763,0.373238454049175,0.595536574244979,1.20947099692889,0.0927939116954803,1.20978429745925,1.15557863482951,8.56482966989279,3.49951453940438,6.05805820470322,11.8932516907256,12.4589771549383,0.907571663206773,1.93463722160859,0.638984731740312,1.75968262456693,-0.191242344553556,6.39009290361473,0.970303232832753,18.038705437978,-5.72875142104967e-05,-0.394387289881705,2.51265830932047,1.04072594351968,0.53421986726798,3.2938714201249,1.24628137601641,0.764397422078089,0.90695033423423,0.974417427027148,1.04534023644302,8.21802541912211,-3.169970936116,2.40478143476123,1.83384477967763,0.448958654471356,0.545597284514927,0.0304917798987116,0.0862797537988639,0.0875199036086058,0.485204876583787,0.296455567685895,0.635423974247961,-0.463605885515362,0.243103158762607,4.48582424166384,0.953364813931339,1.84274867107054,1.14856312856067,0.218075350821018,0.464751225320937,0.223715613010773,-0.0274207333644569,0.515194854885976,0.353405967868131,0.180377213487244,3.13126956932712,-0.104271564719552,-0.120493992410157,0.304538177806982,0.608025387753373,0.121999413566931,2.48324046555589,0.260786090167834,711.558451744849,718.164999382487,0.271284661461978,1.28687619646672,0.208923214972019,2.73658024943487,1.83384477967763,2.11376578186484,2.40478143476123,1.31292440937906,0.759305133432206,1.42853295804561,0.351294335865243,0.754868727893689,0.319962243503333,0.348448156068722,0.146446743359167,0.064248769581011,0.181798768053019,0.121479020759117,0.673472099998416,1.95055935531854,7.83255651593207,1.18540449590359,-0.0341911725760089,0.550420919514357,-0.0353729358083641
"2661",0.0173908850799,0.0191962694128351,0.423096722517401,4.06421918038387,0.184652173991139,0.164507179878199,0.484601235557713,2.00655247681884,0.101011224091053,1.6409379612617,3.04443804752745,8.18333628214896,13.7861961755502,14.9803436865133,19.3473684184797,19.8707145326405,0.258164436953884,2.37912827031999,0.512505475864204,1.91813118329802,-0.0383746065375715,1.47712012424286,0.296092431368416,21.90786043656,0.0307905245572328,-0.554383561015131,0.892399837653852,2.99484953104295,0.561087233475375,3.55671411847117,0.960715289667677,0.991864615101269,0.999478091845428,0.999966637443075,2.84941215068068,8.70574241709667,-6.17140758611125,4.3946994050598,3.86460064698083,0.63084123085716,0.547525509655793,0.122787974637384,0.183353051713389,0.534866345023004,1.30423309000628,0.479360101850026,0.967940345307474,-0.6133083062657,0.676249171039884,61.3837037292323,2.08128323937985,2.84142668878574,1.38326541492608,0.695155566483736,0.879860773915032,0.445639742356823,-0.560167531517034,0.409230471581901,0.743923962607393,0.410100272046024,11.6821423859043,-0.0762580079778885,-0.232162780916536,0.0391992271965407,0.913178337981631,0.0116874935088502,7.73617729436376,0.592803482885446,715.570519107845,717.973865124379,0.628648144066413,1.01656075957984,0.554223627299071,15.6473521194944,3.86460064698083,9.09125366610424,4.3946994050598,2.49074435393534,0.256783128320287,1.97179571205072,0.384070253315063,0.417962253651983,0.419214273556648,0.724994812471169,0.411936507094649,0.158403554868072,0.285394101487535,0.284532817155909,0.693812797870996,4.89898471264168,27.1750537306071,1.34115914925443,-0.0886697813682736,0.523017251465173,-0.0935843334228997
"2618",0.0110425353050231,0.00709038227796522,0.283766963954838,3.06367459819658,0.16037850905223,0.134233961329025,0.416212403895727,2.1638595192635,0.0661304742097855,1.18481685762271,3.90628374192748,6.22116918303072,15.8413720317379,20.5512488155364,27.7909866945926,28.614602398363,2.31581867736872,1.1406744590308,0.652799254758055,2.48410822147374,1.28246173457914,3.4571402759352,0.474616212788768,40.3217766485989,0.0745133273303512,-0.507105953991414,1.69465864731834,1.98846402217897,0.707368187090703,5.83452690982683,0.837617123166072,0.985682514201424,0.998776230569222,0.999896026822463,2.17145617518699,12.9347085873193,-7.40921198492323,5.57794436654295,4.77125319807459,0.711086305520398,0.665586151512855,0.129144229573532,0.17754837776507,0.585049889070932,1.30933327974757,0.554693866594591,0.926390513001244,-0.595436847829647,0.63095547521179,26.1704107927529,2.59966414757439,3.4912922817957,2.43700724479936,0.582808860093356,0.843464364218348,0.511467915605872,-0.372839881612212,0.335708841862989,0.727374877761001,0.446830381630357,11.6366161564019,-0.114210270277464,-0.329716601297398,0.0740158259799834,0.90825886098561,0.0256959285688778,8.842557174944,0.561113011499352,724.37920418964,721.279571124425,0.592881713443572,1.03972918869834,0.51197691872716,11.7766434142175,4.77125319807459,8.01215739755189,5.57794436654295,2.74998439700693,0.358896848819589,2.33649461455221,0.3962416844066,0.451580980909841,0.108088722888867,0.703078939579425,0.367069617069014,0.129145580895272,0.177550235571521,0.186948298572751,0.418387616998266,4.01384977623821,21.9662069529295,1.46965348113163,-0.179519951146351,0.694729299441908,-0.195404396830141
"3713",0.00954084408779892,0.00598588958382637,0.347394844103943,3.56886018154919,0.233047498315726,0.208956457422972,0.534926781481155,2.02705038611291,0.09266597032547,1.33408333689937,2.45359444172895,7.56694767810404,12.8878412790954,14.4301780776733,19.4619782220103,20.0647253262917,-0.824746711894455,1.13634191931987,0.528558106740845,1.46860361088913,-0.876001432977556,1.698916845071,0.304061973162271,13.9920958998378,0.0303176734596489,-0.428030550479887,0.836974236246611,2.29736350474659,0.644703837720212,4.62910667868414,0.79754231019926,0.972915453954473,0.996788176836463,0.999623144960352,2.9569686403824,9.24911119994535,-4.90757630496525,4.09105685618298,3.50635427176349,0.575825632207389,0.517900793998986,0.109921558152169,0.174098005177259,0.408924922678171,1.09067726037788,0.461456669049149,0.902625063871432,-0.59148778829584,0.560403746173956,19.5391662322564,1.91021419986186,2.71372159872225,1.46799132918466,0.555813931077718,0.79024210749692,0.42007095139122,-0.513386324368081,0.399263108113338,0.68869918611517,0.37492752213106,9.96134681773307,-0.113743861676637,-0.279081306790583,0.0571918040587832,0.876293081411679,0.0150410725358915,5.14194512108334,0.517974882532898,707.816462833161,716.44448095201,0.543488766568057,1.0539398583233,0.413938556164503,8.53480212893841,3.50635427176349,5.8393979747297,4.09105685618298,2.53330579900768,0.31251606062784,1.8979733734079,0.395275646671824,0.455733610582777,0.429323755056082,0.82675178752591,0.336779277461268,0.133702744948505,0.240960028570906,0.252015365779031,0.672170888780303,4.53347661718726,23.6368615180254,1.35141640867816,-0.114492516033523,0.969103287019047,-0.121663060562997
"3772",0.00610312136511007,1.48427983127242e-05,0.286350049849295,3.89271768212362,0.428502656131583,0.364188077609488,0.681290684965324,1.21218277288351,0.0965559929609299,1.13331033746244,1.0343429558669,8.36730175465346,3.22308850525427,5.43920601064099,11.1442169477606,11.6653759337616,-0.74844833968403,-0.639268000986958,0.55634290576784,1.39900928382868,1.59490669410714,5.52241359366406,0.860678160605565,18.4564208927171,-0.003234960138798,-0.340403646230697,0.341442737472386,1.12471838703236,0.596830799982413,3.96069640218735,1.23018978122996,0.787078139048073,0.920997319737723,0.974439826159048,1.20238224094873,8.14056745361563,-3.30105807165968,2.44068448182441,1.9184282167446,0.440689899715829,0.525900099035115,0.0406669267516876,0.108656188408652,0.118191101483385,0.559601000530832,0.344719151941164,0.671404290734268,-0.451174576780844,0.25899335381172,5.08650674249255,1.09422172332553,2.05212643696924,0.783496510552319,0.243754434585571,0.486796257504529,0.259949612553945,-0.093444318157419,0.46449794869538,0.374271611652168,0.211206022453981,3.20153225834709,-0.100459145509909,-0.103909209510583,0.261527198525431,0.629911269024117,0.0764526488902312,2.56680377679003,0.276237222236117,685.842335044432,723.343555450462,0.287388532133642,1.24470778173488,0.22893967628479,2.89708771466656,1.9184282167446,2.41990505629949,2.44068448182441,1.39056220072894,0.668715752495143,1.38416840879584,0.39770794409767,0.762655208222893,0.365655719614808,0.508561491345364,0.161820710326233,0.0815751709879012,0.217957142482165,0.149628930097394,0.708450111217809,2.58292078971863,9.16805326938631,1.0913376381704,-0.0368048922935139,0.769478748021343,-0.0367270559371043
"3801",0.00766471152504289,0.00788000971078878,0.31254742942008,3.47255978884312,0.428971787458412,0.379688653744761,0.655394605851788,1.23542807137997,0.100122883915901,1.05351901861025,1.07517902937143,9.50532656908035,4.36419563047007,6.94119417434621,11.6716041904733,12.3631705631966,-0.220936594121015,0.702001193044642,0.561742327376385,1.63645826398035,0.253657183600411,5.64300099998271,0.984776681753436,16.0946274015075,0.0043056532740595,-0.392407715320587,0.103022090129306,1.08362442698183,0.613281868303292,4.17172544050389,1.30183858078567,0.797898770269999,0.927361194845418,0.975043475672823,1.0605640992416,7.41072814645728,-3.27789691456914,2.67631940013689,1.9857847658867,0.467014806962082,0.516480577679735,0.0426684077008241,0.109887091014895,0.127359981519114,0.590666780263037,0.31324807917983,0.633059485650965,-0.482157619291716,0.280784786690314,4.45047472762192,1.07647113662959,1.91225978314185,1.04481500672911,0.261337668299675,0.497818204561391,0.255556587352512,-0.0284749110915682,0.515441739774567,0.388293177176202,0.215620694738237,3.63499591203233,-0.086638816781082,-0.0931522389325726,0.213721371483353,0.682578098914526,0.128877245747071,2.70872075264464,0.292099891376401,687.929068522408,718.542162265736,0.306511726975364,1.2898151932529,0.250236998796463,2.9826214692892,1.9857847658867,2.55612273500026,2.67631940013689,1.38782007270409,0.705999644199519,1.46007021634885,0.348479738014119,0.695915603992362,0.319747204730889,0.391320130477341,0.188146008799472,0.0841331885651938,0.216674393243369,0.157402892745446,0.72999900559885,2.84395612776278,10.3594374656677,1.14244639082502,0.0100764191525139,2.45889106733645,0.0103758125146969
"2642",0.020361378788948,0.0168287778894108,0.429939147471269,4.003642272451,0.210401652884934,0.181776555530618,0.460279113333025,2.26191721391639,0.124528259038925,1.11399732825616,2.74952487005943,9.53008945658803,10.0370273244378,10.6248564734073,14.5549047797295,14.8120192426055,0.261120166543015,1.20651390713439,0.525095520123306,1.87128059647073,-0.350791369328372,1.89563755084038,0.403680349888416,17.0311146918232,0.0494643077254296,-0.655706323683262,0.113174108788705,2.5330934099318,0.574744921212101,3.70305964528533,1.11475850813901,0.978895744683884,0.997799746957271,0.999772555814247,2.73810996183751,7.44247664441203,-5.43539088844158,3.74025356140698,3.46646198677676,0.585298343823425,0.57949600158906,0.11169275802257,0.172693909346545,0.523357600240173,1.31660898598867,0.46407313718703,0.903373166466221,-0.575546958354684,0.668956078270866,19.6981842088495,1.9528200532187,2.7318524947647,1.54029045538399,0.739171860069037,0.812793120886994,0.426645383678578,-0.387507464745454,0.315143767115192,0.729012691973097,0.397504198900156,8.62710383477715,-0.1055079704738,-0.290096788807209,0.0620023913281543,0.872597542100405,0.0179469075709875,5.97551191881163,0.593506540644905,721.584890303265,718.982657885186,0.629350939337082,1.05348112890698,0.577891077846289,9.6833680977755,3.46646198677676,6.95494215517926,3.74025356140698,2.68778167788219,0.384553322405094,2.00857908302785,0.353392254749162,0.444465474844292,0.520746286458902,0.843480634192622,0.428303756440677,0.149251493075814,0.26018725672131,0.311277616104759,0.82084369585123,5.0676588581875,28.2408542186022,1.28962302509294,-0.108471636942209,1.5348313568102,-0.115560542891727
"2663",0.0175221348988512,0.0183550864458084,0.431790118077562,3.40757055546096,0.193383151922099,0.17814478554531,0.488301509430248,2.16355137084242,0.117169186472893,1.34187060215509,2.72040900215041,9.5086428001523,11.4004643595189,12.7942185634133,15.7423105876753,16.4270193926287,0.681426507422015,1.91138055504829,0.489488998005218,1.86420603619581,0.363518459395426,1.52447271363852,0.346161229725053,18.9443932703628,0.0453004129230987,-0.613660693168641,0.320005417492032,2.95670674152851,0.523016783263938,3.19301964896324,1.09954579893302,0.994868365578496,0.999739093117199,0.99998676542333,2.79385402639291,7.14091288821991,-5.86476789702395,4.28850130311349,3.58816739962198,0.617181482966659,0.523169191245753,0.113387875996171,0.170570432958401,0.605506961472068,1.4424632586352,0.487736419257237,1.02293518542451,-0.592483532253806,0.68974677865275,-12.9269457807761,2.07774744972613,2.90424007324525,1.24776226737649,0.755837069302798,0.903458478132264,0.445132948027414,-0.566205943261796,0.30896215311612,0.741437144343417,0.419772883536023,11.0069965319818,-0.0919596822040058,-0.250167947302668,0.0501864389854309,0.9143409845725,-0.00432120298416918,6.82880148084921,0.60933088298419,718.297132444401,717.32940139134,0.645778809608688,0.98878952168656,0.611265191584826,14.3273654820922,3.58816739962198,8.05559104724675,4.28850130311349,2.57657123066716,0.272052104966281,1.97512207425072,0.338522569164698,0.428121937034684,0.527928057536876,0.813142741974441,0.445052911527452,0.148922876897862,0.264639770592042,0.305991315435014,0.777878428196664,4.92770840385929,30.1787715405226,1.30704251956303,-0.0523384034388597,0.552445616526019,-0.0546066159878921
"3816",0.0022054314613342,0.00293132166067772,0.232083380731606,3.98677778534375,0.37556207905919,0.289144208479307,0.627072631188774,1.27862360489663,0.063256099820137,1.40522299625796,1.21226748380359,6.40979649499059,8.00211947611552,13.3169320284081,20.62560144156,21.6964711426067,0.429859447848887,0.322512848069369,0.668980830434204,2.09585171383176,0.5387839631461,8.61148381432027,1.07245553345135,23.7576252780861,0.00996748358011308,-0.29140518605709,0.125854614922889,1.04531529188335,0.5158933715326,3.13132124699813,0.611497347544607,0.840756672666605,0.950373340581179,0.985143326195781,1.06463622064836,10.4939395339633,-3.59975006864567,3.10641253508502,2.06205430592267,0.529690871136222,0.520639114133117,0.0414971810421823,0.106375183714056,0.108928251614676,0.50144055296611,0.34258623706788,0.675204454814441,-0.521134390695124,0.247015492770504,5.15771992456787,1.20040647350333,2.04222411024654,1.18885809885145,0.209184747487307,0.545445368369511,0.285257797805434,-0.0823181603609413,0.425319730823418,0.390102085780926,0.217230638747397,4.81209887889552,-0.0878668268028682,-0.106518097038119,0.205387414612225,0.721644827521174,0.160957543269774,3.29198505850014,0.27798910000054,676.902873910215,715.904454588189,0.281023449562656,1.24051644125691,0.203512614220382,3.39991116761035,2.06205430592267,2.69718820823923,3.10641253508502,1.53894587931738,0.699872549095494,1.48643052833823,0.337307264473136,0.663930005453418,0.403193933788165,0.473048635137576,0.137763486864665,0.0705343112124914,0.180809879730051,0.117913746158329,0.542804398303329,1.9858524017036,8.12811456620693,1.30687277902676,-0.0540703165437433,0.564439698410213,-0.0558590062303712
"2692",0.00616928810874599,0.00738842040300423,0.274181481645689,4.02834715890893,0.182935098648126,0.152387003616274,0.388386190099069,1.90669438946075,0.0633488222956657,1.71546416189542,3.22725360011552,5.75698242336512,15.0403440580715,18.5905848066379,26.0222933237905,27.1026544737776,8.10745657334308e-05,0.539118317308303,0.680785075876299,2.67516858926054,-2.02375644780073,3.97523006643231,0.509341978598147,44.697299325094,0.0513126701116565,-0.491350613534452,0.383812178685709,2.20066145101481,0.582725848688764,3.79301196519178,0.780787763281932,0.985441116192994,0.998744941467663,0.999892465261982,2.05202558774025,12.2353723656402,-6.28425098767493,4.79343160598575,3.71537172386936,0.68286876424975,0.656784223137153,0.110720986499264,0.166731926164683,0.42835268996937,1.06445423447297,0.531965024483333,0.940646618791239,-0.582540156984474,0.530976794294594,32.6964796152974,2.35520584745781,3.27318492125975,1.71188731700575,0.483454792946577,0.842245070994224,0.482392723689747,-0.39314086909913,0.140595510921872,0.664065899352132,0.402415318664645,9.17843926493084,-0.0665392226687904,-0.214738945906742,0.0541232687035518,0.885220286267434,0.0187053750191381,7.30647067453856,0.498618007132572,713.554762766223,721.938317876949,0.522853660861433,1.0315492449678,0.426060752421617,11.6778923017155,3.71537172386936,6.90415862941976,4.79343160598575,2.46561774528542,0.38223384651905,2.26297725868966,0.397410393476724,0.512088336008026,0.753469990762567,0.626238039073847,0.301020584845293,0.118553861562501,0.178527254114633,0.179951461595381,0.447178457799577,3.59069699421524,17.4386497586966,1.39701428441925,-0.139492863315847,2.77689158616938,-0.152337468022987
"6",0.0146484647132456,0.0161282177393635,0.338985772416595,2.43175334768109,0.167743315931608,0.157079164985678,0.453665841220274,1.67668904856133,0.0995729267597198,1.6294642324875,3.32074905022203,8.37516470625997,9.96492493578087,10.2756292541083,15.3800360080493,15.5232090369801,-0.223742435195986,0.761590224795589,0.636974801351669,2.37479627693863,0.405177657548699,2.69280348279388,0.508289004292882,27.7974439558178,0.122631564736367,-0.59629537910223,0.65241136161675,2.28375148005638,0.645365452949474,4.63960848325095,1.17607317628047,0.983336491120607,0.998460957013176,0.999858830963807,2.0361008569294,9.73218617953961,-7.34652331943144,4.64329311819146,4.49964013069861,0.653806727900359,0.658797203725434,0.133482099979097,0.181466053625406,0.683975714132598,1.50641865034929,0.554216180077512,0.959570716663206,-0.549896122688932,0.676632925515945,48.4690935611963,2.43712070756204,3.48647956838756,1.92394744126557,0.707052576094866,0.83207042411209,0.49249637476864,-0.366862522617419,0.164290573808693,0.735576143925186,0.454040922803235,9.05362354526734,-0.099582981147174,-0.330690090062756,0.0719847536660419,0.858736470429428,0.0128549129943746,7.53698101611542,0.59799332982269,689.706676060994,721.640403091346,0.634144714350299,1.02106633864223,0.601639128476382,10.9097543683131,4.49964013069861,6.63092664727576,4.64329311819146,2.31338683997601,0.483311867826815,2.29552833567775,0.410072998702268,0.50194837768133,0.717784241314853,0.865391511159636,0.445032072874405,0.170594501453049,0.231919567895067,0.275275583686974,0.606279235773355,5.65669449046254,27.2820749133825,1.53333167869136,-0.0968391775964037,0.765520528324397,-0.105851275962725
"4141",0.00687130354344872,0.00879124055306107,0.269302623184607,3.40790401062688,0.348419910406914,0.24176748243799,0.569915215555673,1.52332728335592,0.0545239970088005,1.0361449491386,1.47401982429313,6.80170791223645,11.996646913653,20.6833569736737,25.896886416135,27.9999683083289,0.260693151163326,0.651113783348505,0.633999351914458,2.02098083388521,0.129587858833355,8.16764144836444,1.14593827594561,40.3255029519157,0.0092010945081716,-0.344793230295181,1.08303255146853,0.909192920728899,0.630833103566271,4.41760385159299,0.710406912230602,0.905521465236221,0.978160609907263,0.99509541485436,0.924121884365537,9.65383822807709,-4.00911764511612,4.39635276268238,2.31408994419423,0.663272165595056,0.5854669221713,0.0621311239515857,0.124033083674593,0.147965468148045,0.585447826977995,0.355428550712655,0.731722295437342,-0.547882119500188,0.356474170708408,6.45496165348651,1.3268968224001,2.10283677971039,1.1961723246875,0.297034581899643,0.635765762866163,0.313380882673458,0.048981521160639,0.519168550293982,0.500923802834654,0.252738948424872,6.90901142280544,-0.10649750012069,-0.156979426415557,0.163783429986277,0.83628589818492,0.14493908412088,4.13320879211599,0.367944547006686,668.86236421288,718.462100836604,0.381743489031807,1.1833193454918,0.296320990025997,4.49097200674494,2.31408994419423,3.1642016612713,4.39635276268238,1.76720560572206,0.535227323975044,1.64122002747126,0.255147381364652,0.604556491334416,0.316509612849062,0.346867602939407,0.202248486690222,0.0828892387898283,0.165472749190137,0.130640055771576,0.516897203955922,1.69373638927937,10.7018075883389,1.27909271493873,-0.0257451790331598,2.00734607913269,-0.0268653059335045
"10",0.0122124931464592,0.0146579295396805,0.396392730673204,2.27607522039628,0.176865137163018,0.162196512336502,0.426176736434029,1.77876950146864,0.0988555103540421,1.30394443039821,3.19606792647761,8.98076661303639,9.94964499185778,11.7060723481523,14.9901966522912,15.8714203079533,0.542689364595871,1.16280673345038,0.673441567604927,2.54208596837187,0.614871570576669,2.52146292613181,0.505494619375314,25.3644733785416,0.0944655127823349,-0.687849082052706,0.150477717009589,1.83209827924604,0.619693012296842,4.25890941967405,1.18311353250986,0.976163056132076,0.997353958013235,0.999709047289746,2.2302361905535,8.35934662958232,-6.52204880549927,4.87488741846836,4.0284484180905,0.664979388328209,0.648673328092048,0.118577642425219,0.17832096350313,0.763922312565812,1.6177314942078,0.57074580684192,0.918332353351216,-0.555148110098387,0.67522539152809,23.4895020497051,2.5784142520843,3.65924394421342,2.19018297653877,0.711940891295672,0.80208070489532,0.50906522212546,-0.351706604179399,0.279412782149102,0.730176582826355,0.472218236030511,10.812403827127,-0.121571911014618,-0.388552085554412,0.0845405730947804,0.84627907685195,0.0216662840698498,6.91828963684574,0.599974961720178,728.711877341893,718.255922484773,0.635871127252988,1.04446519081613,0.621541317850352,9.10512895643752,4.0284484180905,7.86435722298495,4.87488741846836,2.39681729194844,0.459918023204649,2.2527114050296,0.542963704840318,0.504139684155198,0.563217147667141,0.836468762407702,0.459685681077339,0.179277274295962,0.245525915939427,0.268925849345227,0.569494841211197,5.40935279801488,27.8777300566435,1.52817608042553,-0.152919894107532,0.628396354593233,-0.165160070563739
"63",0.0190767024954159,0.0110413320362562,0.285660520800664,2.62949410722038,0.149463715439637,0.143728360398188,0.386421999058859,1.99497027343756,0.0725359991192818,1.399979322072,3.64944170896876,5.42268987186253,14.4335744481522,14.7098298999005,23.3450799028142,23.4427624625876,-0.189748848103331,1.92906848469133,0.675214563626028,2.5645580972789,0.548734686013203,3.06958167739118,0.366261403874043,36.524617386707,0.0955320354551078,-0.488079793751241,-0.0426794133236232,2.20441126023877,0.394924230331717,2.30537116218759,0.729177468008268,0.977472865268016,0.997571179616362,0.999740483792388,2.89750824040552,13.5100025738088,-6.96457984370669,4.56072131843313,4.46933146298531,0.619062344312362,0.695966028753284,0.137622058982308,0.207487433377423,0.570655451187066,1.27796508868056,0.59655428193885,0.947146989219038,-0.577419709427432,0.511107554155388,36.8407960199008,2.74296474112528,3.95729638577268,2.36954431680888,0.479746663123369,0.807121000468765,0.527100216803385,-0.500821887436605,0.0972412231323201,0.663279007996458,0.446534460324141,10.5615598811886,-0.142473852093932,-0.315187698074076,0.101537355328395,0.846973405082128,-0.000597812872538638,6.63852395559199,0.48877554827386,722.532243385898,721.050999616737,0.508063264285923,1.02790116601888,0.381738720089197,9.36919522011583,4.46933146298531,9.73944458580162,4.56072131843313,2.51562114025526,0.342625509414332,2.48759637163309,0.6942864933125,0.488530824497307,0.822753244988876,0.633245407914123,0.318953383093077,0.142151866192145,0.214316847779546,0.184688286162014,0.413603657885547,4.40241502597928,20.1720616966486,1.57582384006188,-0.181707643935029,0.686133511139428,-0.200276026976485
"2582",0.00925340503454222,0.00688543791572255,0.23804818568406,1.68280228413195,0.336258064845074,0.302883876659987,0.540064947510573,1.30171345019206,0.0795106589794159,1.13837147361711,1.6173567564051,7.18475617840886,5.63182030335479,8.03185751007643,15.0346131000309,15.640329086554,0.5221983596731,1.22715018663497,0.622652894866472,1.85941824465806,-0.459500127888125,6.38257734927924,0.849210156919115,22.7338833383221,0.0106540620327,-0.375745981931687,2.68426580726677,1.19466440385387,0.6211190363991,4.27870279095555,0.89845130405168,0.870133785843757,0.964059030131398,0.990401844682016,1.22230590281941,10.1768928909007,-3.91215121398546,2.93854010686168,2.37778278888588,0.521124652154008,0.6231191309357,0.041524547244565,0.0921243889193908,0.158602141467716,0.623383715291089,0.431860487391994,0.823268148169448,-0.498610701350978,0.311996107406103,10.3165792090357,1.35017441453631,2.52026211100709,1.75488332950329,0.288416915237903,0.582880965462788,0.318332998207896,-0.118846793417628,0.165151162829753,0.450744343942397,0.254421374151003,4.62607305598222,-0.0971123375903554,-0.157065295332054,0.199242792942712,0.683067393267513,0.0855545857220955,3.37541922304642,0.329542951426296,707.576940436626,720.207116425803,0.340890133813019,1.10733553352181,0.273484288752079,3.79479437379062,2.37778278888588,3.30879150270862,2.93854010686168,1.47903945767827,0.695245349766668,1.68214436751857,0.621070800026236,0.69070802886877,0.716515473531079,0.452805437768501,0.185042288775244,0.0788365164102393,0.174902952127369,0.15964844522689,0.627496199010922,2.54943940788507,10.5555181205273,1.19944338555202,-0.0754155661327689,-0.021694757034821,-0.0768983928541734
