"","Radiance","Site","Wavelength"
"1298",33.9966583251953,"Chatanika",567.956
"1299",34.0203094482422,"TwelveMile",669.804
"1300",34.0225486755371,"TwelveMile",438.332
"1301",34.1075973510742,"Chatanika",584.622
"1302",34.1141242980957,"Chatanika",575.363
"1303",34.1227684020996,"TwelveMile",638.323
"1304",34.180347442627,"TwelveMile",616.102
"1305",34.2136993408203,"TwelveMile",625.361
"1306",34.2150726318359,"Eightmile",703.136
"1307",34.2161827087402,"TwelveMile",642.027
"1308",34.2217063903809,"TwelveMile",634.62
"1309",34.2960624694824,"Chatanika",566.104
"1310",34.3086929321289,"TwelveMile",440.183
"1311",34.3189659118652,"TwelveMile",632.768
"1312",34.3315353393555,"Chatanika",560.549
"1313",34.3458595275879,"Chatanika",514.254
"1314",34.3625373840332,"TwelveMile",627.213
"1315",34.3718795776367,"TwelveMile",617.954
"1316",34.3786125183105,"Eightmile",749.43
"1317",34.4119338989258,"Chatanika",540.179
"1318",34.4410552978516,"Eightmile",742.023
"1319",34.4577255249023,"Eightmile",738.319
"1320",34.4901351928711,"Eightmile",743.875
"1321",34.5080108642578,"Eightmile",692.025
"1322",34.5133972167969,"Chatanika",562.401
"1323",34.5835494995117,"TwelveMile",621.657
"1324",34.5870246887207,"Eightmile",754.985
"1325",34.6145706176758,"Eightmile",745.726
"1326",34.6405563354492,"Chatanika",582.77
"1327",34.6562843322754,"Eightmile",686.47
"1328",34.7274627685547,"Chatanika",558.697
"1329",34.8220176696777,"TwelveMile",612.399
"1330",34.8251953125,"Chatanika",580.918
"1331",34.8767967224121,"Eightmile",714.246
"1332",34.8803176879883,"Chatanika",564.252
"1333",34.9021606445312,"Eightmile",747.578
"1334",34.9065208435059,"Chatanika",547.586
"1335",34.940731048584,"TwelveMile",619.806
"1336",34.9525108337402,"Chatanika",543.883
"1337",34.9578018188477,"Chatanika",525.365
"1338",34.9593162536621,"TwelveMile",593.881
"1339",34.9954833984375,"TwelveMile",592.029
"1340",35.0103302001953,"Eightmile",751.282
"1341",35.0141754150391,"TwelveMile",442.035
"1342",35.0498275756836,"Chatanika",542.031
"1343",35.0617866516113,"Chatanika",486.478
"1344",35.0870819091797,"Chatanika",556.845
"1345",35.0974082946777,"Chatanika",527.217
"1346",35.1233367919922,"TwelveMile",614.25
"1347",35.125560760498,"Eightmile",706.839
"1348",35.1281471252441,"Chatanika",521.662
"1349",35.1615715026855,"Chatanika",545.735
"1350",35.1839256286621,"Eightmile",693.877
"1351",35.2002601623535,"Chatanika",553.142
"1352",35.2094879150391,"TwelveMile",623.509
"1353",35.2422904968262,"Chatanika",523.513
"1354",35.2576713562012,"Chatanika",538.328
"1355",35.2844543457031,"Eightmile",697.58
"1356",35.3219413757324,"Eightmile",434.628
"1357",35.3619194030762,"TwelveMile",595.733
"1358",35.3642044067383,"TwelveMile",603.14
"1359",35.3847198486328,"Chatanika",549.438
"1360",35.3945579528809,"TwelveMile",610.547
"1361",35.4020309448242,"Eightmile",701.284
"1362",35.4048538208008,"TwelveMile",590.177
"1363",35.4667320251465,"Chatanika",451.294
"1364",35.4683799743652,"Chatanika",504.996
"1365",35.487133026123,"Chatanika",512.403
"1366",35.5126876831055,"Chatanika",503.144
"1367",35.5201187133789,"Chatanika",453.146
"1368",35.604923248291,"Eightmile",712.395
"1369",35.606803894043,"Chatanika",551.29
"1370",35.6465644836426,"Eightmile",753.134
"1371",35.678638458252,"TwelveMile",601.288
"1372",35.6881370544434,"Eightmile",436.48
"1373",35.6882858276367,"Eightmile",695.729
"1374",35.6893119812012,"Chatanika",554.994
"1375",35.6994819641113,"Chatanika",532.772
"1376",35.7125053405762,"TwelveMile",597.584
"1377",35.725643157959,"Chatanika",508.699
"1378",35.7466773986816,"Chatanika",529.069
"1379",35.7573509216309,"TwelveMile",604.991
"1380",35.7748603820801,"Chatanika",536.476
"1381",35.826416015625,"TwelveMile",608.695
"1382",35.8340950012207,"Chatanika",501.292
"1383",35.8374824523926,"Eightmile",699.432
"1384",35.8390274047852,"Chatanika",530.92
"1385",35.8615036010742,"TwelveMile",588.325
"1386",35.8754119873047,"Chatanika",484.626
"1387",35.8949966430664,"Chatanika",488.33
"1388",35.8972129821777,"TwelveMile",599.436
"1389",35.9181175231934,"TwelveMile",571.659
"1390",35.9370231628418,"Eightmile",704.987
"1391",35.9613227844238,"Chatanika",449.442
"1392",35.9925842285156,"TwelveMile",521.662
"1393",36.025146484375,"Chatanika",534.624
"1394",36.0691528320312,"TwelveMile",606.843
"1395",36.1318778991699,"Eightmile",710.543
"1396",36.1481132507324,"Chatanika",510.551
"1397",36.1514167785645,"TwelveMile",575.363
"1398",36.1770477294922,"Chatanika",499.44
"1399",36.1773338317871,"Chatanika",454.998
"1400",36.2179145812988,"TwelveMile",569.808
"1401",36.2319259643555,"TwelveMile",443.887
"1402",36.2503318786621,"TwelveMile",519.81
"1403",36.2611541748047,"Eightmile",684.618
"1404",36.2671813964844,"TwelveMile",577.215
"1405",36.291690826416,"TwelveMile",573.511
"1406",36.3097076416016,"Chatanika",506.847
"1407",36.3263931274414,"Chatanika",456.849
"1408",36.4028396606445,"TwelveMile",567.956
"1409",36.4516220092773,"TwelveMile",584.622
"1410",36.5648002624512,"Chatanika",466.108
"1411",36.5661697387695,"Eightmile",708.691
"1412",36.574577331543,"Eightmile",438.332
"1413",36.6006240844727,"TwelveMile",582.77
"1414",36.6050453186035,"Chatanika",493.885
"1415",36.6254463195801,"Chatanika",490.181
"1416",36.6346435546875,"Chatanika",469.812
"1417",36.6983833312988,"TwelveMile",586.474
"1418",36.6997489929199,"TwelveMile",579.067
"1419",36.7085380554199,"Chatanika",497.588
"1420",36.7255439758301,"TwelveMile",566.104
"1421",36.8146896362305,"TwelveMile",562.401
"1422",36.8676223754883,"Chatanika",458.701
"1423",36.8677825927734,"Eightmile",654.989
"1424",36.8811302185059,"TwelveMile",580.918
"1425",36.8818588256836,"Eightmile",656.841
"1426",36.9156494140625,"TwelveMile",517.958
"1427",36.9459800720215,"TwelveMile",558.697
"1428",37.0477485656738,"TwelveMile",560.549
"1429",37.0798835754395,"TwelveMile",564.252
"1430",37.0934715270996,"TwelveMile",551.29
"1431",37.1207160949707,"Chatanika",467.96
"1432",37.1446342468262,"Chatanika",464.256
"1433",37.2286911010742,"TwelveMile",523.513
"1434",37.3581657409668,"Chatanika",460.553
"1435",37.4061546325684,"TwelveMile",527.217
"1436",37.4296646118164,"Chatanika",492.033
"1437",37.4416465759277,"TwelveMile",553.142
"1438",37.518970489502,"TwelveMile",529.069
"1439",37.5838623046875,"Eightmile",440.183
"1440",37.6167945861816,"TwelveMile",525.365
"1441",37.6179962158203,"TwelveMile",547.586
"1442",37.6232376098633,"TwelveMile",549.438
"1443",37.705867767334,"TwelveMile",543.883
"1444",37.7451553344727,"TwelveMile",542.031
"1445",37.7557716369629,"TwelveMile",538.328
"1446",37.7629241943359,"Chatanika",471.664
"1447",37.7926788330078,"Chatanika",462.405
"1448",37.7945137023926,"TwelveMile",530.92
"1449",37.7969207763672,"TwelveMile",556.845
"1450",37.8190956115723,"TwelveMile",554.994
"1451",37.8210144042969,"TwelveMile",545.735
"1452",37.8277282714844,"Eightmile",671.655
"1453",37.8658294677734,"TwelveMile",445.739
"1454",37.9012603759766,"Chatanika",495.737
"1455",37.960636138916,"Eightmile",658.693
"1456",38.0027351379395,"Chatanika",477.219
"1457",38.071102142334,"TwelveMile",516.106
"1458",38.0794219970703,"TwelveMile",486.478
"1459",38.0986747741699,"Eightmile",653.138
"1460",38.1498336791992,"TwelveMile",540.179
"1461",38.1813278198242,"Eightmile",649.434
"1462",38.2172088623047,"Chatanika",475.367
"1463",38.2526969909668,"TwelveMile",488.33
"1464",38.2639503479004,"Eightmile",651.286
"1465",38.2860679626465,"Chatanika",482.774
"1466",38.3085289001465,"TwelveMile",532.772
"1467",38.3111114501953,"Eightmile",673.507
"1468",38.3118934631348,"TwelveMile",447.59
"1469",38.3353958129883,"Eightmile",675.359
"1470",38.3512763977051,"Eightmile",679.063
"1471",38.3807525634766,"Chatanika",473.515
"1472",38.443603515625,"TwelveMile",536.476
"1473",38.5285491943359,"Eightmile",682.766
"1474",38.5673370361328,"Eightmile",669.804
"1475",38.5694427490234,"Eightmile",680.914
"1476",38.5929794311523,"TwelveMile",490.181
"1477",38.6149673461914,"Chatanika",479.071
"1478",38.6917190551758,"TwelveMile",504.996
"1479",38.7048568725586,"TwelveMile",506.847
"1480",38.7830009460449,"Eightmile",647.582
"1481",38.8694305419922,"Eightmile",677.211
"1482",38.9194107055664,"TwelveMile",514.254
"1483",38.9255104064941,"TwelveMile",534.624
"1484",38.9413566589355,"TwelveMile",508.699
"1485",38.9939270019531,"TwelveMile",503.144
"1486",38.9965286254883,"TwelveMile",492.033
"1487",39.0089645385742,"TwelveMile",493.885
"1488",39.0385780334473,"Eightmile",629.065
"1489",39.0761795043945,"Eightmile",660.545
"1490",39.0762252807617,"Eightmile",666.1
"1491",39.1059379577637,"Chatanika",480.922
"1492",39.2407608032227,"Eightmile",442.035
"1493",39.3194427490234,"Eightmile",632.768
"1494",39.3345718383789,"TwelveMile",499.44
"1495",39.3943405151367,"TwelveMile",501.292
"1496",39.4011573791504,"Eightmile",664.248
"1497",39.5813827514648,"Eightmile",636.472
"1498",39.6134033203125,"Eightmile",667.952
"1499",39.6274795532227,"TwelveMile",510.551
"1500",39.6318321228027,"TwelveMile",484.626
"1501",39.6993675231934,"Eightmile",630.916
"1502",39.7176742553711,"TwelveMile",449.442
"1503",39.7550773620605,"TwelveMile",495.737
"1504",39.7758712768555,"Eightmile",625.361
"1505",39.7880592346191,"Eightmile",662.397
"1506",39.7891578674316,"TwelveMile",512.403
"1507",39.8699226379395,"TwelveMile",473.515
"1508",39.8851356506348,"TwelveMile",471.664
"1509",39.9140930175781,"Eightmile",634.62
"1510",39.9562530517578,"Eightmile",627.213
"1511",39.9954261779785,"Eightmile",616.102
"1512",40.0435829162598,"Eightmile",643.879
"1513",40.0695724487305,"Eightmile",443.887
"1514",40.0783195495605,"Eightmile",640.175
"1515",40.1251258850098,"TwelveMile",475.367
"1516",40.1588249206543,"Eightmile",642.027
"1517",40.3076324462891,"Eightmile",619.806
"1518",40.3144493103027,"Eightmile",645.731
"1519",40.3331413269043,"TwelveMile",497.588
"1520",40.5145301818848,"TwelveMile",467.96
"1521",40.585018157959,"Eightmile",617.954
"1522",40.6270217895508,"Eightmile",614.25
"1523",40.6274261474609,"Eightmile",612.399
"1524",40.6291580200195,"TwelveMile",451.294
"1525",40.6383285522461,"Eightmile",621.657
"1526",40.6497764587402,"Eightmile",592.029
"1527",40.652660369873,"Eightmile",623.509
"1528",40.7229499816895,"Eightmile",638.323
"1529",40.7863121032715,"TwelveMile",454.998
"1530",40.7940635681152,"Eightmile",590.177
"1531",40.8238639831543,"TwelveMile",482.774
"1532",40.836784362793,"TwelveMile",469.812
"1533",40.9341812133789,"TwelveMile",453.146
"1534",40.9657859802246,"Eightmile",588.325
"1535",40.979564666748,"TwelveMile",479.071
"1536",40.9928283691406,"TwelveMile",456.849
"1537",41.0758323669434,"TwelveMile",477.219
"1538",41.0824165344238,"Eightmile",593.881
"1539",41.2022171020508,"Eightmile",610.547
"1540",41.2629127502441,"TwelveMile",458.701
"1541",41.3054122924805,"TwelveMile",480.922
"1542",41.3108596801758,"Eightmile",603.14
"1543",41.3664512634277,"Eightmile",608.695
"1544",41.3970680236816,"Eightmile",595.733
"1545",41.4065628051758,"Eightmile",599.436
"1546",41.4601821899414,"Eightmile",445.739
"1547",41.4631652832031,"Eightmile",597.584
"1548",41.5271644592285,"TwelveMile",466.108
"1549",41.5754814147949,"Eightmile",606.843
"1550",41.6446685791016,"TwelveMile",460.553
"1551",41.6828918457031,"TwelveMile",464.256
"1552",41.791259765625,"Eightmile",577.215
"1553",41.845703125,"Eightmile",517.958
"1554",41.8924331665039,"Eightmile",601.288
"1555",41.9319915771484,"TwelveMile",462.405
"1556",42.081859588623,"Eightmile",560.549
"1557",42.1211853027344,"Eightmile",447.59
"1558",42.2451400756836,"Eightmile",586.474
"1559",42.287525177002,"Eightmile",575.363
"1560",42.3281326293945,"Eightmile",604.991
"1561",42.4671478271484,"Eightmile",573.511
"1562",42.5410461425781,"Eightmile",558.697
"1563",42.5501556396484,"Eightmile",516.106
"1564",42.5511131286621,"Eightmile",579.067
"1565",42.5605087280273,"Eightmile",567.956
"1566",42.5670013427734,"Eightmile",580.918
"1567",42.6893615722656,"Eightmile",569.808
"1568",42.7830543518066,"Eightmile",519.81
"1569",42.7998390197754,"Eightmile",571.659
"1570",42.9566345214844,"Eightmile",562.401
"1571",43.0203628540039,"Eightmile",566.104
"1572",43.1702499389648,"Eightmile",564.252
"1573",43.2080039978027,"Eightmile",584.622
"1574",43.518856048584,"Eightmile",540.179
"1575",43.5699005126953,"Eightmile",549.438
"1576",43.7170944213867,"Eightmile",582.77
"1577",43.8371849060059,"Eightmile",554.994
"1578",43.8407783508301,"Eightmile",556.845
"1579",43.8605041503906,"Eightmile",553.142
"1580",43.9797668457031,"Eightmile",542.031
"1581",44.0128173828125,"Eightmile",543.883
"1582",44.0213508605957,"Eightmile",486.478
"1583",44.0508804321289,"Eightmile",547.586
"1584",44.1548156738281,"Eightmile",454.998
"1585",44.2551956176758,"Eightmile",449.442
"1586",44.3288917541504,"Eightmile",523.513
"1587",44.3516044616699,"Eightmile",453.146
"1588",44.3953857421875,"Eightmile",545.735
"1589",44.4129524230957,"Eightmile",527.217
"1590",44.4866714477539,"Eightmile",551.29
"1591",44.6214904785156,"Eightmile",525.365
"1592",44.717903137207,"Eightmile",514.254
"1593",44.7806739807129,"Eightmile",536.476
"1594",44.820384979248,"Eightmile",488.33
"1595",44.8684959411621,"Eightmile",529.069
"1596",44.9230842590332,"Eightmile",532.772
"1597",44.9315795898438,"Eightmile",538.328
"1598",44.9556427001953,"Eightmile",456.849
"1599",44.9792976379395,"Eightmile",521.662
"1600",44.9793434143066,"Eightmile",451.294
"1601",45.2163124084473,"Eightmile",503.144
"1602",45.2914962768555,"Eightmile",512.403
"1603",45.3727264404297,"Eightmile",466.108
"1604",45.3856964111328,"Eightmile",458.701
"1605",45.6770248413086,"Eightmile",467.96
"1606",45.7705917358398,"Eightmile",501.292
"1607",45.7745780944824,"Eightmile",460.553
"1608",45.8127479553223,"Eightmile",530.92
"1609",45.8856773376465,"Eightmile",464.256
"1610",45.9252853393555,"Eightmile",534.624
"1611",45.9566650390625,"Eightmile",469.812
"1612",46.0440521240234,"Eightmile",462.405
"1613",46.1386489868164,"Eightmile",504.996
"1614",46.1717414855957,"Eightmile",484.626
"1615",46.1728096008301,"Eightmile",490.181
"1616",46.3037376403809,"Eightmile",506.847
"1617",46.4228515625,"Eightmile",510.551
"1618",46.5828437805176,"Eightmile",508.699
"1619",46.6214599609375,"Eightmile",492.033
"1620",46.677806854248,"Eightmile",499.44
"1621",46.8416595458984,"Eightmile",475.367
"1622",46.8880348205566,"Eightmile",497.588
"1623",47.23486328125,"Eightmile",493.885
"1624",47.4756660461426,"Eightmile",495.737
"1625",47.9478034973145,"Eightmile",471.664
"1626",47.9836769104004,"Eightmile",473.515
"1627",48.0038452148438,"Eightmile",482.774
"1628",48.3308639526367,"Eightmile",477.219
"1629",49.1982803344727,"Eightmile",479.071
"1630",49.5847778320312,"Eightmile",480.922
