"carram_00002","carram","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.206540772202505,0.0843399827005701,0.0660673792374403,0.0766554866737799,0.19597443283409,0.18577153649195,0.148224711234959,0.277742384258978,0.614618938567103,0.674479722109137,0.709582932516359,0.725679214300337,0.715642932698997,0.708984640713449,0.741763559222465,0.743487730887487,0.663967218725567,0.634210207850505,0.655810723348107,0.638550274760849,0.519890638619901,0.278817650662899,0.201208849135867,0.250853886583509,0.321559863014195,0.375628637067185,0.408935197650718,0.400385694283187,0.365453584971166,0.343094587452824,0.317902572943167,0.10788249296412,0.0968514294343635,0.135841790873103,0.176485493967055,0.209771835757406,0.241554468943766,0.254290777664586,0.239020126909196,0.206265296886578,0.179740932805471,0.150312950478119,0.117194173622543,0.0945289099147879
"erivag_Brooks003","erivag","Eriophorum vaginatum","Graminoid",10,30,"Brooks_Range",0.0223214628820464,0.0327017721152626,0.0540297762605274,0.0732971931602509,0.122387381343958,0.127829942998488,0.136512794701127,0.190523957821718,0.388903393551017,0.421046053220064,0.449930769382708,0.466144875039613,0.468291801601921,0.493906949514369,0.522546814506298,0.539580052751819,0.527409773275366,0.542701208079357,0.583973741730978,0.602854908782295,0.525907503915643,0.381535177524435,0.277589815615818,0.311605049323293,0.368175630463856,0.414811727564918,0.462943616069089,0.449337464665178,0.421752253661216,0.38728962811953,0.282029393562152,-0.0577475631500186,0.0106269557460447,0.028440477014892,0.0276801349762829,0.0301751362791129,0.0340904608530147,0.0353802878743575,0.0330570101125374,0.0254045516957351,0.0145667341504713,0.0255823304846666,0.019141985514384,0.169330385159183
"carlin_00001","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.179645951062971,0.0845960176120402,0.0782869404747161,0.0894132236996679,0.252149008866631,0.196799712943981,0.131602954985312,0.260774970570554,0.497564332828271,0.500816746806449,0.497713011073947,0.492666793733103,0.482794790919411,0.474195757927068,0.482581021002345,0.480847118000103,0.454944707029152,0.443766554810475,0.448509432169298,0.440713896447446,0.390833312073558,0.22814705248158,0.158224789432287,0.203663694241251,0.264820910946082,0.305599520832408,0.325943187893395,0.3218954108389,0.297942201934045,0.278173883561379,0.256989863880324,0.0761107357879251,0.06997637372164,0.101041537886875,0.140742200739681,0.178214360872121,0.208640624000511,0.220184210765441,0.205710822854217,0.176136781730855,0.145821901616609,0.114409653152748,0.0847075332463081,0.0619492872548018
"erivag_Brooks004","erivag","Eriophorum vaginatum","Graminoid",10,30,"Brooks_Range",0.0232850024555038,0.0312608111888782,0.0531692280053031,0.0746998724043108,0.153817663943464,0.151577233490463,0.152296762535392,0.244637271596875,0.553550855881089,0.596628806107904,0.633101559800131,0.649765999532776,0.645032280488637,0.664576232801854,0.696824211759413,0.709214124807056,0.673190153018331,0.673485994694268,0.715986910885849,0.726472404218371,0.6267828824735,0.454137182037685,0.290000516295415,0.323326626607659,0.385688866861763,0.443528866735029,0.495929930241925,0.478331912897348,0.441401508922357,0.413842586032947,0.476039174089644,0.0336344431283391,0.00281819481078862,0.00013210858702632,-1.94681114348294e-06,3.08150056096203e-08,-4.49988341940325e-10,6.7031325168024e-12,-6.82706967448924e-12,-6.537856428534e-10,4.6997950917066e-08,-3.19713918072723e-06,-0.000647358516671376,-0.000638615136724079
"erivag_Brooks002","erivag","Eriophorum vaginatum","Graminoid",10,30,"Brooks_Range",0.0267578060659387,0.039163613146963,0.0633730104375391,0.0891332106707347,0.153731142142813,0.163420905735806,0.172360545742352,0.246963618117819,0.472390234616273,0.505921227172497,0.53507095152465,0.552235180385133,0.556284167868436,0.570321644181261,0.602556575184909,0.619794797804439,0.600693373289007,0.603012008573083,0.644717796909706,0.660110594518505,0.575786450756083,0.426391295859362,0.305679007778923,0.333133859780723,0.387746097487516,0.436158882780725,0.484769076926724,0.468219613220385,0.43781030485692,0.418935218656243,0.391629621224059,-0.0141833188002993,0.0213902361243975,0.053070107909883,0.0484658755590373,0.0605029060706059,0.0690893187748804,0.0701699024925421,0.064366397546576,0.0517736357354979,0.0423477563351806,0.0319614324713299,0.0168606101177242,0.362140089997811
"28","claunc","Cladonia uncialis","Lichen",10,464,"12mile",0.31072940254709,0.0735342218994385,0.153656231263616,0.177775539405786,0.209235424596137,0.221239248512075,0.220604457273607,0.275133378237292,0.354681102116939,0.368416055454648,0.377463598858933,0.385361046624604,0.388722595277801,0.381225567128171,0.388347683126723,0.390912603518896,0.382313413770896,0.374004635414101,0.380102967874853,0.381381426257927,0.361211536508857,0.296806959652099,0.235511075206464,0.252818322058441,0.264404348089754,0.278145171915998,0.291013981167495,0.280398063722656,0.269763588395909,0.272291488745939,0.277792261521304,0.174383962859912,0.156532381262906,0.196054898344935,0.183813619343224,0.174080242922169,0.188140353147183,0.199853987633447,0.181507935806367,0.170180286297191,0.165467302025954,0.155848611472698,0.122324315742503,0.10455911428404
"stepas_Brooks003","stepas","Stereocaulon sp.","Lichen",8,464,"Brooks_Range",0.160795327838956,0.222176659064791,0.231237809021044,0.239254706707289,0.279090303033953,0.279298976724427,0.266298100160176,0.31434942327566,0.439108169613168,0.46285141247878,0.480399683983744,0.49091808914867,0.500595452338897,0.512646827096102,0.522347114910133,0.530865428222816,0.528914919581589,0.518130977164631,0.532258491114999,0.539433347891316,0.52359314324188,0.473032136553048,0.385708629184893,0.400512431617018,0.418164217506316,0.431170814819258,0.446045248484281,0.430144033864445,0.41993478372988,0.427865085541297,0.444435351617812,0.332296504299427,0.272706386099552,0.334180277724948,0.329021928886704,0.316773114143889,0.333412664935835,0.341992154959915,0.311834140101153,0.280011050759536,0.280104937382127,0.284087360560139,0.242301004651495,0.220527065549802
"49","neparc","Nephroma arcticum","Lichen",21,464,"Big Trail",0.453035217611714,0.127455584418796,0.180399645002201,0.192391399071969,0.39800100850806,0.341787852644318,0.240831002551403,0.461826919341925,0.66147270237825,0.66893833270041,0.67598591750427,0.682119899611801,0.681140154048913,0.677303406075537,0.689903291945814,0.693742684437766,0.672062305826861,0.663870768606957,0.672219629376674,0.667480395427402,0.610754596305362,0.410300404335217,0.29479795719531,0.359047687710919,0.440561308604253,0.49379062034771,0.52593705840238,0.531003741259763,0.499401436102039,0.476225705186971,0.450535481908807,0.136907254183081,0.102486206301392,0.169759553896434,0.235687974120174,0.290324420744318,0.342105590798526,0.36223476823451,0.354174109215157,0.341154531295083,0.290560056306151,0.229077040186493,0.161914290059275,0.117280779416006
"130","vulpin","Vulpicida pinastri","Lichen",12,464,"Murphy",0.195599141801875,0.0882527498169307,0.102168255244923,0.157026765179498,0.30154741392064,0.340596942901248,0.362819547653382,0.421287227364109,0.469322603940517,0.497132021342008,0.517133351084741,0.528846594867269,0.542160950559656,0.548668659866414,0.562550985060943,0.573701716698966,0.579864833668443,0.582707799759131,0.596203982125501,0.60481415255884,0.59409932952289,0.536769809392028,0.445467622513574,0.472761721754632,0.508009015418606,0.531322003767035,0.550600591114217,0.544276664528499,0.530059800658582,0.529338009415686,0.536262603616434,0.337837856160585,0.266205161686445,0.346223368459926,0.383315773474528,0.391971365630907,0.422012295709956,0.436473020900271,0.417514492354854,0.379283692824049,0.361891052318322,0.340964289577372,0.28103523570963,0.239151593035471
"clasty_Brooks003","clasty","Cladonia stygia","Lichen",18,464,"Brooks_Range",0.113361150696763,0.108846404559463,0.112043452785091,0.126179218450875,0.165327487660369,0.188860566532777,0.203095892435515,0.258453529378019,0.305105259755855,0.32666572683534,0.339312889435922,0.345881146929354,0.346756475955662,0.349429293682733,0.361346204560637,0.365820055750643,0.349937484784678,0.337785493831697,0.345753837815553,0.344757860010416,0.30803619770913,0.205821492736853,0.14606180293996,0.168313222908677,0.202952403203558,0.228650170730045,0.246111491128868,0.246050388364006,0.230610063227103,0.222649441968247,0.216900610684859,0.0901324969360711,0.0711384064402532,0.0997989394976127,0.128339471349806,0.151398571934415,0.175321062946778,0.183759420534515,0.178279054269485,0.157580223912409,0.139501208494581,0.120609497398387,0.0944123926089518,0.0748188975064105
"claran_AK2018_02","claran","Cladonia rangiferina","Lichen",20,464,"AK2018",0.0775133268942747,0.13768933950926,0.137918930831025,0.136309006886359,0.169439048887854,0.174305677459888,0.163728319883844,0.205952756703116,0.263345664834016,0.269978661087826,0.273402197412089,0.274934060672086,0.276629791952766,0.275327604311911,0.28117680531976,0.283301123645969,0.279678476367243,0.269878482175078,0.274992217110804,0.277477347429427,0.265602618300112,0.230773218431286,0.178551601442524,0.187944366923071,0.196536719089036,0.204469801548286,0.216231374610978,0.209288715004697,0.200683905218442,0.202884016422885,0.208945370484772,0.144100976700947,0.12065745301813,0.147747463890366,0.144663074151726,0.137251438645369,0.148427431113764,0.156668323299375,0.151037192102484,0.134055118521784,0.130104926126415,0.126823074754265,0.104856094686931,0.0891624860800365
"19","claran","Cladonia rangiferina","Lichen",20,464,"Big Trail",0.412994315730791,0.280142987798269,0.227138680530727,0.224704371913209,0.308636452594769,0.280635524405972,0.246784931057483,0.353040533841456,0.54972083480815,0.567369638754768,0.579977734151356,0.592496876621984,0.597076207819035,0.593852214252024,0.610517940312685,0.618809361344594,0.598411597623445,0.581682568958637,0.597096918937615,0.598916817905779,0.547170151957708,0.407933022516159,0.318053575328525,0.356172031012727,0.39766498542719,0.4301020391136,0.457544973432512,0.454476536398789,0.432853231969365,0.422944341872986,0.419019134682999,0.223817392817123,0.186253408035234,0.244578955438114,0.273991026397711,0.2870229194614,0.31615164775896,0.330131914954432,0.320730443761468,0.310516696500588,0.287719434861517,0.258851807411805,0.209502205587623,0.173192246434385
"65","melanelia","Melanelia sp.","Lichen",13,464,"Murphy",0.0955143154740077,0.0542433109399865,0.050386615180347,0.0567018642798025,0.079745023244671,0.0921694693855164,0.103427114590209,0.149669318659502,0.194322636365605,0.215101349688021,0.230376854318245,0.240960696363898,0.25364407685771,0.267811257721807,0.286731735521868,0.305117176266251,0.314278633801067,0.321792665437557,0.350170571536658,0.368963594325611,0.356126998897192,0.258892684528429,0.192265184530668,0.224532634001938,0.275206176363664,0.312988092701595,0.33520849824166,0.327509986945876,0.310150763576161,0.30233203492093,0.293553683846773,0.112033055657817,0.0858812106275193,0.123627877444674,0.16397995215813,0.196850571921347,0.226827540172905,0.237545362634048,0.229248224494783,0.201777796548899,0.176068543237621,0.146772247995425,0.113269598747955,0.0885663824655033
"110","tragra","Trapelopsis granulosa","Lichen",5,464,"Murphy",0.159755374990053,0.118531606619047,0.114838672350974,0.123298877586071,0.171316506580157,0.177999877412383,0.164089847263363,0.215699245189125,0.29603003296668,0.335113821863074,0.389957094662105,0.440607235923542,0.483311603027352,0.514555848101603,0.542531956439215,0.562346059724864,0.557238768486954,0.554829748387009,0.571930819983862,0.572603111219213,0.52375930659396,0.360572530886957,0.267712025052747,0.308783239906318,0.371567674790716,0.41332510577813,0.434158830452051,0.430307613577672,0.404608497829712,0.390928006553826,0.375162363747551,0.153675228012678,0.125782694977716,0.170848117042072,0.219089098992333,0.258313448213059,0.290225334407888,0.298133071802602,0.287288875080828,0.250745475885324,0.231620860359553,0.19957840117544,0.16358247764365,0.131281523904006
"37","evemes","Evernia mesomorpha","Lichen",20,464,"Big Trail",0.540235287116443,0.139727819338648,0.320569980178081,0.36253393037837,0.456911099278349,0.428935708250848,0.386372673271758,0.490241810786009,0.676083423003119,0.696139346030829,0.706079803078483,0.706236565232703,0.710407284279056,0.699919604768422,0.710658095907025,0.71665842398168,0.714329121737303,0.703966981885731,0.711563492961488,0.715623332498387,0.694193455304241,0.624170743840273,0.501352903443932,0.534768255660746,0.562241936729138,0.585159854256185,0.613539832417096,0.604098450124361,0.58547625564571,0.584452412247709,0.602123681513579,0.409089155558628,0.328381515121215,0.420666599961679,0.411669476136191,0.392317881231242,0.424975341731252,0.448393144874399,0.431326434712763,0.405000645247161,0.387625044535403,0.374244978893707,0.294018247235384,0.243512865078075
"clacucc_00005","clacuc","Flavocetraria cucculata","Lichen",14,464,"Yukon_Delta",0.134826434629404,0.0580531010718768,0.232067147392475,0.332689466386208,0.359083022458216,0.385836949316841,0.384225163459113,0.419845132195496,0.467103415468762,0.478770674580815,0.485832558173439,0.487291656861357,0.495232756790193,0.517317988557964,0.525122768827461,0.53361098921923,0.531787083660772,0.515949491257584,0.529567563982451,0.539672146513501,0.518882723598692,0.461804342845887,0.342357323257389,0.366825781107633,0.389905529497667,0.406034880662406,0.434140811205882,0.419395549627265,0.402456500614928,0.407400133308544,0.424764395336836,0.313500797546877,0.254089563870173,0.331019044017776,0.288813973395737,0.255839600841491,0.291486207370106,0.317849886474238,0.295719451655314,0.241661944534238,0.231560855405402,0.236143395529017,0.184134321394549,0.146550925461283
"76","flacuc","Flavocetraria cucculata","Lichen",14,464,"Murphy",0.104614322342966,0.0444427211903776,0.112045555021447,0.138713966081343,0.169146150690753,0.173206663411149,0.155336632683841,0.197140736963247,0.285363583946125,0.288093033444165,0.289108982488388,0.285659410484731,0.280496514704779,0.28934543522119,0.292768352392856,0.292547480221545,0.285271076725614,0.280253049658799,0.287523635616959,0.288304582005645,0.274713721914252,0.247284476137869,0.202494145653227,0.211824249065586,0.221870772776112,0.227997524436372,0.237337590403047,0.228832591085719,0.222165671441964,0.223886814644502,0.23031391832478,0.176103514545059,0.147253944571708,0.178739303889061,0.170057691572456,0.161508016773556,0.17376512714912,0.179052892386143,0.170694569070839,0.149294153402784,0.147533547926744,0.146867721957426,0.123427703801464,0.105941884056407
"72","claste","Cladonia steallaris","Lichen",20,464,"Murphy",0.133555922035535,0.075518519611775,0.153548491232959,0.169698893984066,0.192047504722889,0.19776251665461,0.195448343188782,0.226518154293768,0.28727456880062,0.297713520270666,0.304854766127707,0.306660094324499,0.306088881389899,0.310502229601344,0.315858057293679,0.317553911913472,0.310581317554298,0.300319625395666,0.310048367149819,0.313351499762977,0.29610255962292,0.25852657082573,0.201374631870455,0.212750529860567,0.2216076858427,0.230565188959259,0.243760041056811,0.233118360581608,0.223946263887058,0.226634131194988,0.2365651466395,0.178405765194825,0.152033681996584,0.183259936117062,0.172379155883351,0.160792673348977,0.172311163540146,0.180540726120342,0.17147008475907,0.148276702021276,0.146340544163154,0.146060876757613,0.122723658097327,0.107254602855687
"92","flaniv","Flavocetraria nivalis","Lichen",19,464,"Murphy",0.216612142987725,0.0906654617269568,0.24088143767471,0.364869749384799,0.397643516372115,0.417252323533425,0.40143387019547,0.446069274165736,0.547399508222747,0.552388830997195,0.554451612870273,0.547906981571123,0.543401884141089,0.547186567411752,0.553361907354916,0.558491716786297,0.551732508432592,0.538162259689017,0.550003185212257,0.55541438302907,0.531677875037546,0.475875549013033,0.370938249785629,0.389724126352435,0.406959801117752,0.420347003483772,0.440027205925703,0.426056149182716,0.4106220728349,0.415364022437104,0.427315615132944,0.328829264345212,0.263217788970699,0.326036803303437,0.309082022497643,0.288583669303065,0.313802544367135,0.326241080485904,0.299722560415835,0.261387523865947,0.262444085236434,0.262843713730004,0.216262923017244,0.185670658722394
"82","usnsca","Usnea scabrata","Lichen",12,464,"Big Trail",0.219303340009756,0.0590457119845985,0.109309093408006,0.13711223056043,0.171709144353672,0.179158060512034,0.177554908543542,0.218804753672247,0.286166787291147,0.303007357401112,0.315893584001316,0.3271734470773,0.336625807857857,0.340357661740915,0.34968231730637,0.356538954206638,0.360401180624681,0.36020257768748,0.366751975151457,0.371512319111123,0.36603185967441,0.337750814836319,0.284674918496163,0.299925500184727,0.314948077441513,0.325281928584675,0.337662411526547,0.334978731784949,0.326220275824368,0.325974495598412,0.331029538204601,0.228552177414783,0.188903048495957,0.236850087775863,0.232974632141426,0.223071164079517,0.242207057588577,0.251695763422063,0.244258161071692,0.230983507602542,0.223710293582845,0.214787551258112,0.175264991595759,0.149058514861519
"rhigeo_Brooks004","rhigeo","Rhizocarpon geographicum","Lichen",18,464,"Brooks_Range",0.125783199929717,0.08283335251539,0.0992730538057898,0.161312740519594,0.177094680988488,0.18193688326585,0.179614034034186,0.189429965547627,0.223644628972247,0.226282897967718,0.228618490504426,0.231214591051563,0.23695749099454,0.241198989908751,0.251573535705553,0.261174603601474,0.268664265668224,0.272985920070019,0.28002971112309,0.284220039243999,0.284466068343973,0.279188027032035,0.259267580550576,0.262800542679985,0.266959066419311,0.271389817699031,0.276598150785517,0.270349807106399,0.267993394054652,0.273867578411155,0.277951886560573,0.252431123740442,0.227214108955401,0.253236966056108,0.245460668991106,0.23349351877332,0.239172832502172,0.236129947043458,0.217165674953552,0.198711714651203,0.201069745501243,0.201414643048238,0.176989519035312,0.157129694005954
"2","aleoch","Alectoria ochroleuca","Lichen",6,464,"Murphy",0.0886284878094748,0.0457486674752854,0.098767116095378,0.131725902641683,0.146797459835019,0.148518909783391,0.144142678566578,0.166670159646557,0.227395349120921,0.232594541632127,0.23578244002152,0.233033345581461,0.231372415382043,0.243103369006973,0.250614896908349,0.257295067688197,0.256231063273719,0.25891554482847,0.271457037311122,0.27748969301306,0.263568900752454,0.238693813451873,0.192819774094041,0.202806697202998,0.215917983128898,0.224548525722227,0.235787027018563,0.22952245689006,0.222459342389081,0.22434943463693,0.229800203380672,0.179016132918499,0.143666491722746,0.176955636357186,0.168052565051144,0.156592713316223,0.169349234784088,0.174431426029603,0.158918030098495,0.139289108960047,0.137788932824015,0.137442689500194,0.112247327816682,0.0977045503207105
"45","evemes","Evernia mesomorpha","Lichen",20,464,"Murphy",0.269605206499285,0.124708188130829,0.32667410218388,0.366232994815941,0.446343214495439,0.462451958141032,0.452526500281183,0.553022938557889,0.680608210039535,0.716731126065737,0.745802282133253,0.764239589456342,0.787714791704327,0.812173932082744,0.837963537993966,0.859798275490724,0.859917120950559,0.85112652110743,0.880521619937275,0.894873905423343,0.851810527194686,0.688318138776903,0.522385573644135,0.576090097410913,0.640897022837038,0.688177633628397,0.732210206810488,0.72059172466829,0.689486625196567,0.684394055577669,0.697077834968802,0.368579129537894,0.283610595920664,0.388021757280789,0.443303680943065,0.462294317842372,0.511345333102707,0.537240474215702,0.517102051759437,0.456125426063078,0.428405746605612,0.401120180572127,0.322737466614292,0.271709520162323
"32","evemes","Evernia mesomorpha","Lichen",20,464,"Big Trail",0.641298457660786,0.144828047483201,0.35120730852684,0.446123328721836,0.536885046589791,0.517649553135517,0.478227890332143,0.573736006356634,0.778085156757647,0.798382753708429,0.807663098829912,0.805323359919296,0.80732935255746,0.792382603104215,0.804363632866783,0.810731312255792,0.80717804546584,0.795585521276354,0.804538768543478,0.810090391625593,0.784304076797057,0.704268374859094,0.564363083812497,0.599445564208499,0.628374044486296,0.653376513094949,0.682984936146585,0.671298939825412,0.649900492715456,0.650172833796266,0.668217346561775,0.467069769030311,0.373799758841516,0.474387280447431,0.463102083626156,0.439715228139378,0.475809368000567,0.499802377479608,0.476800302723267,0.449355233978437,0.436117301043189,0.422160986652526,0.334408333028898,0.279457991698484
"139","masric","Masonhalea richardsonii","Lichen",14,464,"Murphy",0.0846623408351085,0.0610481964195657,0.0543827245745429,0.0534677955160189,0.0576470570431527,0.0615823141312711,0.0690483800368618,0.0900144766497802,0.135223319765889,0.159872868224057,0.179933579834908,0.191915987485044,0.199197045483949,0.214438263134877,0.226029168709236,0.234207304085974,0.233647489439018,0.234846214940854,0.248438856691568,0.254232690246813,0.240023925667177,0.209073750821015,0.164329496588459,0.172629874030012,0.183934623850469,0.193447516681168,0.205961015662862,0.197832714812185,0.190532367958811,0.192697446009245,0.198535884773742,0.148750694105074,0.121636629898411,0.14888135553094,0.140854815438435,0.131831528721091,0.143221613261517,0.150506544787704,0.146321795447818,0.122764966633816,0.120684755780578,0.120225361619483,0.101695346904033,0.0859513741424884
"21","clamit","Cladonia mitis","Lichen",17,464,"Murphy",0.248627132525331,0.1328497798664,0.311099747074076,0.34053135244741,0.42814883328094,0.450038777265516,0.431780253571099,0.531190714230056,0.602190698244974,0.615240507647453,0.619944913959292,0.620096855011189,0.602375402520261,0.593888283453417,0.619537812724699,0.61980276263744,0.55264507054715,0.513489722635299,0.526344455894949,0.512418456058654,0.420891558048196,0.241651383446482,0.171312998098386,0.198722609670202,0.244618575897561,0.283567508193526,0.309528528033299,0.310331683163523,0.284905179479967,0.269710305365269,0.25679745248918,0.107979977396856,0.0882713402306074,0.116612970851523,0.148223181562276,0.175129131965495,0.202708505655994,0.212647030882136,0.206774095352148,0.184978025139564,0.162561368163048,0.139205070657022,0.1129790907232,0.0935750876228373
"bryori_AK2018_02","bryoria","Bryoria sp.","Lichen",10,464,"AK2018",0.030745818253112,0.0257748500915194,0.0267885965968126,0.0274733228660928,0.0303591485100568,0.0327858934900824,0.0354759990804979,0.0429690354047298,0.0547217772090262,0.0655077632091219,0.0772887741026955,0.0896416642566979,0.104666061681808,0.12091751717137,0.139093243879217,0.158307328370101,0.178530646026824,0.199447202079738,0.223496747179967,0.247420810788797,0.268325472020518,0.279027873654246,0.266460770692044,0.288250048332056,0.311849797714545,0.33112216176855,0.352051104190918,0.356816804453148,0.358027697471443,0.367814584474802,0.381007577263461,0.292408450091905,0.255456030005869,0.318329834347667,0.309009160967196,0.295905912571692,0.316479285539457,0.330810487806822,0.324597173276901,0.289756572075918,0.280465698588229,0.273436464635983,0.221240844357445,0.182567928044331
"149","masric","Masonhalea richardsonii","Lichen",14,464,"Murphy",0.0899603325314683,0.0594330030653134,0.0595677895492679,0.0651984154696059,0.0789592394743981,0.082319681189085,0.0907126285266664,0.115945322901441,0.195847943267736,0.219657787264789,0.237631765160295,0.248181888692681,0.255252520637528,0.26554066112523,0.276879470032013,0.284787232949022,0.282263191640493,0.276621147865076,0.288793579705331,0.294175096480681,0.274764276542813,0.222236367164494,0.167695178124464,0.178936522624725,0.195868605767341,0.209934135672337,0.224858742183772,0.217520597155131,0.208314750638322,0.209701317651327,0.214069724140859,0.145554122160963,0.122551943061772,0.146836718241271,0.138462355218422,0.132141748951908,0.145589924847099,0.153577424668357,0.146114684278088,0.127889947341775,0.12191745718085,0.122150928109445,0.104446056816803,0.0923664188262778
"63","umbhyp","Umbilicaria hyperborea","Lichen",15,464,"12mile",0.0747381871506394,0.0332061136726161,0.0261159780779663,0.0239564019724883,0.0246084269114914,0.0259571342739483,0.0274804605480433,0.0352862448107938,0.048473381130113,0.0584963159728635,0.0705150570701352,0.084130220251092,0.0982789960732113,0.110746554869291,0.12462129056316,0.139151755052818,0.153974943375162,0.170103896158305,0.187082037710165,0.204405670192242,0.217555308656163,0.217658977677198,0.204450609311272,0.219902876154321,0.233824116663727,0.247938699304517,0.258653061789226,0.265217049974786,0.267580021067367,0.275687728445829,0.284055539689067,0.211506252514268,0.199321836297548,0.233739302391131,0.215274743973436,0.197767484010845,0.206347453583378,0.215491935064155,0.199023050272211,0.199101355351385,0.195217590067051,0.187590942477067,0.148734848483593,0.125017366256968
"hypaus_AK2018_02","hypaus","Hypogymnia austerodes","Lichen",13,464,"AK2018",0.067002963176086,0.0404888654912918,0.0373008474609075,0.0395320184786901,0.0564424695751298,0.0765962956672627,0.0931751587715651,0.156645851551986,0.271295675428885,0.337103914239501,0.390329906626804,0.432943237872732,0.473059661367307,0.504119765095121,0.533210133898656,0.557892026171641,0.578243939492858,0.592744509489058,0.617677544387611,0.63874717865523,0.646265361442682,0.627440806079425,0.549475731982081,0.576914614008156,0.604523417751199,0.623538040580912,0.644652328096418,0.634024011647771,0.623703321674727,0.6324708329439,0.65086086721426,0.486125257045898,0.39196456080443,0.475604023585551,0.460739978791151,0.434885547907094,0.464421595372313,0.480669731070774,0.460668738111986,0.400630114551724,0.390837808689975,0.391593284304551,0.318410964031233,0.27227474525743
"179","polytrichum","Polytrichum sp.","Moss",13,90,"Murphy",0.111106722526002,0.0449008238689794,0.0315221654718865,0.0358622069394931,0.0951674713231784,0.080354252240008,0.0562417373233473,0.147195586419647,0.368528761640272,0.404260856954747,0.428287220920459,0.443699340980619,0.445286704832099,0.454298750694529,0.474189863499602,0.48153608362489,0.442467443397409,0.422157055834279,0.438252122700192,0.433236282326402,0.365056680087026,0.202541586904739,0.132617629132942,0.165002909047388,0.210787267269894,0.244694773941214,0.268834339854188,0.261301572336311,0.238166436972383,0.226896246080094,0.216741114002701,0.0645046200668539,0.0516075663912389,0.0787256879308829,0.104369944329948,0.122029043219341,0.141410468290746,0.154686271887115,0.146438205281786,0.120171837703081,0.102260903714078,0.085376232775736,0.0609384506301684,0.0466422012132186
"184","polytrichum","Polytrichum sp.","Moss",13,90,"Murphy",0.105306107490966,0.0458815852245824,0.0339210060299127,0.038478379251241,0.0944617192839474,0.0890079066212451,0.0668027391257697,0.136866396124158,0.264659430844142,0.288695789009709,0.30699486911014,0.318272891820281,0.318299217399777,0.323060199042525,0.337374045539386,0.33897142443756,0.310536535660493,0.299492944168352,0.308830929924507,0.302866992294619,0.256027566181877,0.147681624489921,0.101371582145262,0.125277393122477,0.156924847949662,0.180028307969655,0.195268775864123,0.19053029007505,0.174970496821809,0.166586298636435,0.157847513235231,0.0508481735956909,0.0424174647614568,0.0628902454803411,0.0830362995885484,0.0974640785823348,0.111781124916097,0.120276508551805,0.113949058926329,0.0945135032492002,0.0798587708190422,0.067310169003991,0.0498988728535635,0.0357792718784476
"raclan_Brooks002","raclan","Racomitrium lanoiginosum","Moss",4,90,"Brooks_Range",0.129137364916281,0.0942723352249428,0.0947128705542952,0.104444275341586,0.13421841028989,0.146216905788512,0.144937842092454,0.185521838852129,0.256842272040002,0.29181351048501,0.323838010346644,0.349895665915847,0.372009035676779,0.38459989760218,0.400880986347244,0.412637341073202,0.411240115822267,0.395809562094446,0.408038695833592,0.416045106474385,0.393140247768749,0.326479033106182,0.226417748634049,0.241116761190788,0.260087369077174,0.276043350611034,0.296883057489035,0.286894545102535,0.273170418050177,0.27318523107981,0.284805979237635,0.18528166525768,0.142817570001113,0.187098666182163,0.178239693257925,0.161819111249219,0.173478142709563,0.188480148439691,0.182175839596285,0.156454135926545,0.147130129388622,0.143118257738538,0.111873006118582,0.0941227785945995
"188","polytrichum","Polytrichum sp.","Moss",13,90,"Murphy",0.0673036410948517,0.0315403968940937,0.0244543453675006,0.027851688637845,0.0522531411356895,0.0549000384240682,0.0497621607466136,0.0929640032648893,0.175058180600029,0.19851049798039,0.21652339311586,0.226631128134431,0.229210790486044,0.237660296056192,0.247159192130778,0.24903521023859,0.231298560278337,0.223836892350064,0.231201175222586,0.228142480606786,0.198065086745834,0.126347808331507,0.0900220192330127,0.105682593073804,0.127767628285388,0.143692177860401,0.154440368927579,0.151129193583604,0.141487323712036,0.136357456479302,0.132100158517423,0.0518478296829428,0.042737131749812,0.0595529255400727,0.0747072413277636,0.084759551560529,0.0958870710616621,0.103100259587402,0.0990789680136969,0.0852534424017202,0.075965020444474,0.0665856941648402,0.0522278531935905,0.0418966893117286
"sphfus_Beth002","sphfus","Sphagnum fuscum","Moss",4,90,"Bethel",0.1029868864127,0.0384500442034687,0.0203136692128668,0.0194875216716105,0.0311112149677388,0.0593637744220413,0.0710284965135502,0.164651965940202,0.317462484414989,0.392045385138514,0.437942099404425,0.48039233473279,0.447818443014396,0.429873447844826,0.499644664889592,0.49853714650494,0.347922732363603,0.30286025308038,0.318791587559654,0.293422999178249,0.182551532734501,0.0521507978726181,0.0299477434706227,0.0394066693411149,0.0613653708446769,0.0864720572528635,0.102628566207287,0.103975139916165,0.0855108901025599,0.0738103169539462,0.0625512149409609,0.0254058120820001,0.0251910640266931,0.0287912052903743,0.0351085460360276,0.0436356002634674,0.054028747449785,0.0586364291769366,0.0552659378637964,0.0465340165545653,0.0387516501591664,0.0314325541748711,0.0258421240317634,0.0226082699313641
