"alnfru_000036","alnfru","Alnus sp.","Shrub",44,241,"Yukon_Delta",0.143174721632864,0.0432312773624697,0.0878410429872143,0.0414623518456202,0.472063229814999,0.488480557657677,0.484126373413173,0.484959934586737,0.463905753944048,0.458393445714694,0.410544838407388,0.170841032044157,0.272635381258032,0.327140642872171,0.297548018713871,0.272725886033276,0.0563759961202636,0.125262629390321,0.172755512755381,0.189543636597302,0.125856580107451,0.0743711063162533
"salarb_00001","salarb","Salix arbusculoides","Shrub",4,241,"Yukon_Delta",0.129307285153031,0.0468818143669827,0.133720033357551,0.0493423789126955,0.414022322662608,0.408275527241363,0.400888296624739,0.396575301878399,0.382134586724272,0.375322363022377,0.345549819423456,0.181201623034495,0.256871161012433,0.292053663777394,0.273979736916601,0.251590573332437,0.0731508220216104,0.139873264494,0.189352851743211,0.192495885442571,0.146164211232232,0.092798953193353
"40","betnan","Betula nana","Shrub",56,241,"Murphy A",0.352756942907997,0.0563185844669061,0.120787127343132,0.0566529317484207,0.549928896055613,0.608378397171387,0.617542547549982,0.626158045029493,0.592142936591452,0.589842041172784,0.511746759689031,0.201869327123025,0.328940295128415,0.397789193873502,0.353726126984995,0.316142077107564,0.0742654530174872,0.160540017398593,0.212671425962972,0.219048180516292,0.155202311677289,0.0916840578993963
"30","betnan","Betula nana","Shrub",56,241,"Murphy A",0.329708614807302,0.0836922597330554,0.126481452953407,0.0765735778684011,0.430560796938431,0.453641723323842,0.450204803938444,0.45201955528294,0.427241204471666,0.424243431665222,0.369995812683893,0.149596251247309,0.243353332386842,0.294491187933162,0.265101414964737,0.23505717806539,0.0649380931587712,0.123449329929961,0.169356248572568,0.174274968949899,0.122291756189008,0.0754765361376441
"salpul_00004","salpul","Salix pulchra","Shrub",10,241,"Yukon_Delta",0.123228853091813,0.0326172034873205,0.101049162080885,0.0321910610208105,0.428088201106682,0.430912952586354,0.417857374608579,0.414059949174237,0.391196393567052,0.383306922449416,0.336073381942703,0.12369744821817,0.211323053106636,0.253947694683589,0.232371049613181,0.204511776813042,0.0388239724812306,0.0895027474720344,0.12705868681958,0.136167985838894,0.0914265972746761,0.0467984656186738
"234","wooly_salix","Salix (wooly)","Shrub",10,241,"Murphy",0.160767394745982,0.044484937011477,0.0893117482869134,0.0413395858563072,0.489109554869466,0.517816722859603,0.509842452667989,0.512969073314568,0.478191225236545,0.472311506592216,0.399454600576561,0.124428970046774,0.233242393030329,0.302109831537292,0.26563722959044,0.2312725188514,0.0470931500667678,0.0900917628552585,0.138315984142273,0.148199929189822,0.093054591804888,0.0530836649618561
"24","betnan","Betula nana","Shrub",56,241,"Murphy A",0.261859439775798,0.0258451927529144,0.0947296514404334,0.0294857133112474,0.457841625250749,0.489599219138348,0.488231958588007,0.493730880401291,0.457838143532647,0.454668520899701,0.378403522854577,0.116709342062032,0.210621510356152,0.267705083270332,0.236862506102408,0.208908862145898,0.0351065056539942,0.0885358287095995,0.121276565997266,0.126111516233548,0.0813698303468115,0.0435473659244834
"salpul_00001","salpul","Salix pulchra","Shrub",10,241,"Yukon_Delta",0.134575918077078,0.0496499573359658,0.114911014724701,0.049377275489547,0.431764677369946,0.438563396955075,0.432549493130501,0.428059861178106,0.405265572791343,0.398121360710465,0.350841592703195,0.143610454342108,0.228243142449431,0.270137724247911,0.247390006217891,0.220682061730367,0.0586683795279341,0.110139252729577,0.147013004780476,0.154355574014287,0.111155712139919,0.0666487937300989
"alnfru_000032","alnfru","Alnus sp.","Shrub",44,241,"Yukon_Delta",0.157640191651152,0.0597953031268712,0.134965478046198,0.0561270727959559,0.483973274846628,0.485876332867013,0.473321478729396,0.474259525388409,0.457120490763421,0.452779436646429,0.411261044712269,0.188185832229456,0.288954512588998,0.342465442552825,0.31843523518337,0.291817655992869,0.0717422955526795,0.147358105080734,0.207966311330643,0.216809509307835,0.15680839821204,0.0933648492475753
"salala_000011","salala","Salix alaxensis","Shrub",47,241,"Yukon_Delta",0.154684221916679,0.0320069882166074,0.149590787083246,0.0377058761597236,0.562671027627189,0.568053200343979,0.559429480744866,0.565273061974345,0.541179624212308,0.536136714393913,0.476430297079444,0.188019028474095,0.317728561809068,0.394432325173782,0.364623874770299,0.324679216249056,0.0556821163250127,0.148140682997332,0.23745964482797,0.251004402915884,0.168669250808857,0.086930387245987
"salala_000039","salala","Salix alaxensis","Shrub",47,241,"Yukon_Delta",0.175366014054589,0.0543553072356867,0.133147555277661,0.0548774505479965,0.617316983492337,0.625406623241949,0.607986301039622,0.610574051705548,0.577821270140935,0.571462781916528,0.500510609552026,0.196467739910379,0.327292228010185,0.404177407919924,0.367489714474387,0.328142351095748,0.0713695902942874,0.161350839240399,0.244886502258276,0.256773114749489,0.17309288263605,0.0978876978548228
"Salova_00004","Salova","Salix ovalifolia","Shrub",6,241,"Yukon_Delta",0.146483309717807,0.0528622515306138,0.159237777338299,0.0636109361897853,0.472485276481974,0.471903557372704,0.458141650403531,0.45377472493643,0.42948887802173,0.421941014946856,0.372159866587081,0.154222360102854,0.244827920722326,0.295093726458676,0.268870390315054,0.241869242405047,0.0564324343961771,0.118342121386272,0.169278233682174,0.17883701810202,0.125207228933247,0.0734759665406183
"salala_000038","salala","Salix alaxensis","Shrub",47,241,"Yukon_Delta",0.172984988935049,0.0517952638182607,0.15126029475617,0.0508015138320718,0.608225297055683,0.61314038645809,0.59753681128173,0.597558066971627,0.568681050842968,0.562750475354802,0.500266576634965,0.212609281612093,0.34461895771614,0.416630259731405,0.381845755499504,0.341908883359945,0.0734516622933232,0.176259138183033,0.265467877771643,0.275037181625375,0.189353498037147,0.105396643785949
"leddec_Beth001","leddec","Ledum decumbens","Shrub",19,241,"Bethel",0.113629679418945,0.0274126467838111,0.0860319723672475,0.071945614525947,0.477512913087635,0.502600885722986,0.491172175513567,0.507112897786652,0.463017566042297,0.454084189060228,0.376514414600902,0.121848645289425,0.213806524911724,0.278270557584784,0.245821537469111,0.223713814128873,0.0387283551942326,0.0952077707442061,0.152149411916616,0.158907947556015,0.100122668760144,0.0542050581357133
"alnfru_00004","alnfru","Alnus sp.","Shrub",44,241,"Yukon_Delta",0.135810018576932,0.046268932096245,0.165650485872254,0.0562689129930003,0.422067970709876,0.421481277219225,0.405886054409936,0.39982228340577,0.377783648042474,0.370083227388763,0.324418555650128,0.128330253947843,0.209917477566977,0.254057421694433,0.235143129379063,0.205406838507585,0.0447757564854015,0.0871725262225575,0.123895508277968,0.127580002320916,0.0935768340007777,0.0557699580033268
"salala_00003","salala","Salix alaxensis","Shrub",47,241,"Yukon_Delta",0.12312989129048,0.0210929759720236,0.139294647710206,0.0255860096905694,0.461802285282973,0.462482756927477,0.458617623206204,0.463388966184574,0.444686388375915,0.440182808659494,0.393739672050068,0.151234911291601,0.269114504708639,0.335263815651932,0.312535826933436,0.274870920995796,0.0345087874164206,0.115510226325267,0.210531206123172,0.21948083819469,0.144868366040208,0.0676409901359634
"salala_00002","salala","Salix alaxensis","Shrub",47,241,"Yukon_Delta",0.121242239355448,0.0214247159788613,0.131873343379781,0.0247566864613155,0.468970968929174,0.468408164921902,0.460750055687971,0.464208291716169,0.439178558989572,0.432889640563781,0.375915118856913,0.116448253671992,0.234357598192065,0.307729021989078,0.282482299054216,0.23916782234183,0.0254917903232316,0.0869579111703641,0.172484419825582,0.181113740363252,0.109519727861249,0.045696111232677
"44","leddec","Ledum decumbens","Shrub",19,241,"Big Trail",0.389041725941824,0.0480842199801925,0.109926472897794,0.0389891128069531,0.692920627847574,0.746124699922542,0.74432878798253,0.754612410618842,0.707620453740262,0.707622370389473,0.607064533889548,0.229478196447024,0.396163535087765,0.490437996137639,0.432374372727873,0.383473466262488,0.0685604309523057,0.177297311927625,0.256588928631942,0.263118415244622,0.186518911143815,0.101384250427223
"salala_000037","salala","Salix alaxensis","Shrub",47,241,"Yukon_Delta",0.176532184731969,0.0566996858585831,0.162395407211051,0.0695182238899173,0.593266554012798,0.60338393389574,0.593177953885819,0.596212555883655,0.568293880285553,0.564329247195758,0.499970727187477,0.207148358192146,0.330762412033128,0.404609857780382,0.370767992970083,0.336774170072007,0.0783143441535406,0.169903973241747,0.246418339344111,0.259323927331512,0.180145551848595,0.104906716338325
"sprbark_AK2018_01","vacvit","Vaccinium vitis-idea","Shrub",21,241,"AK2018",0.0909600350075064,0.0905868677853156,0.101402857162792,0.128122626307012,0.170495111369889,0.220695917104287,0.271429832876318,0.322827094335272,0.378512616249542,0.437173647613837,0.487393255867748,0.450733327764679,0.496614707416303,0.532715883889463,0.525290415831416,0.547730783054553,0.430742317633054,0.477147250494373,0.460365992320166,0.450139451393281,0.409559112836409,0.371740430923301
"41","leddec","Ledum decumbens","Shrub",19,241,"Big Trail",0.346395493011135,0.0415944103923352,0.128639384044293,0.042573518449185,0.612533228703087,0.638683091116417,0.634312865905689,0.638405926822352,0.601842296184277,0.597784783371843,0.519008309079634,0.2068881011601,0.343317230000783,0.420104734940813,0.377745419512968,0.335809173580684,0.0673323756733982,0.161756453091523,0.229909386254008,0.236646561916895,0.172602845893732,0.0973123352164396
"233","wooly_salix","Salix (wooly)","Shrub",10,241,"Murphy",0.156449681042982,0.0352091740944026,0.0968601978322167,0.0364343652602819,0.472893937254376,0.491493586616139,0.477733794144557,0.477680935430166,0.441295954025402,0.436672726378249,0.364572826775053,0.111283288051416,0.21797697030413,0.279127866631936,0.241945530468695,0.203632220041564,0.0343228039827627,0.079905439230607,0.1246931624828,0.132796522260676,0.0790261790233019,0.0395781006887898
"Salova_00002","Salova","Salix ovalifolia","Shrub",6,241,"Yukon_Delta",0.148973186633243,0.0687690090942905,0.13974036073283,0.0876083074395089,0.452133927084349,0.483163224012195,0.485181280171705,0.486950054658073,0.468010116172416,0.463235407159681,0.419795159248842,0.208798333584084,0.300103845365408,0.349269527359055,0.321657537731823,0.2960777836616,0.100906683672658,0.166143722281571,0.215113933990482,0.221386163864485,0.164579919155361,0.112269203290608
"57","picmar","Picea mariana","Tree",17,25,"Big Trail",0.253838949305545,0.0628230489101712,0.102810381474081,0.0626444174762359,0.344699297917099,0.37860764316557,0.389212279555432,0.413390876058586,0.388488532309758,0.401070041007365,0.326372309340074,0.115353966170633,0.183554041193195,0.239833683084626,0.207169252162286,0.189663896355837,0.0652277169891486,0.0957208700833088,0.116586729252134,0.115446600647546,0.0903338387004311,0.0654447560642516
"59","picmar","Picea mariana","Tree",17,25,"Big Trail",0.242011151203882,0.0544342310275601,0.093920645254515,0.047677216749326,0.356392617726267,0.38341227006555,0.385706683208757,0.409511864744076,0.374252998686235,0.379515670089015,0.287843523717161,0.0729487422564651,0.128779393950854,0.179749774469071,0.150757549805216,0.132126387509412,0.0334427186837874,0.0543438827716492,0.0736159070756712,0.0744805863272409,0.0552124110990642,0.0373934302142451
"picmar_AK2018_02","picmar","Picea mariana","Tree",17,25,"AK2018",0.102153103285273,0.0446293329151781,0.0830770699441944,0.0475522341701482,0.262685366156931,0.290914488502743,0.301705712464859,0.321188736470586,0.305530543005691,0.313466373119319,0.255671498501512,0.077409029448248,0.126520648653053,0.167110042411988,0.13836377334168,0.131593032071884,0.0335156418775438,0.0598145786145116,0.0762719301490073,0.0771149976428162,0.0504619864530069,0.0333178694963546
"popbal_00003","popbal","Populus balsamifera","Tree",4,25,"Yukon_Delta",0.166450878249938,0.0376601369579597,0.0748048574902714,0.0295867649728596,0.540701032351493,0.55079919634635,0.539378930202447,0.538951496194703,0.509700352897334,0.50165320714076,0.43739824562075,0.144641386498056,0.260583037849583,0.332001856301454,0.299246503635979,0.268005103713108,0.0424842208526952,0.107481862960572,0.173338009319897,0.190063382196603,0.118453515033023,0.0576846576870007
"59","picmar","Picea mariana","Tree",17,25,"Big Trail",0.242011151203882,0.0544342310275601,0.093920645254515,0.047677216749326,0.356392617726267,0.38341227006555,0.385706683208757,0.409511864744076,0.374252998686235,0.379515670089015,0.287843523717161,0.0729487422564651,0.128779393950854,0.179749774469071,0.150757549805216,0.132126387509412,0.0334427186837874,0.0543438827716492,0.0736159070756712,0.0744805863272409,0.0552124110990642,0.0373934302142451
"popbal_00001","popbal","Populus balsamifera","Tree",4,25,"Yukon_Delta",0.170471484687138,0.0336258837413651,0.0716648595713512,0.0261219946923674,0.560610967161437,0.573562883112178,0.563314503152752,0.562388226790203,0.529686980785351,0.521305632443034,0.451045636579686,0.145054539404082,0.265450494092777,0.340079627169581,0.30549740868545,0.27261726099989,0.0394895163252614,0.108399405678257,0.176031726489748,0.192310248197375,0.118703085006096,0.0559427075886367
"betneo_Brooks002","betneo","Betula neoalaskana","Tree",4,25,"Brooks_Range",0.133959178460092,0.0387528179576018,0.11407469582328,0.0369516403497854,0.517430023470297,0.521603217259805,0.512691509461529,0.513682919988889,0.492306504750678,0.48454321450854,0.436124641801062,0.178865282513669,0.28573878474833,0.347881710637899,0.317127059169006,0.292074490183063,0.0566851533359173,0.13824577479833,0.202723970478859,0.214953910308445,0.143758641296402,0.0781598974793559
"picmar_AK2018_05","picmar","Picea mariana","Tree",17,25,"AK2018",0.124308015588095,0.0527666908554077,0.10202923748369,0.0489909389197962,0.321478604771624,0.330656004376964,0.314056517374119,0.313619638586515,0.268536152938036,0.254142844995145,0.190200633561804,0.049885765487589,0.0804558233723697,0.109810452875007,0.0922149695322077,0.0855794393081744,0.0219554700792171,0.0368559849654985,0.0488723340239387,0.0496686190496017,0.0330676600616276,0.0211387076148708
"picmar_AK2018_06","picmar","Picea mariana","Tree",17,25,"AK2018",0.170162901627368,0.0694620563979505,0.142867490555561,0.0671789077008444,0.466030351591278,0.484860407252118,0.466871019144345,0.468261973862666,0.405816648790838,0.387482430385342,0.297322280063617,0.0806124524978144,0.130777687634504,0.175586563651856,0.146963112203987,0.139698716132656,0.0317148019644617,0.0576571335160593,0.0744122813679163,0.0770932161385869,0.0495739858147818,0.0312506099076282
"picmar_AK2018_04","picmar","Picea mariana","Tree",17,25,"AK2018",0.11991912489901,0.0450902518675392,0.0921384408263012,0.0471676780396445,0.316099654606227,0.346747432934201,0.358456472681437,0.379210901645536,0.35593908914176,0.361492665048759,0.289358116165054,0.0814581140516497,0.134643953998078,0.180679067624898,0.150125265411836,0.142499076901677,0.0359242931470434,0.0609936004593281,0.0781008623406404,0.0790473415872697,0.0532454955016345,0.0367351279001375
"picmar_AK2018_03","picmar","Picea mariana","Tree",17,25,"AK2018",0.176434677774649,0.0597912814655164,0.120120714586989,0.0506518862931552,0.485305027764521,0.507726145208294,0.474099711560321,0.472265864253979,0.384626774749516,0.361297645010207,0.254132482461061,0.0565189883959185,0.0984536404853103,0.139658847413362,0.114396220521013,0.103884985407733,0.0233076277388324,0.0430639913476337,0.0597522353248231,0.0607949029401118,0.0384073476622362,0.0225138052833247
"picmar_AK2018_06","picmar","Picea mariana","Tree",17,25,"AK2018",0.170162901627368,0.0694620563979505,0.142867490555561,0.0671789077008444,0.466030351591278,0.484860407252118,0.466871019144345,0.468261973862666,0.405816648790838,0.387482430385342,0.297322280063617,0.0806124524978144,0.130777687634504,0.175586563651856,0.146963112203987,0.139698716132656,0.0317148019644617,0.0576571335160593,0.0744122813679163,0.0770932161385869,0.0495739858147818,0.0312506099076282
"59","picmar","Picea mariana","Tree",17,25,"Big Trail",0.242011151203882,0.0544342310275601,0.093920645254515,0.047677216749326,0.356392617726267,0.38341227006555,0.385706683208757,0.409511864744076,0.374252998686235,0.379515670089015,0.287843523717161,0.0729487422564651,0.128779393950854,0.179749774469071,0.150757549805216,0.132126387509412,0.0334427186837874,0.0543438827716492,0.0736159070756712,0.0744805863272409,0.0552124110990642,0.0373934302142451
"picmar_AK2018_04","picmar","Picea mariana","Tree",17,25,"AK2018",0.11991912489901,0.0450902518675392,0.0921384408263012,0.0471676780396445,0.316099654606227,0.346747432934201,0.358456472681437,0.379210901645536,0.35593908914176,0.361492665048759,0.289358116165054,0.0814581140516497,0.134643953998078,0.180679067624898,0.150125265411836,0.142499076901677,0.0359242931470434,0.0609936004593281,0.0781008623406404,0.0790473415872697,0.0532454955016345,0.0367351279001375
"picmar_AK2018_03","picmar","Picea mariana","Tree",17,25,"AK2018",0.176434677774649,0.0597912814655164,0.120120714586989,0.0506518862931552,0.485305027764521,0.507726145208294,0.474099711560321,0.472265864253979,0.384626774749516,0.361297645010207,0.254132482461061,0.0565189883959185,0.0984536404853103,0.139658847413362,0.114396220521013,0.103884985407733,0.0233076277388324,0.0430639913476337,0.0597522353248231,0.0607949029401118,0.0384073476622362,0.0225138052833247
"betneo_Brooks004","betneo","Betula neoalaskana","Tree",4,25,"Brooks_Range",0.149669586905311,0.0427112860941133,0.119642378269372,0.039918504542508,0.517554996586188,0.515207052204122,0.500168117402627,0.498267529568028,0.476606436044256,0.468348134122584,0.422723986141156,0.183465479932325,0.285895996413306,0.342846064855451,0.312387153520927,0.287636366116727,0.0609335753429571,0.14607489078207,0.211077419941526,0.219584249350095,0.148944562151869,0.082957613705695
"popbal_00003","popbal","Populus balsamifera","Tree",4,25,"Yukon_Delta",0.166450878249938,0.0376601369579597,0.0748048574902714,0.0295867649728596,0.540701032351493,0.55079919634635,0.539378930202447,0.538951496194703,0.509700352897334,0.50165320714076,0.43739824562075,0.144641386498056,0.260583037849583,0.332001856301454,0.299246503635979,0.268005103713108,0.0424842208526952,0.107481862960572,0.173338009319897,0.190063382196603,0.118453515033023,0.0576846576870007
"popbal_00004","popbal","Populus balsamifera","Tree",4,25,"Yukon_Delta",0.16312175947674,0.0323197724232469,0.0660194319542588,0.0238781390633427,0.53866408582347,0.555486778659998,0.544774117714986,0.54639163865345,0.513400862979472,0.505071244089748,0.433777286825386,0.133283284044119,0.251612293875643,0.326520706306892,0.292002645031837,0.25727357240368,0.0346747246230177,0.0981842491120561,0.165311754627527,0.181142984120865,0.108145232667293,0.0486032118732219
"picmar_AK2018_07","picmar","Picea mariana","Tree",17,25,"AK2018",0.172063734173862,0.0814652732593429,0.146612445939005,0.0751932225113275,0.464316488060521,0.480764586497718,0.455803192047131,0.460577401365801,0.388127910413644,0.368544365886071,0.269013811429453,0.0668418811851969,0.114296886272993,0.159392286522406,0.132128923178617,0.118132762046862,0.0296534051978535,0.0491241859751131,0.0685015495798031,0.0693716761488193,0.0446972002035451,0.0281827101064482
"picmar_AK2018_04","picmar","Picea mariana","Tree",17,25,"AK2018",0.11991912489901,0.0450902518675392,0.0921384408263012,0.0471676780396445,0.316099654606227,0.346747432934201,0.358456472681437,0.379210901645536,0.35593908914176,0.361492665048759,0.289358116165054,0.0814581140516497,0.134643953998078,0.180679067624898,0.150125265411836,0.142499076901677,0.0359242931470434,0.0609936004593281,0.0781008623406404,0.0790473415872697,0.0532454955016345,0.0367351279001375
"62","picmar","Picea mariana","Tree",17,25,"Big Trail",0.300746100248871,0.0844456402326134,0.13294176035702,0.0676415023165051,0.37829551662653,0.39283637660179,0.37409575021711,0.377564531287915,0.319169969840348,0.307378352642239,0.225462856717078,0.0615074138817528,0.106011613348108,0.144551963586005,0.121574880453521,0.105145540397912,0.0288217379828972,0.0479773345018249,0.0662786097089021,0.0659490186885048,0.0480687109077483,0.0307523857981176
"62","picmar","Picea mariana","Tree",17,25,"Big Trail",0.300746100248871,0.0844456402326134,0.13294176035702,0.0676415023165051,0.37829551662653,0.39283637660179,0.37409575021711,0.377564531287915,0.319169969840348,0.307378352642239,0.225462856717078,0.0615074138817528,0.106011613348108,0.144551963586005,0.121574880453521,0.105145540397912,0.0288217379828972,0.0479773345018249,0.0662786097089021,0.0659490186885048,0.0480687109077483,0.0307523857981176
"54","picmar","Picea mariana","Tree",17,25,"Big Trail",0.399459120624712,0.0944416887128229,0.183497440107641,0.0855715129972276,0.621049529907749,0.66464882745047,0.624232192328215,0.638076146724341,0.51135483377695,0.493265415637483,0.340494384427739,0.0872488717001796,0.154627417349782,0.21433106352339,0.178586377033332,0.151302843121705,0.0435560576321879,0.0704791108905593,0.0957175784016095,0.0962785906173252,0.0714669236268814,0.0483519798448137
"picmar_AK2018_01","picmar","Picea mariana","Tree",17,25,"AK2018",0.126526590626475,0.0585785489092029,0.125365516845592,0.0542414393694769,0.328331207972511,0.329838490287738,0.314341322861591,0.311138142590827,0.272423113839438,0.261320524076629,0.202527519012155,0.0574730021233044,0.09569546690797,0.128611646793739,0.108809347510938,0.0981668673924802,0.0275745615851238,0.0458551090354761,0.0616252260212078,0.063443666032594,0.0430534187768308,0.0273052538642511
"popbal_00003","popbal","Populus balsamifera","Tree",4,25,"Yukon_Delta",0.166450878249938,0.0376601369579597,0.0748048574902714,0.0295867649728596,0.540701032351493,0.55079919634635,0.539378930202447,0.538951496194703,0.509700352897334,0.50165320714076,0.43739824562075,0.144641386498056,0.260583037849583,0.332001856301454,0.299246503635979,0.268005103713108,0.0424842208526952,0.107481862960572,0.173338009319897,0.190063382196603,0.118453515033023,0.0576846576870007
