"erivag_Brooks008","erivag","Eriophorum vaginatum","Graminoid",10,30,"Brooks_Range",0.02324271259634,0.0258648479898153,0.0298738593352772,0.0340412979007746,0.0374625342713719,0.0406843827828042,0.0440278385054192,0.0464958797307971,0.049123302741616,0.0519628127272994,0.0552402492229556,0.0628987448287428,0.0773735856911448,0.0948080498340679,0.108115361178844,0.116850734546316,0.119989759045023,0.114030908577523,0.107771893209652,0.105784614409334,0.106636220478779,0.105486062090128,0.103312679146146,0.10546418266603,0.105638718143186,0.102786799338145,0.100804061535861,0.0989462593790525,0.101491073651066,0.11610059271103,0.170558678523328,0.251566753329969,0.340891932753883,0.422116675001677,0.477025523668894,0.504600505243609,0.519786583864833,0.529831238394515,0.535604324970389,0.541831860018428,0.549125022096651,0.555521244198852,0.561622914890869,0.568982791105926,0.576108070073841,0.58262281991454,0.588179462850822,0.592915564229892,0.598297266704498,0.601098014690768
"carlin_00007","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.116163519137158,0.109805500931749,0.106798122845322,0.10907641366533,0.106074323196465,0.105992937554972,0.105374544452034,0.103058927974638,0.104765944602948,0.103073425668928,0.107576198135893,0.120260789195086,0.150218255478183,0.187469247266602,0.208346800181918,0.221004948559414,0.219315230093959,0.201931410137972,0.181758124760533,0.170196700653042,0.165233107424292,0.15559650545944,0.142598347536292,0.139342992013714,0.133484499875212,0.121724767764347,0.110185052392967,0.100233298567277,0.100174679316688,0.121219218557721,0.207035955950493,0.30151072226198,0.372628550043025,0.422008119739827,0.447725145250218,0.460356817136776,0.463698485720445,0.464100805444446,0.46367276961798,0.463322847147009,0.463664346193901,0.463383490710169,0.463268398467749,0.462955786725949,0.462202332613023,0.460976741927083,0.459689810259786,0.458282073550819,0.457129262076336,0.45614833733101
"carram_00003","carram","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.0836014069399384,0.0711053254842523,0.0628582786322489,0.0644429188797315,0.0618131020932055,0.0634790224428198,0.0662794256002703,0.065749774903695,0.0705152618967791,0.0699356617274527,0.0756411558950701,0.0886118124574953,0.114780840851747,0.148124563980313,0.176805291694323,0.199402397077657,0.210265423186799,0.208218366839811,0.200280363739982,0.196489867381461,0.197032660230231,0.191186041110871,0.180639799959686,0.180351907154656,0.17556006213362,0.161843709853424,0.143572627940286,0.124288476485654,0.120457170359734,0.168494218548971,0.287908380162328,0.394978114462155,0.473113370789128,0.531792828102502,0.569544989472778,0.595288436943457,0.610552880030362,0.621995513996516,0.631921958383361,0.641000184207031,0.650020558422981,0.658312577523288,0.666193961329047,0.672892764908791,0.67858800768266,0.683442727887498,0.687416834555838,0.690477973615319,0.693292501958211,0.69611274709148
"carram_00001","carram","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.0879865141258741,0.0758834607788201,0.070416469738743,0.0746128731180118,0.0725538933981776,0.0757859755594676,0.0791023336548568,0.0782317030222936,0.0829078562317747,0.082521816959998,0.0913528607004994,0.111314508913074,0.147864249667235,0.187893523843236,0.215215661411113,0.234048539736898,0.240164356422626,0.230274595866983,0.215291655135214,0.206784193436218,0.203797153486874,0.194683407919989,0.18039270310605,0.177922053457157,0.169205070841724,0.150773134050748,0.130089829761923,0.108126384961603,0.1030811012745,0.15123587396551,0.279357897577844,0.406528851173354,0.510888494856683,0.596222542942422,0.652388715885325,0.686767291304352,0.703454362335545,0.712449558683961,0.71866588156574,0.723527589505423,0.728284814974956,0.732232065758127,0.736033297093083,0.738511509802747,0.740498687065503,0.742352176017338,0.743419841889249,0.743644770143614,0.743808257017689,0.743818701990895
"carlin_00007","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.116163519137158,0.109805500931749,0.106798122845322,0.10907641366533,0.106074323196465,0.105992937554972,0.105374544452034,0.103058927974638,0.104765944602948,0.103073425668928,0.107576198135893,0.120260789195086,0.150218255478183,0.187469247266602,0.208346800181918,0.221004948559414,0.219315230093959,0.201931410137972,0.181758124760533,0.170196700653042,0.165233107424292,0.15559650545944,0.142598347536292,0.139342992013714,0.133484499875212,0.121724767764347,0.110185052392967,0.100233298567277,0.100174679316688,0.121219218557721,0.207035955950493,0.30151072226198,0.372628550043025,0.422008119739827,0.447725145250218,0.460356817136776,0.463698485720445,0.464100805444446,0.46367276961798,0.463322847147009,0.463664346193901,0.463383490710169,0.463268398467749,0.462955786725949,0.462202332613023,0.460976741927083,0.459689810259786,0.458282073550819,0.457129262076336,0.45614833733101
"carlin_00001","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.0849941731511581,0.0753396114055974,0.0706663370358714,0.0747642828929705,0.0743816606169173,0.0780493471956301,0.0798141960558768,0.078491820390443,0.0806369219878995,0.0800713366463625,0.0885045106067567,0.113883662775014,0.159559783726538,0.205328434801301,0.234711700542343,0.251576367955595,0.254003551354912,0.237589413727712,0.215805978057315,0.20241444168994,0.197180922976505,0.184450427287725,0.166133270234329,0.161535164397099,0.152366547136255,0.132854367426709,0.109223186272598,0.085641335115094,0.0801925571751762,0.126658926799678,0.253371149235337,0.358951763483772,0.425778943062595,0.467049924221033,0.488040984588352,0.497269995699905,0.50032605489168,0.500939029425894,0.50072757664625,0.500876933286557,0.500820899105583,0.50103756369177,0.500660921637947,0.499887460955135,0.49890012420924,0.497780153404331,0.496445037759029,0.495305829970756,0.494219502283569,0.493265892384959
"carram_00004","carram","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.0620156057287972,0.052208786614275,0.0459371299349531,0.0478347479647596,0.0449420736769897,0.0473316971968601,0.0494080728780391,0.0492730140611998,0.0525824474320762,0.052400905344915,0.0576358843679312,0.0726940154294242,0.101915454174455,0.137001412177868,0.166416479378879,0.187489745978462,0.196441807017481,0.190162985422114,0.178366044328671,0.171600308068342,0.169752906062855,0.160982113850001,0.147447335114152,0.145371649578398,0.138956644773906,0.123267823234453,0.102847348563764,0.0817333047800439,0.0767513564221159,0.122174933530045,0.238835926890777,0.340998492404437,0.412333528882609,0.461077432823171,0.488829715732911,0.505867029544129,0.514228050187584,0.519697380027842,0.523834445763206,0.527828087671336,0.531692351362756,0.535268853526625,0.538395838752136,0.540706857073401,0.542303418366102,0.543409425397759,0.544085355521669,0.544078853589588,0.544212762712128,0.54432835725264
"carlyn_00002","carlyn","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.231666193697082,0.226196575651782,0.223868640314972,0.228586491953591,0.225516344949643,0.227543802476067,0.225854775864939,0.222980554455108,0.225510071844225,0.220839062054105,0.228039988572833,0.236048105179898,0.260574017725034,0.295711858761614,0.313786214091276,0.326658943515006,0.326179144594988,0.312060763301777,0.294908729483705,0.285047879001488,0.280376337728139,0.272442751171664,0.26056200629009,0.258020387148624,0.252336757538652,0.240929225502275,0.229746783457567,0.219131610737285,0.219252573196122,0.242867169695036,0.330089796651844,0.433330775248554,0.515924426116185,0.577062818746301,0.611853464027176,0.630350598749895,0.637942807210227,0.640649866874605,0.642195254048453,0.642465589105753,0.643890971757542,0.644924178426281,0.645847836371386,0.646877056890693,0.647643044920159,0.647514829914437,0.647175346428741,0.646561460575068,0.646176692955752,0.645359521902316
"carlyn_00004","carlyn","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.0936738464170467,0.0897355506477634,0.0884074908121844,0.0917584201438948,0.0908844109737961,0.091326789661825,0.0914085803417765,0.0895758059121878,0.0907581224872357,0.0893469466393437,0.0920575548871549,0.0981481634344984,0.115096874755137,0.13877075126689,0.153094622259636,0.1624198055047,0.162967676059497,0.152509963752038,0.140086365056356,0.133286130625048,0.130396201355845,0.124558488350924,0.117010365288377,0.114936391286742,0.111042355952509,0.103942443312914,0.097011596979952,0.0909228326218205,0.0906872680432095,0.103940530131735,0.161089456538345,0.229334349330557,0.281156627093913,0.316888392212353,0.336418325829307,0.346639013887162,0.351230252629093,0.353218592897169,0.354732607090912,0.355271049056055,0.356348177884676,0.356998211187531,0.357617373879389,0.358352984005685,0.358657052819303,0.35863816707319,0.358207846946872,0.358092295041271,0.357903322930169,0.357619687356049
"carlyn_00004","carlyn","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.0936738464170467,0.0897355506477634,0.0884074908121844,0.0917584201438948,0.0908844109737961,0.091326789661825,0.0914085803417765,0.0895758059121878,0.0907581224872357,0.0893469466393437,0.0920575548871549,0.0981481634344984,0.115096874755137,0.13877075126689,0.153094622259636,0.1624198055047,0.162967676059497,0.152509963752038,0.140086365056356,0.133286130625048,0.130396201355845,0.124558488350924,0.117010365288377,0.114936391286742,0.111042355952509,0.103942443312914,0.097011596979952,0.0909228326218205,0.0906872680432095,0.103940530131735,0.161089456538345,0.229334349330557,0.281156627093913,0.316888392212353,0.336418325829307,0.346639013887162,0.351230252629093,0.353218592897169,0.354732607090912,0.355271049056055,0.356348177884676,0.356998211187531,0.357617373879389,0.358352984005685,0.358657052819303,0.35863816707319,0.358207846946872,0.358092295041271,0.357903322930169,0.357619687356049
"carlyn_00002","carlyn","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.231666193697082,0.226196575651782,0.223868640314972,0.228586491953591,0.225516344949643,0.227543802476067,0.225854775864939,0.222980554455108,0.225510071844225,0.220839062054105,0.228039988572833,0.236048105179898,0.260574017725034,0.295711858761614,0.313786214091276,0.326658943515006,0.326179144594988,0.312060763301777,0.294908729483705,0.285047879001488,0.280376337728139,0.272442751171664,0.26056200629009,0.258020387148624,0.252336757538652,0.240929225502275,0.229746783457567,0.219131610737285,0.219252573196122,0.242867169695036,0.330089796651844,0.433330775248554,0.515924426116185,0.577062818746301,0.611853464027176,0.630350598749895,0.637942807210227,0.640649866874605,0.642195254048453,0.642465589105753,0.643890971757542,0.644924178426281,0.645847836371386,0.646877056890693,0.647643044920159,0.647514829914437,0.647175346428741,0.646561460575068,0.646176692955752,0.645359521902316
"erivag_Brooks002","erivag","Eriophorum vaginatum","Graminoid",10,30,"Brooks_Range",0.0389603386592396,0.0429144511853514,0.0476004033071737,0.0532296562479124,0.0581603685802087,0.063075961476141,0.0684177289017355,0.0726212354847685,0.0780936456235123,0.082310986613228,0.0887522255887569,0.0961139226019088,0.110258707562705,0.129018296044437,0.142202039978152,0.153220468690587,0.159208601161021,0.159009037119669,0.157483549978464,0.1589491237297,0.163197797966185,0.165646311739401,0.166140287595668,0.170396593558354,0.1728837876938,0.172392371735375,0.172383642253132,0.17176799584727,0.175275026642955,0.191983524098739,0.243407478956038,0.307836724116764,0.367008228282903,0.418895137007761,0.453069693767488,0.471776774318526,0.47810021600611,0.48831468447724,0.494451522300397,0.498778832656651,0.505575536703795,0.509532377779868,0.513561024887965,0.520806011793417,0.528598366685596,0.534751719089398,0.540638370385969,0.544784771395384,0.550439383431862,0.551627368719258
"carlin_00001","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.0849941731511581,0.0753396114055974,0.0706663370358714,0.0747642828929705,0.0743816606169173,0.0780493471956301,0.0798141960558768,0.078491820390443,0.0806369219878995,0.0800713366463625,0.0885045106067567,0.113883662775014,0.159559783726538,0.205328434801301,0.234711700542343,0.251576367955595,0.254003551354912,0.237589413727712,0.215805978057315,0.20241444168994,0.197180922976505,0.184450427287725,0.166133270234329,0.161535164397099,0.152366547136255,0.132854367426709,0.109223186272598,0.085641335115094,0.0801925571751762,0.126658926799678,0.253371149235337,0.358951763483772,0.425778943062595,0.467049924221033,0.488040984588352,0.497269995699905,0.50032605489168,0.500939029425894,0.50072757664625,0.500876933286557,0.500820899105583,0.50103756369177,0.500660921637947,0.499887460955135,0.49890012420924,0.497780153404331,0.496445037759029,0.495305829970756,0.494219502283569,0.493265892384959
"carlin_00002","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.112744247932467,0.103068672418145,0.0988665726430769,0.103568597043091,0.104143621573537,0.106456012314686,0.107112233635287,0.105482308947401,0.106536177200504,0.105221800536481,0.109868083135757,0.128915364637475,0.167268272437064,0.212184978796821,0.24282509216273,0.259704165231549,0.260977292803373,0.243698019169917,0.221800042272389,0.208761934515316,0.203681809297393,0.191450208224139,0.174609680506849,0.170455778795871,0.162834136726471,0.146644632811226,0.127121237208999,0.108575058184828,0.106019631261869,0.143899418875832,0.257446396230646,0.366794384572307,0.448094409236623,0.504639516362714,0.534914024438802,0.548448892724813,0.552097771366215,0.552556787238796,0.551781753901402,0.551707603549832,0.551579440309971,0.551743441574103,0.551385602162162,0.550746597448449,0.54973302005872,0.54837050898945,0.546814267927156,0.545242309049909,0.543715296395408,0.542533630885545
"35","evemes","Evernia mesomorpha","Lichen",20,464,"Big Trail",0.140246442346912,0.111926237555108,0.104790769255679,0.140126454428037,0.217187735004981,0.306809528393839,0.358968304647517,0.371225927003611,0.374740043229206,0.379589268575631,0.381287978814589,0.401741022123346,0.429069552211524,0.445507703075553,0.467419672412484,0.482037328836812,0.491872925364161,0.485690179069604,0.477736391645783,0.473039956828499,0.471464958058403,0.464136087742296,0.454568675349333,0.454767514621225,0.449341281750484,0.434461664143266,0.420182343659295,0.404945215261875,0.401041634848974,0.430371263255795,0.536714140390046,0.636681654344311,0.690109773078117,0.714070549063939,0.726536930415031,0.733727615564002,0.740205676505752,0.744726735589894,0.748156304581857,0.752522537592648,0.756538212585401,0.761375333513743,0.764263817673327,0.766379034230367,0.767772094060387,0.767739539980991,0.767406327549996,0.766629482744817,0.765573336375497,0.765423300191095
"claste_Brooks001","claste","Cladonia steallaris","Lichen",20,464,"Brooks_Range",0.0522539614285483,0.0472203399739003,0.0510687270897716,0.0760224137688582,0.119725179446869,0.167795294736083,0.193639273650525,0.20127851005424,0.203143172204838,0.204904010507813,0.204946602808095,0.208986807070865,0.215015450770266,0.218866817597763,0.224396678450523,0.227581920096615,0.232368611819822,0.234958962155367,0.236061294241071,0.236338428590511,0.237184194846381,0.237317229426876,0.236769710885678,0.237798495888075,0.237523119362015,0.235247521612282,0.233654117567549,0.230984504701961,0.230895210988334,0.23857572972154,0.261344982922609,0.285267555421607,0.300019490402405,0.307777921741151,0.312069078071664,0.314696291008715,0.31535417588247,0.317467458278338,0.319027702610267,0.320343408212234,0.321225945505056,0.322058018400302,0.322679997281001,0.323358385516113,0.324148554813345,0.324726193875363,0.325405820266706,0.326070844472112,0.326595209466736,0.326995351396718
"23","clamit","Cladonia mitis","Lichen",17,464,"Murphy",0.126995368590841,0.126207456022494,0.144049852730985,0.197166794205569,0.257969054490362,0.301003728892937,0.316632382198123,0.317061100094128,0.318464916326243,0.317284749690726,0.326078390635097,0.342950136430144,0.373743953740069,0.402239383728222,0.416649424989328,0.429573675121731,0.440182949353656,0.444257319345347,0.443219738365026,0.442495229851792,0.442880434372566,0.439459593239779,0.431822703408216,0.433534184241385,0.428583655170026,0.409890120413696,0.392430262842985,0.369737062534166,0.362581785190962,0.42284488915851,0.520816218513597,0.574876345808853,0.597048057100554,0.605476738491969,0.609666377527252,0.61172671471293,0.614315031320744,0.616339014362149,0.618610498774666,0.620442251559583,0.622789739228948,0.624574046737737,0.626089309084457,0.626860099811588,0.626989457741843,0.62656697391742,0.625709990268227,0.625006239095351,0.624984593503199,0.626027425120612
"parsul_AK2018_01","parsul","Parmelis sulcata","Lichen",12,464,"AK2018",0.14323873474917,0.164760173412245,0.173334965471048,0.175098437559619,0.178427009684782,0.179112062728816,0.179114482622933,0.178485239073726,0.17641383624581,0.175930876683398,0.174420231657516,0.176692918077239,0.182205415824818,0.184084733858164,0.190833315173743,0.195508852446042,0.201113401386685,0.203703291555895,0.205274268946477,0.20609189487405,0.207141014780507,0.206045020337798,0.203967982572787,0.203989454468404,0.203275846069184,0.200485592243609,0.195382153344638,0.189223119368788,0.187084102303638,0.195618795059992,0.216635933236766,0.228991819004067,0.234121911157483,0.2366408681145,0.23800336279716,0.238800438481548,0.238941079306872,0.239634158094513,0.239777128756129,0.240577209969831,0.24110374174426,0.241793183185904,0.242320214151681,0.24224644947716,0.242255599925847,0.242347653884539,0.242196948631183,0.241913246343836,0.241947720363496,0.242101932693383
"144","masric","Masonhalea richardsonii","Lichen",14,464,"Murphy",0.123825917027047,0.119681854403511,0.116395004330211,0.11630591142087,0.116549592850975,0.117883658215171,0.119690957732672,0.120349237607788,0.122355758785724,0.123600742814035,0.124563055615602,0.127901301403616,0.131901883725706,0.132584593191472,0.137124154896231,0.139678803579515,0.142753468410751,0.145440742327059,0.149138561271222,0.152589284198368,0.156653048128784,0.160406677094818,0.164619222700339,0.169378745773519,0.174136052786693,0.178069230272959,0.182726665703297,0.187981153313778,0.193370145036648,0.199460280558622,0.209149946593165,0.219982846925119,0.229195449711429,0.239442971342384,0.248177811680255,0.257143449196025,0.25879004328898,0.267728982910849,0.275025505010457,0.2804373473883,0.286193878723426,0.290634207279679,0.293541583641668,0.298355822501572,0.304188428901555,0.307355885561348,0.310642740492092,0.31295951722219,0.316001468053013,0.316810122742659
"pelleu_AK2018_02","pelleu","Peltigers leucophlebia","Lichen",4,464,"AK2018",0.0857755275279828,0.0805296753792401,0.0768045551678906,0.0793392684523362,0.0786563737023537,0.0810291864951121,0.0832374660228559,0.0843165437371072,0.0886546799949258,0.0903370357389984,0.0956190654257117,0.103596052356875,0.115306784469392,0.125834095099061,0.134379536823822,0.140970497791197,0.146062234267608,0.147965871486248,0.148861268158003,0.15074459360711,0.153822757745844,0.156457110970273,0.15821579331675,0.162871640199708,0.163936429418064,0.161585970978607,0.161048792649824,0.158645773376522,0.161083168074257,0.181067203409449,0.236272641527252,0.285291172316034,0.314149594854907,0.331616833710475,0.343513750945304,0.352047721282565,0.359915126346213,0.367074259255354,0.373864792980516,0.380035451632515,0.385658799633022,0.390990093335563,0.395851166832411,0.40031310947322,0.40431041748731,0.407717923745506,0.410599794698829,0.413501706050342,0.41644916094897,0.419482095197139
"clamit_Brooks002","clamit","Cladonia mitis","Lichen",17,464,"Brooks_Range",0.0612470404659054,0.0598758156823509,0.0672159830558703,0.0970135465816323,0.140688555968372,0.181879050301008,0.201334225431808,0.207143719103874,0.213282353298008,0.21195237700005,0.220362908854287,0.219575456869384,0.223833886910286,0.237351304641814,0.241171981065187,0.247856831312443,0.252723571662209,0.257989999836276,0.260386679736344,0.262572302407669,0.265759140904815,0.26959291204839,0.271387700114136,0.274190508718288,0.275926500255673,0.276873108708866,0.278244119270112,0.277354606272379,0.278900442639355,0.287591180453818,0.312312400155704,0.345579202271904,0.368184236506359,0.381076088465273,0.389342634946998,0.395421179090237,0.397916652649318,0.403005549959921,0.407799306168058,0.410375169968625,0.413315875882438,0.414302364862978,0.416256011948282,0.418781913238208,0.421371471781024,0.423716433910007,0.425057291422091,0.426579557583003,0.428468783006809,0.429125239755908
"152","melhep","Melanelia sp.","Lichen",13,464,"Murphy",0.038243318546551,0.0365036007197366,0.035411672634692,0.0353972469322035,0.0349306971541291,0.0347200945635838,0.0350184233155627,0.0344943836374496,0.0350128596748049,0.0347070078003628,0.0350078932951492,0.0350105137233203,0.0353266448916341,0.0357558238003427,0.0359459192654093,0.0365656452382564,0.0367400775737942,0.0370231060218643,0.0373094021587018,0.0378053548678667,0.038306908640468,0.0388152607953044,0.0393741035679053,0.0401806665294108,0.0410185632937619,0.0416523329509588,0.0421821351472588,0.042784924195294,0.0437744344162391,0.0462016420914711,0.0512689969102751,0.056751854580749,0.0608176192152816,0.0641955849957105,0.067102779722081,0.0702450938858973,0.0732369653591393,0.0760943437450081,0.0790843348392042,0.0820015295237743,0.0851375227238197,0.0881765589437484,0.0912387991911366,0.0943357239021737,0.0973596415637647,0.100279690690484,0.103124040777121,0.10589718213146,0.108609748471575,0.11138228764909
"56","hypaus","Hypogymnia austerodes","Lichen",13,464,"Murphy",0.101890324653024,0.0882035611367722,0.0772433725751982,0.0780223756774187,0.0734577814156721,0.0744459438638275,0.0764453248700716,0.0745599405607299,0.078791370072272,0.0777993593389813,0.0824802378394751,0.0925061136688145,0.108065737325505,0.12651229687255,0.147580424666438,0.16886711042347,0.18606787064053,0.19369548182951,0.197419927053094,0.203169494754936,0.21114221718999,0.213208288476389,0.209604262633295,0.21845340286786,0.219624596331381,0.206533945509768,0.184910863127559,0.163075869199444,0.161020242904389,0.231634511268814,0.39652719721293,0.531802724303584,0.608847354712821,0.649733503744023,0.675681653426303,0.696521731115635,0.712800371064826,0.726470801393344,0.739277890513031,0.75076396525298,0.762731392252249,0.772680047181152,0.782098958093612,0.790678253396713,0.797052895348584,0.801408427045042,0.804809648256295,0.807487253419201,0.809585223888961,0.812361632530629
"94","pelapt","Peltigera apthosa","Lichen",14,464,"Murphy",0.154257619970237,0.133866448121615,0.118939874069253,0.116533525704239,0.109156598570474,0.110483172284654,0.111781909242665,0.107602639409192,0.111403419311675,0.111303499994244,0.125493256599705,0.162229566908773,0.223416158707497,0.276937738550408,0.306311451548107,0.326971953222024,0.336432412029738,0.328667008357798,0.316485899468336,0.308275308700293,0.304943729746487,0.298581177666829,0.280486262718659,0.284679549146576,0.256562432051692,0.209783626887767,0.188538153125315,0.152941704167084,0.148196662533991,0.282209432341786,0.545128620964553,0.691116962462536,0.748919521308448,0.774077147612592,0.787873403698108,0.797542446353096,0.803373328585403,0.807502130322746,0.811928995698814,0.816528181088801,0.822788080496672,0.827552932631578,0.832140630028043,0.835912144834849,0.837868368627821,0.837560993771156,0.836789676530182,0.835126785748083,0.834188459159101,0.834457350857549
"clasty_Beth001","clasty","Cladonia stygia","Lichen",18,464,"Bethel",0.0923179075926436,0.0896362496951004,0.0877948895555409,0.0886053653970004,0.0887964067712953,0.0889766095911917,0.0902380208780093,0.0899860307330311,0.0912460304410109,0.0917329292531597,0.0921014475531459,0.0945296239891474,0.0983574265514569,0.100547752279115,0.104441515772049,0.107842387579635,0.111505757196001,0.114144056452275,0.116849138999249,0.119818629869119,0.122871955700153,0.125413163506073,0.127969167403688,0.131275136658407,0.13372625692442,0.134879881109572,0.136472270884928,0.13775566486727,0.140251101451225,0.148471478045544,0.168002614017244,0.189145066206945,0.204934177316162,0.216457704951133,0.225393296236014,0.232942019531708,0.240669774022199,0.247818666918857,0.25455324095559,0.26095396658873,0.267179054047091,0.273236914677695,0.278725588156254,0.284000955344114,0.289017655304411,0.293448490175276,0.297624247377249,0.301492697085891,0.305510800969957,0.309501990227171
"206","rhigeo","Rhizocarpon geographicum","Lichen",18,464,"Murphy",0.0957325214227007,0.0883164286273839,0.0833203800484494,0.0872289004782035,0.0891657269387969,0.100261890444993,0.118723170871106,0.141029739958253,0.172099916896372,0.19907678300723,0.214462569185316,0.220118409644601,0.225090577234085,0.228034196118704,0.231150352922538,0.234388606607734,0.236423258299258,0.237671082750622,0.237785856983665,0.238059315087666,0.238275878325273,0.237970960645651,0.237103080301239,0.237528599674977,0.23761910149283,0.236959353694672,0.235095925541231,0.233075398133914,0.232825116157533,0.236700098139703,0.248978454200418,0.265708522195784,0.281379318887809,0.292693036025132,0.299875272351664,0.30490515942476,0.307924869234522,0.310146247844933,0.311750459626687,0.313212412400507,0.314605899010778,0.316086195727188,0.317857409162916,0.319809211827754,0.32159515457252,0.323462930443595,0.325221569375905,0.32687564046069,0.328356307711424,0.330180503357854
"54","umbhyp","Umbilicaria hyperborea","Lichen",15,464,"12mile",0.0448599651703058,0.0407569491290684,0.0387918769204658,0.037651121065634,0.0362349204746306,0.0358374127983367,0.0351966408949978,0.0347326836910605,0.0346042930632828,0.0343200935486681,0.0341047035636972,0.0343719436640943,0.0347854556241284,0.0347968309843518,0.0355598052271863,0.0362543835128369,0.0368537597699843,0.037409933838551,0.0382319389088273,0.0391788739074412,0.0400146941542409,0.0407716389688178,0.0417082088161256,0.0428179473933128,0.0438294723659674,0.0446479995405337,0.0455381283944493,0.0467731063007837,0.0484341737740305,0.0519254566339017,0.0573153346682587,0.0627626285240715,0.0672835289774624,0.0712001601057703,0.0746379175211929,0.0783257127269325,0.0816082388406452,0.0848322883226596,0.0880388101652127,0.0915009534185199,0.0951341190288949,0.0988329511264184,0.102543096513281,0.10629258823565,0.109929627389978,0.113605933593616,0.117350729269796,0.121063101343414,0.12478293330011,0.128748602929454
"13","claran","Cladonia rangiferina","Lichen",20,464,"Big Trail",0.309117260503,0.284558726298041,0.268312498952592,0.259334531106986,0.251599022099261,0.248523163068819,0.2481129895251,0.243852909614723,0.242183064422794,0.241277856949954,0.244815856027056,0.261485012347815,0.29153271159877,0.313878751604786,0.327556500028845,0.333669363275552,0.335727338259201,0.327723523837043,0.31824533860991,0.311727789899669,0.308042312739835,0.300899702221361,0.29147103477961,0.290697390125148,0.284809771781768,0.267590824270713,0.254360488436574,0.239981009309759,0.235765287966311,0.275115242612536,0.373077635169327,0.445387758264438,0.480886114063026,0.496174639853145,0.503679130569171,0.506524686639294,0.509687538331405,0.511747940612781,0.513786162257911,0.515562638350306,0.517546018794612,0.519960295863684,0.52142545042547,0.522447329445946,0.523346380871969,0.523680234582214,0.524403074641595,0.525242252638098,0.526498030896473,0.527547573191214
"51","pilaci","Pilophorus acicularis","Lichen",15,464,"12mile",0.169319441632008,0.158648862132453,0.152168390154551,0.149821279779412,0.146348896903854,0.145268502121472,0.142868345709468,0.141182228892407,0.139341254333719,0.139151850534573,0.138157084571386,0.143779266085215,0.154430768466534,0.156409999878863,0.16283681012567,0.165494002581117,0.167756091981427,0.166907721680208,0.166075972852452,0.165659090988078,0.16520105860707,0.163659331890528,0.162272881025085,0.162650822758883,0.159392846209084,0.155624211582845,0.152261638465883,0.150178635317981,0.152573167493761,0.174102373421896,0.213671009527245,0.248540094168821,0.271577938348165,0.284317079461298,0.29154236238012,0.295840569140847,0.299636980921265,0.302648465879979,0.305256725990214,0.308715599652209,0.312583257882916,0.317873790842121,0.322052393668505,0.325393937833048,0.328125322773277,0.330408550335247,0.332401555704269,0.335436170015615,0.341711792561973,0.350116130346159
"12","cetisl","Cetraria islandica","Lichen",14,464,"Murphy",0.0972861250322724,0.0887197311488724,0.0821752820663615,0.083793833863783,0.0824750942364856,0.0850790173148187,0.0876235633755112,0.0879521229841509,0.0911830903886315,0.0919138642177256,0.0964354585531245,0.105800974716317,0.118615547042255,0.129023485110079,0.139164959089932,0.147680293997591,0.155293431658097,0.159537960176449,0.162881974977407,0.167190198266648,0.17245892968495,0.175410816593085,0.176907803100255,0.182854734426769,0.18560929931459,0.182391949989489,0.17644735399644,0.169178147176203,0.170568639225016,0.205471128309281,0.27162122748237,0.322627561345095,0.354123358900122,0.373222789431537,0.386962788029161,0.397232016282929,0.407473078975833,0.416805916759148,0.425671772219308,0.434723304856069,0.443131365421092,0.451348451190066,0.45851444202228,0.464526746080346,0.470013233926103,0.474889688444081,0.479156637449357,0.483203564099209,0.487396540410815,0.491672417840057
"100","pelsca","Peltigera scabrata","Lichen",7,464,"Murphy",0.0986267954205295,0.0835920933922991,0.0705142868259565,0.0688325746480206,0.0616007039763464,0.0628959663423107,0.0662318852991003,0.0637640001280699,0.066663828841958,0.0635947280857901,0.0652612637510186,0.0714178097983899,0.0788305125755489,0.0886692932421971,0.103372076737001,0.112873161977233,0.112459908827956,0.107256219527869,0.101410019598979,0.0924078846360265,0.0848568046018376,0.0782706193792106,0.0753947744810988,0.0778550866298072,0.0884393703370607,0.102103421402176,0.0978130813110642,0.0791808333770934,0.0789004003895148,0.108213679716425,0.22970392393631,0.367861399497665,0.494884369119179,0.603876472273543,0.670290217030435,0.703765916409366,0.719706598988649,0.72609301341938,0.729665189451555,0.731965943310262,0.736059224872417,0.73978211445902,0.743518102278427,0.747174783025971,0.748792044590792,0.747856839519807,0.745936856015961,0.744148372815599,0.744030432227231,0.745531261232021
