"ScanID","PFT","PFT_2","PFT_3","Freq1","Freq2","area","Boochs","Boochs2","CARI","Carter","Carter2","Carter3","Carter4","Carter5","Carter6","CI","CI2","ClAInt","CRI1","CRI2","CRI3","CRI4","D1","D2","Datt","Datt2","Datt3","Datt4","Datt5","Datt6","DD","DDn","DPI","DWSI4","EGFN","EGFR","EVI","GDVI_2","GDVI_3","GDVI_4","GI","Gitelson","Gitelson2","GMI1","GMI2","GreenNDVI","Maccioni","MCARI","MCARIOSAVI","MCARI2","MCARI2OSAVI2","mND705","mNDVI","MPRI","MSAVI","mSR","mSR2","mSR705","MTCI","MTVI","NDVI","NDVI2","NDVI3","NPCI","OSAVI","OSAVI2","PARS","PRI","PRICI2","PRI_norm","PSND","PSRI","PSSR","RDVI","REP_LE","REP_Li","SAVI","SIPI","SPVI","SR","SR1","SR2","SR3","SR4","SR5","SR6","SR7","SR8","SRPI","Sum_Dr1","Sum_Dr2","TCARI","TCARIOSAVI","TCARI2","TCARI2OSAVI2","TGI","TVI","Vogelmann","Vogelmann2","Vogelmann3","Vogelmann4"
"salala_000030","salala","Salix alaxensis","Shrub",47,241,"Yukon_Delta",0.0234492578269109,0.023561802841573,0.539120196470218,1.47688246538435,0.158484958910308,0.147118839786794,0.442575096100421,1.72671682664847,0.158545493215256,1.10760759707152,3.23185676439234,11.2488060532767,6.53660142723294,6.15595072835139,8.8265845851739,8.58413540677138,0.669601594919811,1.08458520041446,0.624150457803089,2.29686487524656,0.11609764117562,1.45879890963144,0.368074999429578,16.0656350404105,0.0993142114300065,-0.828051621943815,0.294810660792341,2.58448965985144,0.570901009922995,3.66092917077499,1.74904652572354,0.981865709229356,0.998251000978118,0.999832564964214,2.63160286015796,6.68798861004065,-7.3674890945743,3.9031030184381,4.13865705291382,0.603563131213955,0.621476943696444,0.240076624009317,0.304957284254988,0.922202452316087,1.93309605719106,0.578219306314771,1.00567620392652,-0.544467985179418,0.772360905691597,-353.348158362767,2.42072104862887,3.74180072711574,1.75606888980919,0.996582660931457,0.825390098902002,0.490503856471872,-0.442124541212918,-0.0490125127747329,0.787246727343554,0.477059817532357,8.31723271750323,-0.00197418008946323,-0.00638026727626042,0.0010995182143223,0.827978243971001,2.13486281592712e-05,8.45842145273108,0.697400459994798,708.577947695408,718.025260279077,0.72941233017772,0.997177916756728,0.77892145849595,10.4541041912481,4.13865705291382,8.81476631715492,3.9031030184381,2.57455461950384,0.397733408083177,2.20974168470834,0.901307756740175,0.491075031186556,1.10307709288108,0.60116850033353,0.577720927720475,0.288274299710758,0.366180372300176,0.413964473400294,0.867741231155393,9.30349179821787,37.6633075105559,1.42501664883577,-0.0654954641585005,1.02207491214035,-0.0716142385542953
"235","wooly_salix","Salix (wooly)","Shrub",10,241,"Murphy",0.017713834051521,0.0191922406294379,0.394556955788293,1.37488397455583,0.183010779964131,0.169377394135789,0.442307356114098,1.47765848434085,0.128696172670517,1.07787534094204,2.99029598927453,10.0549640234274,5.33470576203552,5.45837223284411,9.01404763915371,9.07915590680308,0.712823460290552,1.01989864495111,0.650879571992451,2.32471736894755,0.120431327227433,2.40694508117529,0.503070579945187,19.953160383512,0.0950942620414947,-0.7165316584422,0.353587165804638,1.92636012231899,0.644402249116926,4.62433253594349,1.80629186474934,0.96899850503423,0.996056528446591,0.999504325189521,1.95838968858951,7.64657237351326,-6.54914927186183,3.96789879394715,3.90474809160656,0.610673750861115,0.645277748022841,0.133001855987212,0.185554976017809,0.739747148758963,1.62248774583581,0.601764402404175,1.00109232335164,-0.509675480913188,0.671436752992582,-1831.95966683801,2.37165500960019,4.02215274594771,1.94005931294555,0.773566934167714,0.777022267275837,0.48445228671934,-0.316569138128895,-0.0241359883563757,0.716778708076508,0.45593388958256,6.83569840135088,-0.0128055778345541,-0.0382924680390101,0.0104534352138028,0.780799992749295,0.00180166818095876,6.90740926341312,0.605407588099298,710.821693283059,718.768783530615,0.639613781250207,0.999454434258379,0.640292171471836,7.96950549978963,3.90474809160656,6.88812711376367,3.96789879394715,2.0234491186376,0.500194401336073,2.21240049712033,0.897899167258316,0.592924203628637,1.04946588473065,0.480524806023225,0.462329952278895,0.195912698444397,0.273323825382778,0.340035506662113,0.745800025906035,5.94993485404511,29.3239497173075,1.42888507560365,-0.0704151658877933,1.07178513350442,-0.0769868891251956
"vacvit_Beth002","vacvit","Vaccinium vitis-idea","Shrub",21,241,"Bethel",0.0126840483829565,0.0072651543215919,0.510978728448331,2.38742338240895,0.377208950888906,0.268648869881135,0.668764257667424,1.74960868721006,0.0866522102188722,1.1812927083154,1.06665072377596,9.9984425056105,4.99141643803866,10.6102055561048,12.4129522217676,14.4183403176007,0.402231113723251,1.76530011220889,0.515854438740074,1.7197873915784,0.0883206742317998,3.86675591720194,0.858626791357187,21.0500919541185,-0.040119020146935,-0.394362269462979,0.364794000360137,1.1442509364464,0.758692096219275,7.2881661506512,1.40932759233257,0.921969745838904,0.983771945563425,0.996708849884475,1.18763708548935,5.92159741649692,-3.84347904396536,3.95679015596307,2.03030620291597,0.625279416977879,0.451948077900763,0.173231949345564,0.303590773145121,0.147939365112149,0.647628570277833,0.31704353208261,0.872765058475234,-0.493110853970334,0.468525083078687,14.7189524829601,1.07250939092407,1.92844433569654,0.778881200788117,0.450652827370581,0.664596741601961,0.254569528214339,-0.0581587869282563,0.15413836251056,0.570610060216675,0.228432425469868,5.7899938594854,-0.0733172196479119,-0.0782038654026861,0.0729896315482949,0.757944391897668,0.0678982738515395,3.96610711688875,0.447561750311481,694.116012843991,712.415109288634,0.47408256713948,1.07289186264345,0.444605671856227,4.96297128880754,2.03030620291597,3.40801959078502,3.95679015596307,2.24435654964321,0.436874163099629,1.468998671192,0.531589162336844,0.698071865100801,0.732894482122113,0.321567296884832,0.287825752855975,0.170169273913706,0.29822340294717,0.158706508130687,0.694763485543874,2.45034939427148,16.5136102896885,1.18264739113381,-0.0334808158893363,0.726574504494677,-0.0347839770087223
"27","betnan","Betula nana","Shrub",56,241,"Murphy A",0.0127266310128666,0.0103422998655901,0.440363792846774,1.49676897476667,0.346666284128721,0.340677559637793,0.602745959714445,1.39039386355366,0.160314078177445,1.09707851860832,1.35823693167145,11.4551612931383,2.15391747501834,2.27349812894261,5.97441795050207,6.02075784408736,0.512925395660508,1.33435450269335,0.537347781445029,1.68085622683071,0.0782871045875536,2.720357828876,0.594269058522535,11.1547590877484,0.00939993907755396,-0.512887150409098,0.477443750233946,1.66760717802074,0.568893001095356,3.63921950949902,8.9309305081845,0.885061008231932,0.970334415977575,0.992591976980525,1.69821805848079,6.11817470336343,-3.90080974737879,2.37245101911724,2.32697003629256,0.416651801968087,0.533859201414525,0.113468910376627,0.215315439584731,0.267555917975659,0.930408630003755,0.469348665042526,0.985959154255768,-0.430993742548738,0.437150884653003,141.441562027812,1.34177564033324,2.76895311148191,1.22469146190184,0.522400446540384,0.60394137383709,0.316553924640114,-0.246104510683949,0.00614563196668012,0.52698919592329,0.287568181708051,3.24510439588463,-0.013646730439359,-0.0185354932793023,0.0190660912486373,0.603719057590114,-0.0194862455600814,3.25334752581493,0.42085078864962,703.022437738358,715.434924303192,0.446330833104619,1.00712039930033,0.374395779551394,4.0497574547899,2.32697003629256,3.40837668227737,2.37245101911724,1.70074342462583,0.579809308504149,1.63707677275055,0.831913399978538,0.74332680526745,0.987783812260522,0.3208502050278,0.292244660458056,0.198834315418683,0.377302451277628,0.294388174809011,1.02371609077351,5.95092303892671,19.6224483421162,1.2446111736198,-0.0392390599717199,0.905172170644294,-0.041354470619086
"leddec_Brooks002","leddec","Ledum decumbens","Shrub",19,241,"Brooks_Range",0.0140111948087707,0.0153974931097245,0.37696857838499,1.68116219059137,0.179782837608696,0.155034628142157,0.446935362831197,1.84119975554665,0.0918486515414461,1.1722568255447,2.88798486403096,7.59525121031892,8.00153737437689,9.43242062206876,14.3709655268322,14.9647486107107,0.757752383345954,0.973785472317265,0.623113150242568,2.28301704882877,0.0848016521073868,2.59650736836166,0.434127878382113,27.3174847852007,0.0617920987436761,-0.542721959028427,0.411300641653771,2.2317284944656,0.670520571197917,5.07018170230407,1.07331125339319,0.980766654369607,0.998088180307781,0.999811447589045,2.29284658712477,9.45659286891455,-6.63193874486659,4.40735394041299,3.82811878504335,0.639460347641459,0.619803363967136,0.16547591469265,0.23345111056797,0.563258485238592,1.31344957464475,0.555261216708872,0.985028882681017,-0.538367051685397,0.62257942513657,132.590563575642,2.31775496387935,3.49702179153283,1.73756247489613,0.624274634917881,0.820598924682243,0.477644553254983,-0.376290244846117,-0.0222683462827704,0.708824705481414,0.428839063266618,7.92087135477973,-0.0201984002024046,-0.0583326740621844,0.0137434959032742,0.831144629495448,-0.00195338190327541,7.55624477963097,0.557945325492547,710.108725491897,717.455955573861,0.591215804092194,1.0075993291071,0.514977264486224,10.1482051958584,3.82811878504335,7.74568624755569,4.40735394041299,2.63407485263816,0.37804651106845,2.2030082376096,0.73899119364808,0.57639199219184,1.0455510388727,0.394419756485104,0.375077276302324,0.174837886248797,0.246658849355501,0.253937220780722,0.592150395177139,4.87437534013867,23.9479640385303,1.43658792909956,-0.0685501973467446,1.09715796932065,-0.0750600783604031
"34","betnan","Betula nana","Shrub",56,241,"Murphy A",0.0211104693189084,0.0198815862120624,0.498962066915797,1.75605381373026,0.133703186042299,0.122605692759806,0.428220062872694,2.11637114264347,0.108273589598639,1.16680299200408,3.70588052406218,8.75395343008741,11.4381137764449,12.0123784951997,15.6020791141996,15.9174380350488,0.622695521076579,1.16176342090498,0.631610798238781,2.44282579221674,0.115872376628838,1.52689190513178,0.317368672774464,25.3079449464782,0.0881917441280346,-0.698145503020544,0.339217115607668,2.93679949138795,0.669177680246095,5.04554130896542,1.20851462498658,0.991290024787573,0.999421600404012,0.999961736341796,3.06222573361505,8.66159791133733,-8.64202850559888,4.89926197721856,4.59463712363025,0.674719785351962,0.620016684241561,0.268057789734879,0.332085956485259,0.852880507427623,1.76226728016307,0.573913158789974,1.00285905838263,-0.579045452854526,0.789220448027044,-700.531010682596,2.60772561216741,3.69387882132263,1.73245564576034,0.868666074433543,0.875932399037851,0.512373532440376,-0.491842071123024,-0.0743096118779278,0.807193994506594,0.483967736919399,11.457463325704,-0.0580752966540524,-0.215220110799386,0.0253894180545747,0.881855958895692,0.000522224516606886,10.6110370925664,0.680032254626834,707.867236735121,718.564551356293,0.718730263279588,0.998574546264139,0.717674086608659,15.120243999964,4.59463712363025,11.3964543122024,4.89926197721856,3.3636374413001,0.304099276375236,2.28004442779087,0.821269352750578,0.446738568743447,1.16054960239714,0.541007949611543,0.51522184973323,0.228898000727874,0.283572477354456,0.292633305186304,0.604654572738677,6.8753468910915,32.7262246545618,1.42970961517575,-0.0761558040621239,0.967191540344906,-0.0833164008563305
"alnfru_00005","alnfru","Alnus sp.","Shrub",44,241,"Yukon_Delta",0.0173420006002766,0.016894714721332,0.433215700075507,2.14655687504284,0.14497341227415,0.10659154057719,0.444821541206077,2.24310653599022,0.0921478041939695,1.03238920115327,3.47122944164379,7.16308324746378,11.9583470713876,12.6102710865806,18.058304944467,18.3437839547077,0.621105189762413,1.13758511845839,0.601817316066429,2.23997252325478,0.0537829549192917,1.81792017897191,0.316708466389547,27.1982001521267,0.062015957843108,-0.545129483509857,0.327604164813606,2.63144069046048,0.616540332771184,4.21567239249329,0.969657595541666,0.98721481113925,0.998968428266329,0.999917217853347,2.78961085950543,10.2002065238594,-7.85284229263612,4.70686501518184,4.42410778805243,0.651433369642081,0.602005107627234,0.237141238374384,0.312926860095574,0.669821076601648,1.46760477423514,0.55823109830887,0.970078284233593,-0.593394384634399,0.690235473502974,65.8410867750242,2.52126271328792,3.52725393830083,1.69070267480378,0.687428633416011,0.851491000714083,0.502489587636646,-0.438881872587356,0.0611048546947757,0.757816821163757,0.45640426384599,10.5870980150122,0.0462807808516971,0.160651209074675,-0.0223371360532921,0.880171330612619,0.00961056050521732,11.921362329467,0.598740457603817,709.001958081913,716.900719994266,0.634640012843845,1.0154223201636,0.545790456235827,12.4671973389943,4.42410778805243,10.0438158521285,4.70686501518184,3.46046597489758,0.319266387739808,2.22440023700182,0.665621612664157,0.475752008545651,0.884827867058713,0.422339071346352,0.401876436270579,0.19689166313172,0.259814321394133,0.251383895811411,0.5507921720386,6.00527825377082,26.8764842838885,1.41905161748627,-0.061206205120389,0.997453666782579,-0.0669650858875334
"43","leddec","Ledum decumbens","Shrub",19,241,"Big Trail",0.0252084596571418,0.0236651320483189,0.630052974395408,1.53172275474232,0.143589336457366,0.126370686678974,0.441885165673841,2.11410321759279,0.150960545349898,1.13552885883811,3.44079296459931,10.6894010524261,6.72632554117786,6.4586962174021,9.0556167863139,8.88209424979904,0.623052702891539,1.16655403927871,0.611059516731438,2.30417058179356,0.112219139285193,1.1455716156961,0.292482788930933,17.0573089153147,0.0912158927227291,-0.81265737694174,0.321360622576772,3.12072378278091,0.585231882437479,3.82197139875036,1.49244272760805,0.989036625780887,0.999181903566831,0.999939239726811,3.22582391947174,6.89187672353302,-8.01270266353239,4.17263511711562,4.34121570406615,0.6237860706213,0.607190982161891,0.33985625678918,0.412296287978193,0.959468934749928,1.98086067820259,0.566106260089503,1.01016285661091,-0.555082264506171,0.819148775378475,-197.795062310903,2.47418825419248,3.60942349712756,1.65836009924879,1.04245868233192,0.861777570263993,0.496945595896295,-0.510384177232059,-0.100665224992308,0.824301034714033,0.48436972135796,8.96413783933405,0.0299035990166496,0.102892093112687,-0.0123741156302629,0.86223037136674,-0.00560068071089901,10.2891153366439,0.728896421751566,707.262709177106,717.733200905264,0.762719428379618,0.994969693973404,0.799025657845317,13.4694316531682,4.34121570406615,10.4701372982161,4.17263511711562,3.31545755460934,0.314225969445963,2.21228674260403,0.868341882544418,0.496177012706788,1.22386596802386,0.629422959005492,0.601674312911078,0.315663964570405,0.3829474321598,0.399547768097736,0.824881800987848,9.77175028585086,39.4561978502299,1.4180546639061,-0.0671786324391537,0.976250762476868,-0.0733086385242119
"salpul_00001","salpul","Salix pulchra","Shrub",10,241,"Yukon_Delta",0.016169823487873,0.0162806335455373,0.382853653479254,1.4398479790935,0.173796189241831,0.153234936059417,0.455705611599447,1.72461194901902,0.114881432285462,1.07803067273904,3.00704728479425,8.1201286043793,6.66440886889794,6.2231344827598,11.5457170734507,11.3518968652706,0.659681175967747,1.08997161342837,0.611543678761691,2.19660393752669,0.0778388779826406,2.14812433496648,0.387402023294504,21.1711167390741,0.0647656812009962,-0.569506803239584,0.341662604881632,2.39838851194325,0.592401266296182,3.90678658843258,1.21931975653985,0.976442747982238,0.997400883047919,0.999715914490537,2.45428704695051,9.14590123580314,-6.74420632018987,3.75805675885442,3.94856856573327,0.584984172474985,0.612117444915183,0.164176461278523,0.230592495301859,0.614678635517381,1.40871061141747,0.577241131279222,1.00845379022909,-0.538092015895655,0.635336076260111,-237.580272966657,2.33045458381593,3.73082919833658,1.72986967593485,0.678549911254241,0.803143203269848,0.479263937439917,-0.405847130854997,-0.0459893769429045,0.711976602116245,0.43634131136336,6.93896847599438,0.0342859858717921,0.103099580722267,-0.0243819616578556,0.802258688036718,-0.00502054014721745,7.85743237577459,0.567833909699175,709.229234558377,717.37380357696,0.602187599414195,0.995808538620711,0.518305141735955,9.15966953247526,3.94856856573327,7.73473807027044,3.75805675885442,2.47643352026713,0.417594352658204,2.16237414487392,0.893118694375895,0.56637430018797,1.09641271455769,0.408506428568013,0.391217368919728,0.203796753720732,0.286240802176611,0.299206240896328,0.685716050954355,6.41421037529351,26.0839500895155,1.41188019949259,-0.0619335108425401,1.02134447338484,-0.0675722679363242
"alnfru_000044","alnfru","Alnus sp.","Shrub",44,241,"Yukon_Delta",0.017572888123308,0.0197539505006506,0.339875484979829,1.44789397391439,0.135999171474651,0.104603961946213,0.405309158067383,1.74758105027188,0.0924926763008921,1.00258690944208,4.05764656634716,7.81372415042317,9.3060660662991,9.76334160464803,14.8230761236178,15.0470117168256,0.69529941606031,1.02274893064711,0.65459478092935,2.46892992213056,0.0803510563055174,2.40723849484017,0.421351501604999,30.1135428121589,0.103067299185647,-0.656256381403238,0.361677916057845,2.07733494849926,0.685127579740884,5.35177891526401,1.17044369960782,0.983658640571027,0.998505701853423,0.999864280262292,2.16022516177591,10.3543912875396,-8.36199327597967,5.20164573651161,4.98164401126715,0.682728415094599,0.655478034867058,0.146720721385795,0.192450563838603,0.884487171028434,1.76168939113391,0.627276370556408,0.986197240180728,-0.562879759148713,0.714671013170825,143.898558417826,2.90778516514751,4.36590610846335,2.11315359374289,0.736655268210084,0.833578254836643,0.543932321476582,-0.341454390190007,-0.0140765859447465,0.762381353732179,0.502067603676228,10.096810003085,0.0416622687155873,0.169050761600036,-0.0263438479114551,0.852958581047711,0.00922435244065207,11.4959523920636,0.622459526693317,713.32876466039,718.502514424617,0.659963290419904,1.00699797122569,0.621063827721305,11.0176603005625,4.98164401126715,9.52440174370555,5.20164573651161,2.54069531713718,0.425239351585389,2.43017638099974,0.828894143970184,0.537419742265643,1.02855513064011,0.459469857417069,0.445341400826229,0.169468793475302,0.222288743875595,0.227624929536422,0.453375059194642,5.06661641154048,28.765336620806,1.47292710279653,-0.0737102207964022,1.09347879045462,-0.0814365384321145
"5","betnan","Betula nana","Shrub",56,241,"Murphy A",0.00901717166392093,0.00975742383222866,0.215568862577425,1.81809411175489,0.137529999470235,0.121707864440674,0.390835001993307,1.93953758299993,0.0475793426348789,1.16394146048118,3.84539466871071,4.27018902034706,19.4780248632314,22.7791811682327,34.6176494285202,35.5408726393938,0.806604066825283,0.990723242774696,0.696211022658366,2.85736546544336,0.230534255792569,4.22123771146197,0.40557092040055,67.3316359507583,0.0586193269400176,-0.376596674803632,0.392994282260113,2.34831519116615,0.71246784058335,5.95574367770768,0.654534239117897,0.990354488917445,0.999325509674386,0.999953031204836,2.44482771898227,17.7163682050354,-8.71798680878448,5.51705884214032,4.65051180549491,0.71898701425425,0.671582969165284,0.10267890773317,0.153289243658364,0.455433876837045,1.08315650252451,0.59670983566126,0.988444489103293,-0.576459804015689,0.503910926168023,172.07759197129,2.7866445138829,3.95920847283575,2.05182790176984,0.435152752412683,0.869833187618479,0.531675964324148,-0.4013603463274,-0.0262400300664797,0.669837656463426,0.420469134216123,10.9053569224147,-0.0626950463586356,-0.241087197022068,0.0441808776696587,0.884495753496832,0.00415350473930222,10.3645581914849,0.487559123664171,710.849699345123,720.453536704924,0.502790132945212,1.00584530088644,0.380657264223728,14.3648995731567,4.65051180549491,10.2843621248864,5.51705884214032,2.91052678943426,0.345230332683406,2.45571601884011,0.734565171973354,0.519008257334836,1.05389424678912,0.279041555696529,0.263787713617893,0.0956725655171287,0.142829482030401,0.124969463601801,0.297214357564631,2.71602326108328,15.7137168185789,1.50974464950089,-0.100925708660823,1.05437973549889,-0.111371970316574
"29","betnan","Betula nana","Shrub",56,241,"Murphy A",0.0115598232413244,0.00974947351461931,0.424172242756326,2.44919284002318,0.295565646515188,0.266253266455817,0.56834878105374,1.79836310179664,0.113959183952898,1.16814533038346,1.6019548047252,8.45028454664204,4.7700799333858,5.80470158880701,10.5761093885344,10.9261732338192,0.572079298729868,1.24084060318485,0.53509277689548,1.81263964628131,0.0683935744055954,2.67064022217229,0.477742020416061,17.0099390439065,0.00181093272310585,-0.4146018269147,0.489382396694856,2.02920910074555,0.526399551441589,3.22296897329338,1.10499519941673,0.947554386132994,0.991200775043043,0.998550713220621,2.10893197535372,7.74044995630011,-4.43123521218624,2.91398163010334,2.57040967634545,0.500381689688835,0.524428484132462,0.165789328556238,0.277634138505521,0.265030111257867,0.86847670796794,0.42324650274694,0.918476666063447,-0.503178871386464,0.474275988334733,23.5328533982249,1.49930709942275,2.4676859516683,1.16793724955017,0.504839931202569,0.71806478444501,0.348541433228394,-0.327587019750965,0.122911583516933,0.597150370082966,0.305166631213384,4.659817674484,-0.0207183526749773,-0.0331898646136711,0.019464166434046,0.75881213367144,-0.00141812745210753,4.32705763434624,0.455193164969091,703.427418502399,714.414031815377,0.479644439502117,1.04437964346223,0.370175829841167,6.09382826144297,2.57040967634545,4.38744033688006,2.91398163010334,2.33842626208815,0.418482441641334,1.73815165329985,0.558463466675659,0.647838570317887,0.78108412929186,0.314665588016009,0.283739062793611,0.200461101803558,0.335696186164477,0.24406049389901,0.799761405526521,5.92599378685319,18.9581475014972,1.28355592698221,-0.0473897649194952,0.930802449820921,-0.0503157125331412
"39","betnan","Betula nana","Shrub",56,241,"Murphy A",0.0211317500521468,0.020094329391845,0.459019873223385,1.39832227510915,0.151204972762456,0.140668062628107,0.434086262173818,1.75511944954873,0.120671733475792,1.11022730271951,3.42680218127927,9.75274192966406,6.95319572075656,7.41250298667617,10.4792406647839,10.7431154652414,0.636018036708376,1.16021437646867,0.650938338945192,2.47357662696342,0.147449339684643,1.8359694402546,0.404673957971304,22.9425031423545,0.0943982676861261,-0.744712098458136,0.328199961239895,2.34291796594153,0.692800492924836,5.51042711312245,1.51388355051928,0.984837967652596,0.998665591880549,0.999883300398286,2.4200765549347,7.82763758186129,-7.85965021978773,4.54976729661295,4.29759460619891,0.660063392915219,0.633355385094326,0.203514941743455,0.25899734646446,0.838730967336281,1.76422798370965,0.589184541580427,1.01629090778636,-0.530482236579041,0.764615957622938,-123.767866973895,2.49469886352957,3.86836597555042,1.78831117055414,0.890667913555138,0.839247970207139,0.499375592440348,-0.403025048577107,-0.0863909367200044,0.785780026404178,0.4754096268061,8.60289075980158,-0.0406600002953337,-0.139333777702865,0.0229127991235524,0.83504625299359,-0.00409709504270277,8.95104356181404,0.676766324642571,707.768385071922,719.19234925665,0.712520609080167,0.991985115845499,0.742306052287019,11.4415225274426,4.29759460619891,9.13767678238189,4.54976729661295,2.62210747972815,0.388985889090318,2.23645049359158,0.933787286574847,0.54375776985213,1.18912013943874,0.556995582648129,0.529051105416836,0.225953654738269,0.287553319180508,0.327382471371592,0.688632398066937,6.47561154900716,32.8964384847336,1.42417767895017,-0.0758804956137208,0.97823521323698,-0.0827553066278803
"35","betnan","Betula nana","Shrub",56,241,"Murphy A",0.0230385218204867,0.0221683097227636,0.591122430012955,1.74364596702428,0.123666527302473,0.115649546890733,0.411643055878283,2.35812965314049,0.117513732603726,1.19372122679131,3.9585224291707,9.31658245205598,9.57844959807591,9.94720162251601,12.8250674079375,13.0531323571757,0.669912096927297,1.13099607958697,0.64683726717918,2.57710220662297,0.15585736632242,1.21579276425959,0.271945462841912,24.6800581333535,0.10650963178523,-0.790182106700403,0.341132030359177,3.3736422375869,0.666493340487831,4.99688175020393,1.27810826962225,0.993939604928999,0.999664926074097,0.999981524174282,3.53302971826756,8.14089172393909,-9.35124062775476,5.0225891753122,4.80494317495172,0.686352485251373,0.63364205272439,0.345449097059911,0.408944748599341,1.00319746351933,1.9861457486575,0.581474437606399,1.00823946367534,-0.571764998586291,0.846758386842381,-243.734245674909,2.72750340292113,3.77868063437212,1.79273316480225,0.99731931390111,0.895499551515273,0.525459920938448,-0.540393889722413,-0.114224843252386,0.844732933343914,0.505097606355138,11.2870494706744,-0.0320530746927074,-0.126882815094966,0.0113200648295921,0.896192350717355,-0.0046615517969634,11.6957766006287,0.73630466074268,708.035374961387,719.064195190556,0.773197965114251,0.995913935145275,0.814611169274496,18.1386738430344,4.80494317495172,12.8340004211144,5.0225891753122,3.84559223320309,0.266928192091701,2.35404727501943,0.823284879442591,0.470455541409892,1.25790934049629,0.621866524532656,0.589274745909042,0.260401507160328,0.308264892821826,0.308104558879121,0.609990138544609,7.86093388849641,36.919721642213,1.46050437685103,-0.0841594130005335,0.982840664556904,-0.0923401770942703
"salala_000046","salala","Salix alaxensis","Shrub",47,241,"Yukon_Delta",0.0207962317839007,0.0272555056399412,0.402224108604678,1.2775149249164,0.109022313834535,0.0918019245556456,0.353790338542416,1.75538648895537,0.11425173229625,1.04199353730313,4.984396617786,9.21572364792021,8.96858138721185,8.46962428356243,12.029156671129,11.7046729056314,0.897349936188493,0.848745779585653,0.695730394467454,2.83667163597946,0.116817783635278,1.77519053822479,0.357299747120551,28.18681956981,0.179902504668136,-0.918681725800839,0.311408092723896,2.53740651950567,0.677364784689271,5.19895133912708,1.43388675313996,0.990494122978018,0.999340167612205,0.999954387626211,2.60367017568545,9.25155962355728,-10.2002417302337,5.54994447100548,5.86632856503574,0.701620836418848,0.696646388765704,0.186044341676827,0.223432580620396,1.43728319417337,2.51156910277742,0.674427097028666,1.01125122288467,-0.567660387718407,0.830129418012275,-178.758455280939,3.45593055068799,5.14301737566931,2.51463652217997,0.995962067396721,0.870721923469286,0.592447750358656,-0.43139854826752,-0.0990096550113515,0.832664337314841,0.572265040441831,11.6732675223621,0.0339206881257359,0.169074163166892,-0.0171506437516891,0.871446573196708,-0.000667844581194243,13.478828821157,0.735101384089674,716.868839249035,719.506774649585,0.769535242012152,0.99443697934299,0.840643801908498,14.4705272051664,5.86632856503574,12.6441574218118,5.54994447100548,2.69052472524904,0.392964780234286,2.77076725131473,0.973663310072324,0.49390619530738,1.21977961375957,0.620783951799126,0.605900249364247,0.213693985695661,0.25663881124629,0.196712559921735,0.343743800547136,6.63303687410121,38.5980878747073,1.58695905858144,-0.0982051745596501,1.19634345912864,-0.110606840013901
"4","betnan","Betula nana","Shrub",56,241,"Murphy A",0.00803778764483184,0.00864226892760113,0.19534397087261,1.9142370595247,0.147455081182492,0.129519772198174,0.399000610756762,1.88827755683254,0.0437334093812578,1.16631146088498,3.62199981447755,3.97268203426714,19.8730093525907,23.9410522773417,36.9915805428702,38.0140689675418,0.803842561270913,0.996068384420708,0.69362152337466,2.80498960809258,0.229178668347775,4.93135728730893,0.43644184249405,71.6597970567206,0.0508136362406123,-0.338194357706834,0.41722271732589,2.19896212598732,0.713023039260697,5.96920057571049,0.596996187577806,0.988512345389756,0.99912220326812,0.999933254551187,2.2869984119655,18.7977709724055,-8.19953477175474,5.39958517140195,4.43894828561659,0.713596763439644,0.667713169348778,0.0889483769351544,0.139424588051975,0.390851381827436,0.980591264355093,0.587186487228575,0.98145748158501,-0.572984572450751,0.453110213690984,106.860213765957,2.68249323929956,3.84480264847193,2.01417241308597,0.387418184807294,0.858724587855341,0.520622075323876,-0.372794097633131,0.00632348148817743,0.637967651028642,0.398587460479253,10.3388225559001,-0.0637154401077276,-0.230777312249545,0.0502656258051832,0.877371147466,0.0068444867943959,9.61197078893794,0.457506668236673,710.640305569691,720.323375293041,0.465759251163501,1.0094464196172,0.340399433034773,13.1567451097018,4.43894828561659,9.38530606893728,5.39958517140195,2.77061489737852,0.36098522826493,2.40700283216723,0.69829345532748,0.535012715804985,0.987432507330891,0.249350391309379,0.235401818039948,0.086257931136851,0.135207374539714,0.11889336802613,0.29828677470981,2.40999830464503,13.9978006505563,1.49808315801194,-0.0990438119397391,1.05137844670425,-0.109018152031168
