"x","y","399.444","499.444","599.444","699.444","799.444"
-147.823618875185,64.9159389339839,0.018110486939455,0.0296529515311395,0.0587438212459733,0.0965578894127737,0.446585814871157
-147.823616120617,64.9159389339839,0.0171610397653276,0.0299328681343498,0.0573206860873519,0.0938831118082818,0.436770314604114
-147.823613366049,64.9159389339839,0.0188610343657624,0.0283868857058516,0.0572719168344053,0.0926831739760734,0.450999467178403
-147.823610611481,64.9159389339839,0.0205115858037969,0.0280936769992221,0.0582772168955858,0.0959102184077566,0.480247358541097
-147.823607856914,64.9159389339839,0.0174517426471647,0.0279393717049057,0.0543072762854104,0.0900278977028214,0.483758601944653
-147.823605102346,64.9159389339839,0.023294940607019,0.0286534015018056,0.0520477056775031,0.0795473421549629,0.479816297028803
-147.823602347778,64.9159389339839,0.0203620746466766,0.0333015747958895,0.0621731561814131,0.0908555675145447,0.420148193050025
-147.82359959321,64.9159389339839,0.0151416984405659,0.0354484189960697,0.0661486202676645,0.0993627881782704,0.412341128566705
-147.823596838642,64.9159389339839,0.0231318744696178,0.0348586385762638,0.0724743423035451,0.10782549435124,0.445393661493255
-147.823594084074,64.9159389339839,0.0306003380436973,0.0368713053443994,0.0720403967420096,0.110924272007382,0.458245104966994
-147.823591329506,64.9159389339839,0.0235645597788265,0.0372151765675812,0.0732713966083104,0.113742391341714,0.457927665184336
-147.823588574938,64.9159389339839,0.0199394229724508,0.0378281571490205,0.0742727853107169,0.115980971123511,0.46449313247301
-147.82358582037,64.9159389339839,0.0212235323904405,0.0370554174934552,0.0715765906251394,0.113570755271599,0.435834956944862
-147.823583065802,64.9159389339839,0.0215429801054056,0.0388178585512319,0.0746412842070661,0.113260009065032,0.44756903990771
-147.823580311235,64.9159389339839,0.021299859114132,0.0428486465174493,0.0822747267804995,0.11643836318451,0.450481563370116
-147.823577556667,64.9159389339839,0.0228321830933963,0.0429954923917456,0.0826767365236616,0.119771331911285,0.468918342084841
-147.823574802099,64.9159389339839,0.030591346624944,0.0433802051344619,0.0845376417842249,0.127617238424739,0.48125016229849
-147.823572047531,64.9159389339839,0.0281350306537153,0.0420775750996181,0.0831785059180012,0.126512859535019,0.490968188262901
-147.823569292963,64.9159389339839,0.0249714201608842,0.0405327549585356,0.0813764441189715,0.125709869255422,0.50393017828317
-147.823566538395,64.9159389339839,0.0324033418089148,0.038795739227801,0.0798162020017442,0.124943801174644,0.517562009914186
-147.823563783827,64.9159389339839,0.0255481574258954,0.0366682596457084,0.0759798952159722,0.122509794579211,0.52211992545701
-147.823561029259,64.9159389339839,0.0188305253511347,0.0349523079476915,0.0723004172332669,0.120936088631858,0.526377995126746
-147.823558274691,64.9159389339839,0.0195061562420602,0.0341065816840826,0.0669640203486416,0.117295734624176,0.534286104449681
-147.823555520123,64.9159389339839,0.0217983019533603,0.0338198204883696,0.0630086154334912,0.104198107237174,0.501206975384704
-147.823552765556,64.9159389339839,0.0221248670071614,0.0333849363268799,0.0594343491552894,0.0925764505430062,0.468514321641876
-147.823550010988,64.9159389339839,0.0152123242209286,0.0316193882069252,0.0561427710767215,0.0855476617441162,0.42321723898125
-147.82354725642,64.9159389339839,0.017133517094338,0.0332868723899759,0.0587336474081911,0.0880480525074814,0.413962026012728
-147.823544501852,64.9159389339839,0.017133517094338,0.0332868723899759,0.0587336474081911,0.0880480525074814,0.413962026012728
-147.823541747284,64.9159389339839,0.0168024656258731,0.0333927353200482,0.0607345577240255,0.0930781294183343,0.431440602977386
-147.823762112716,64.9159377662097,0.0367063091741141,0.0527528691118055,0.0882897912009008,0.11351076868063,0.4610365702693
-147.823759358148,64.9159377662097,0.0327462585338031,0.0429811483049016,0.0758222880897858,0.100215423408624,0.440684179215064
-147.82375660358,64.9159377662097,0.0315942011914675,0.0457888447362419,0.0765336152012905,0.101992447719138,0.439966210966333
-147.823753849012,64.9159377662097,0.0301827476823017,0.0499028268951338,0.0776512852158295,0.104675661385045,0.437855631506721
-147.823751094444,64.9159377662097,0.0320455370334099,0.051197202984202,0.0785202776742313,0.101413207757373,0.434046823564116
-147.823748339877,64.9159377662097,0.0305053468076757,0.0586624520934883,0.0899232856083391,0.105190836331868,0.440890834078569
-147.823745585309,64.9159377662097,0.0366134258504446,0.0571017103004963,0.0827622035139636,0.0996486885257368,0.439943257035932
-147.823742830741,64.9159377662097,0.0436037668490181,0.0590904946480176,0.0933944804008633,0.116064758302575,0.475000641433292
-147.823740076173,64.9159377662097,0.0443746484862381,0.0577838168549763,0.0956105282128993,0.123109327079437,0.505706022345177
-147.823737321605,64.9159377662097,0.0360827402043237,0.0570041163349539,0.092590232447697,0.122002534515866,0.502870083146632
-147.823734567037,64.9159377662097,0.0393137079208762,0.0562778399613022,0.0922354948732461,0.120116998481953,0.509691203488719
-147.823731812469,64.9159377662097,0.0420666965466838,0.0556655294971276,0.0923186500661448,0.118161548455366,0.522240825766722
-147.823729057901,64.9159377662097,0.0407063575765936,0.0559603461762105,0.0949640161970501,0.120332946698465,0.503196689041842
-147.823726303333,64.9159377662097,0.0348961677683698,0.0508560057951599,0.0878314311712672,0.113906355027079,0.434460025167314
-147.823723548765,64.9159377662097,0.0268496652753176,0.0377591825815314,0.0695112603519478,0.10680501578653,0.271331176462594
-147.823720794198,64.9159377662097,0.0243472220004964,0.037620817037858,0.0692957824843341,0.107610769440524,0.27533627099124
-147.82371803963,64.9159377662097,0.0256181762978051,0.0364089671065095,0.0691450866634134,0.110311425733433,0.277989258670426
-147.823715285062,64.9159377662097,0.0251453314305356,0.0364230714532866,0.0694414153377329,0.110650950278785,0.284159501301372
-147.823712530494,64.9159377662097,0.0315274682913417,0.038091841509344,0.0773869101429564,0.109916385316052,0.303807622023547
-147.823709775926,64.9159377662097,0.0281492514361841,0.035347672748047,0.0700281152530108,0.113572516971476,0.335989996481966
-147.823707021358,64.9159377662097,0.0281313496969305,0.0355091882492658,0.072745893838851,0.114171954855097,0.341673348215636
-147.82370426679,64.9159377662097,0.0238272417967189,0.0342033720445371,0.0698872681714291,0.112751807364694,0.347340968197809
-147.823701512222,64.9159377662097,0.0233160492387359,0.0341603353729709,0.0701340648675576,0.111097320215988,0.341772076253662
-147.823698757654,64.9159377662097,0.0204656674608086,0.034463749146667,0.0690523681955859,0.109397697977697,0.339591060556228
-147.823696003086,64.9159377662097,0.0163133167512736,0.0377649534322512,0.0723067748546496,0.1144530392907,0.323399472862489
-147.823693248519,64.9159377662097,0.0117688942226769,0.0400712751387025,0.0787581729640429,0.110292363550848,0.317371857495107
-147.823690493951,64.9159377662097,0.014704714067821,0.0395994580547748,0.0814761122248717,0.115694348689049,0.320271482015571
-147.823687739383,64.9159377662097,0.0245728143402664,0.0391217874314312,0.086060642417614,0.127239527376506,0.325248438836448
-147.823684984815,64.9159377662097,0.0206105078153074,0.0367735438607895,0.0777031244724285,0.120622171981557,0.358366802049709
-147.823682230247,64.9159377662097,0.0234153846615011,0.0273893509550838,0.0611319073587307,0.11405329439655,0.394601241285887
-147.823679475679,64.9159377662097,0.0217428656952745,0.0272885197785748,0.0593496429190778,0.110298799124864,0.395182657963514
-147.823676721111,64.9159377662097,0.0207877992504923,0.0274337914591145,0.058367166708878,0.107542605665421,0.39396154762976
-147.823673966543,64.9159377662097,0.0216094848453612,0.0317362223143686,0.0565549793827072,0.0923046529158047,0.355630542645658
-147.823671211975,64.9159377662097,0.0220913462517512,0.0362068412499139,0.0679006758615885,0.101080706823176,0.355867842313613
-147.823668457407,64.9159377662097,0.0196384648591303,0.0361192751463571,0.0696445253555303,0.105918768133162,0.385327358003077
-147.823665702839,64.9159377662097,0.018186451083288,0.0361251119681295,0.0713216217350771,0.109827181592995,0.412114994302713
-147.823662948272,64.9159377662097,0.0200276557242648,0.0372404450615099,0.0739854338728584,0.112986430092659,0.451354217008257
-147.823660193704,64.9159377662097,0.0315648339685296,0.0401947272835967,0.0777340837658954,0.117327098073363,0.477469664403682
-147.823657439136,64.9159377662097,0.0192666898227479,0.0414554337247248,0.0827861498468901,0.116912815597348,0.4978819204126
-147.823654684568,64.9159377662097,0.0207209795180647,0.039714779160933,0.0816940197218875,0.115609275777858,0.506896676389435
-147.82365193,64.9159377662097,0.0252310915360904,0.038749555575767,0.0797979989590189,0.122511322523668,0.523741418122774
-147.823649175432,64.9159377662097,0.0205007666693144,0.0370501032965615,0.0751491237723165,0.121167851175137,0.536483328307042
-147.823646420864,64.9159377662097,0.0212612251258578,0.0346141666188173,0.0720725582790498,0.114102349067973,0.535556994771078
-147.823643666296,64.9159377662097,0.0214919791138735,0.033631191492046,0.069602519107898,0.112353216437144,0.528918833861055
-147.823640911728,64.9159377662097,0.0196264853065704,0.0330894771820022,0.0690166086128804,0.107096823965147,0.502980771190384
-147.823638157161,64.9159377662097,0.0212217502667359,0.0325329185724704,0.0683465695686837,0.106933918081694,0.502751955600172
-147.823635402593,64.9159377662097,0.0223282148349139,0.0320775943709992,0.0675986299739383,0.106561653668766,0.502065328227376
-147.823632648025,64.9159377662097,0.023077796975413,0.0287174018031792,0.0559298965064347,0.0963483345244121,0.477514170992283
-147.823629893457,64.9159377662097,0.0212774857141214,0.030535911752937,0.0580259730792035,0.0875084064620338,0.451869188462534
-147.823627138889,64.9159377662097,0.0215858433212489,0.0306676668741709,0.0603189841630059,0.090021103309427,0.448285572233065
-147.823624384321,64.9159377662097,0.021791218203535,0.0312966741271507,0.0612012707433305,0.0939002841925561,0.44581201712843
-147.823621629753,64.9159377662097,0.0137223638488258,0.0293415706191975,0.0576781333709123,0.0947428410283171,0.432464976962323
-147.823618875185,64.9159377662097,0.0234014689382386,0.0295753520257252,0.0565906816105035,0.0905519741534859,0.437471970547014
-147.823616120617,64.9159377662097,0.0209716353979065,0.0297962285342691,0.0605113795913393,0.0955447580579297,0.45098694626578
-147.823613366049,64.9159377662097,0.0249542750999612,0.0283791682391997,0.0628656882500443,0.110191661129404,0.509053127372543
-147.823610611481,64.9159377662097,0.0190692272376416,0.0257478789943143,0.0517561754993234,0.0985979233062048,0.523411242347594
-147.823607856914,64.9159377662097,0.0176755823081514,0.028929447420205,0.0581537402601912,0.102478918178698,0.521940500890409
-147.823605102346,64.9159377662097,0.0194162367196174,0.0315875703799234,0.0583737225033508,0.0959008498473579,0.491902521755255
-147.823602347778,64.9159377662097,0.0185763818703113,0.0318882884838222,0.057877823947856,0.0851807724589633,0.466495122694188
-147.82359959321,64.9159377662097,0.0247622797599994,0.0367204007240797,0.0721420004559134,0.11033941578301,0.446637463415829
-147.823596838642,64.9159377662097,0.0216383850329516,0.0372343524760411,0.0719377279845695,0.11015341427137,0.440887365353351
-147.823594084074,64.9159377662097,0.0245090239986687,0.0380229909335655,0.0751788945426387,0.117136125897522,0.467481717508132
-147.823591329506,64.9159377662097,0.0190416288630076,0.0374388651823132,0.0714928200455674,0.11785535638541,0.492723045121382
-147.823588574938,64.9159377662097,0.0164540574831832,0.0359244346854278,0.0711981403500205,0.11274509088706,0.448093300627267
-147.82358582037,64.9159377662097,0.0215025771348163,0.0369552265014527,0.0708432442647246,0.110517512346215,0.457770606170488
-147.823583065802,64.9159377662097,0.0210604498756335,0.0371770949811967,0.0717877111832292,0.111219650056114,0.446498771373492
-147.823580311235,64.9159377662097,0.0190586650412563,0.0419478658206817,0.0760006590997093,0.112042152226375,0.454149117241043
-147.823577556667,64.9159377662097,0.0217770185682529,0.0425025865210094,0.079092514926469,0.116739614255241,0.462037175814007
-147.823574802099,64.9159377662097,0.0255487777113728,0.0431621444471265,0.0831920523138679,0.122811269323523,0.472980341930269
-147.823572047531,64.9159377662097,0.030591346624944,0.0433802051344619,0.0845376417842249,0.127617238424739,0.48125016229849
-147.823569292963,64.9159377662097,0.0279075716275111,0.0417176011463266,0.0828202408305963,0.126225836701574,0.493637500621033
-147.823566538395,64.9159377662097,0.0256457487654586,0.04036747780925,0.0812363321173282,0.125610084749085,0.50515104282881
-147.823563783827,64.9159377662097,0.0324033418089148,0.038795739227801,0.0798162020017442,0.124943801174644,0.517562009914186
-147.823561029259,64.9159377662097,0.0234591931242896,0.0357250591350423,0.0730870644428871,0.116041696865865,0.514684893828053
-147.823558274691,64.9159377662097,0.018333360619213,0.0336858135917167,0.0678415733166629,0.109502399256373,0.505564146844295
-147.823555520123,64.9159377662097,0.0174346718682496,0.0323310988000761,0.0616554015617403,0.100794692966814,0.489837580578061
-147.823552765556,64.9159377662097,0.014138352375067,0.0303075252965622,0.0538584461906618,0.0872847917569963,0.439683241834785
-147.823550010988,64.9159377662097,0.01373782376849,0.0305216821825825,0.0539429648642235,0.0842616531781574,0.430486758782841
-147.82354725642,64.9159377662097,0.0151558576830643,0.0314845817765317,0.0559466075777487,0.0860165270242935,0.425553573418894
-147.823544501852,64.9159377662097,0.017133517094338,0.0332868723899759,0.0587336474081911,0.0880480525074814,0.413962026012728
-147.823541747284,64.9159377662097,0.017133517094338,0.0332868723899759,0.0587336474081911,0.0880480525074814,0.413962026012728
-147.823762112716,64.9159365984355,0.0275641365956775,0.0453038200549662,0.0754965104699272,0.098602115799964,0.402702034939818
-147.823759358148,64.9159365984355,0.0280932498700954,0.044958428486231,0.0756160616220176,0.0986247591796871,0.407559594210522
-147.82375660358,64.9159365984355,0.0327462585338031,0.0429811483049016,0.0758222880897858,0.100215423408624,0.440684179215064
-147.823753849012,64.9159365984355,0.0282496556544091,0.043599537991188,0.0712135431239667,0.092244821328946,0.401370391601132
-147.823751094444,64.9159365984355,0.0279758472851622,0.0463381516852471,0.071084268510319,0.0911018768184804,0.390402619481675
-147.823748339877,64.9159365984355,0.0369531614276859,0.0489926989669391,0.0716941272975996,0.0940570612087543,0.415194724014844
-147.823745585309,64.9159365984355,0.0357769774636297,0.054916489221098,0.0820743066103299,0.0994911425211586,0.434218560368536
-147.823742830741,64.9159365984355,0.0390161181487568,0.0577353279896504,0.0864971431558729,0.10521332315341,0.452269265973383
-147.823740076173,64.9159365984355,0.0436037668490181,0.0590904946480176,0.0933944804008633,0.116064758302575,0.475000641433292
-147.823737321605,64.9159365984355,0.0434525733846952,0.0576484820311477,0.0952354920746741,0.122750021490355,0.505319661241318
-147.823734567037,64.9159365984355,0.0364020735430971,0.0569015990622754,0.0925572834610308,0.121694201630758,0.503548983651513
-147.823731812469,64.9159365984355,0.0326290588465602,0.0489339601337292,0.0821089739476292,0.112471785668833,0.436309154364003
-147.823729057901,64.9159365984355,0.0224249045250682,0.0335208342397075,0.0595898412404602,0.094721055644728,0.260270762672036
-147.823726303333,64.9159365984355,0.0203270405669615,0.0347479018818652,0.0619394797686343,0.0964007669384785,0.26271014027704
-147.823723548765,64.9159365984355,0.0207481050921636,0.0393018841447405,0.0682507132706014,0.101284994885797,0.267933493650688
-147.823720794198,64.9159365984355,0.0239038255833555,0.0385108372640336,0.0688499222561682,0.103829240445283,0.269384520468797
-147.82371803963,64.9159365984355,0.0243472220004964,0.037620817037858,0.0692957824843341,0.107610769440524,0.27533627099124
-147.823715285062,64.9159365984355,0.0310216312658023,0.0332778828574233,0.069536751784605,0.11721176997259,0.282919209698197
-147.823712530494,64.9159365984355,0.0186366842376802,0.035676557548523,0.0687437620593338,0.110961301751447,0.307487678516868
-147.823709775926,64.9159365984355,0.0248182641562858,0.0371578684924987,0.0716012506455413,0.112835315754769,0.316449788468691
-147.823707021358,64.9159365984355,0.0233435531954305,0.0352898997215922,0.070080543984819,0.114196627554672,0.336722899631883
-147.82370426679,64.9159365984355,0.0204923530777234,0.0352548922043025,0.0701111073834578,0.114241481385143,0.340884327271123
-147.823701512222,64.9159365984355,0.0180112236250909,0.0356225298746658,0.0703471539007789,0.111351303960877,0.356858285451044
-147.823698757654,64.9159365984355,0.0198362727889096,0.0384102056912882,0.0731665766477636,0.111008331236807,0.337858056688616
-147.823696003086,64.9159365984355,0.0175229160327669,0.038282111815292,0.0739682225959588,0.111354236457474,0.33041401236172
-147.823693248519,64.9159365984355,0.0146877967907409,0.0385115861291918,0.0744496045796567,0.112885780101297,0.321415108260109
-147.823690493951,64.9159365984355,0.00902559453771422,0.0388285535851799,0.0781491704582332,0.110793364430276,0.319433449266838
-147.823687739383,64.9159365984355,0.017352713893273,0.0369928259907264,0.069981016518143,0.106712212292163,0.322896283922212
-147.823684984815,64.9159365984355,0.0191711634366999,0.0361300462704675,0.0701181929424344,0.108779596745235,0.336103075207795
-147.823682230247,64.9159365984355,0.0238804980376067,0.0327553680553672,0.0687827313885422,0.116068351396871,0.379520700867702
-147.823679475679,64.9159365984355,0.0234153846615011,0.0273893509550838,0.0611319073587307,0.11405329439655,0.394601241285887
-147.823676721111,64.9159365984355,0.0174762002075616,0.0276765717466185,0.0520272915386593,0.0993741514785249,0.398986033234284
-147.823673966543,64.9159365984355,0.0188359190469737,0.0303129168624907,0.056468678562402,0.0952922213690807,0.379197107307755
-147.823671211975,64.9159365984355,0.0195147907720882,0.0326433907633533,0.060092468979374,0.094157993746292,0.367220211114597
-147.823668457407,64.9159365984355,0.0184601771781092,0.034223038674526,0.0679273507877292,0.0990147232125132,0.382394535920264
-147.823665702839,64.9159365984355,0.0199590831055044,0.0345683873677097,0.069838208946268,0.101348888384944,0.393571327653005
-147.823662948272,64.9159365984355,0.0238646667015719,0.0377046393121393,0.074147709200021,0.112338467258917,0.438360652856836
-147.823660193704,64.9159365984355,0.0256965285024426,0.0387208236794712,0.0765109698016328,0.113529288611496,0.458580864829347
-147.823657439136,64.9159365984355,0.0271346729466051,0.0404186358203629,0.0796257170976459,0.116333787599619,0.485053368795024
-147.823654684568,64.9159365984355,0.0192666898227479,0.0414554337247248,0.0827861498468901,0.116912815597348,0.4978819204126
-147.82365193,64.9159365984355,0.0223798832585723,0.038661003671221,0.0795880084065969,0.117828264165061,0.512554099772805
-147.823649175432,64.9159365984355,0.0240771938728127,0.0370701007043632,0.077317314316392,0.118970639262869,0.523638933459777
-147.823646420864,64.9159365984355,0.0219859800981185,0.0339289787074646,0.0733954026677441,0.1182800631437,0.558446277535436
-147.823643666296,64.9159365984355,0.0216132004783657,0.0338067628946517,0.0725680124276091,0.116118205910757,0.551994497135787
-147.823640911728,64.9159365984355,0.0212718725265595,0.033705431490244,0.0719122603107869,0.114407383246502,0.545382966472208
-147.823638157161,64.9159365984355,0.0196264853065704,0.0330894771820022,0.0690166086128804,0.107096823965147,0.502980771190384
-147.823635402593,64.9159365984355,0.0290852623832711,0.0299511211595234,0.0656806676732131,0.105495577875654,0.501341986608839
-147.823632648025,64.9159365984355,0.0242151700348155,0.0298541844177322,0.0614082882633146,0.100845986685028,0.492802206492618
-147.823629893457,64.9159365984355,0.0203841933006354,0.0293895952672283,0.0576082191497916,0.0959475262426598,0.485832630114277
-147.823627138889,64.9159365984355,0.0177651124877065,0.0298031031141292,0.0581417182630112,0.0897736025860078,0.465646726836441
-147.823624384321,64.9159365984355,0.0181288544733672,0.0306129304424989,0.0587209484971661,0.0925215356626334,0.442506648612176
-147.823621629753,64.9159365984355,0.0173313420722655,0.0303099414635082,0.0598967819390309,0.0960663531647394,0.456573323063188
-147.823618875185,64.9159365984355,0.0203984698715653,0.0309973182737088,0.0642094226992448,0.100860258255789,0.451828239632168
-147.823616120617,64.9159365984355,0.0162122092207218,0.0316355397709482,0.0687677925873734,0.104496071197068,0.462557671169041
-147.823613366049,64.9159365984355,0.0186122802780303,0.0318887816743704,0.0683977094176914,0.107203666723513,0.491658951107852
-147.823610611481,64.9159365984355,0.0151738439011859,0.0300307862286615,0.0650067662215765,0.112566209825639,0.534984942255917
-147.823607856914,64.9159365984355,0.0205572851414318,0.0292152630409032,0.0542234940561778,0.101536888078081,0.519734793047828
-147.823605102346,64.9159365984355,0.0141075582286785,0.0354685905228991,0.0667513528330649,0.10674406466531,0.522310534259239
-147.823602347778,64.9159365984355,0.0229723324075828,0.0385219578122666,0.0708626216232071,0.101732483738157,0.453916317369943
-147.82359959321,64.9159365984355,0.0204120173968072,0.03692622926189,0.0690392131971487,0.102983226809412,0.462408315597291
-147.823596838642,64.9159365984355,0.02599310249538,0.0409868462172208,0.0801791245383758,0.123232137148199,0.46663750560595
-147.823594084074,64.9159365984355,0.0212217483532694,0.0385954070659399,0.0744937777759622,0.124276683783329,0.474445674321258
-147.823591329506,64.9159365984355,0.0143260228845057,0.0370203491476836,0.0770649367653374,0.124879700534613,0.527396068935127
-147.823588574938,64.9159365984355,0.0226556143281365,0.0343807909263988,0.0724303301764499,0.116290065964263,0.463512048514428
-147.82358582037,64.9159365984355,0.0187278740998305,0.0358649629302863,0.0711839647447194,0.115030063072709,0.457959151933798
-147.823583065802,64.9159365984355,0.0209694045808733,0.0382203981050658,0.0724098010024463,0.11029689348475,0.456678294238172
-147.823580311235,64.9159365984355,0.0190586650412563,0.0419478658206817,0.0760006590997093,0.112042152226375,0.454149117241043
-147.823577556667,64.9159365984355,0.0190586650412563,0.0419478658206817,0.0760006590997093,0.112042152226375,0.454149117241043
-147.823574802099,64.9159365984355,0.0226922520937392,0.0426039550724652,0.0798408386801148,0.117942850753075,0.464304114305246
-147.823572047531,64.9159365984355,0.0259884208369272,0.0431840450198476,0.0832993700425011,0.123254344851838,0.473680987997696
-147.823569292963,64.9159365984355,0.030591346624944,0.0433802051344619,0.0845376417842249,0.127617238424739,0.48125016229849
-147.823566538395,64.9159365984355,0.0256380702573182,0.0398035835498725,0.0783827941415243,0.118793804431722,0.497766310483099
-147.823563783827,64.9159365984355,0.0234670041353007,0.0380619011315333,0.074480388039965,0.113437767854668,0.506671029661708
-147.823561029259,64.9159365984355,0.024613229692319,0.0356789240877033,0.0700166742006303,0.105751771568296,0.50679995099068
-147.823558274691,64.9159365984355,0.0172475793980408,0.0329934993727228,0.0631012103154704,0.0915031918656771,0.480544458095867
-147.823555520123,64.9159365984355,0.0174863431037659,0.031915252899932,0.0601538631688203,0.0905870198000079,0.467412134036621
-147.823552765556,64.9159365984355,0.0162212519624729,0.031576197414963,0.0587629328451718,0.0894371689070062,0.461309299468125
-147.823550010988,64.9159365984355,0.014138352375067,0.0303075252965622,0.0538584461906618,0.0872847917569963,0.439683241834785
-147.82354725642,64.9159365984355,0.0139735288649938,0.0303932342059954,0.0538933983876623,0.086029059757567,0.435899627972818
-147.823544501852,64.9159365984355,0.0142962237019362,0.0307049467806607,0.0544867562884281,0.0858980410522754,0.432661198631884
-147.823541747284,64.9159365984355,0.017133517094338,0.0332868723899759,0.0587336474081911,0.0880480525074814,0.413962026012728
-147.823762112716,64.9159354306613,0.0267877763723339,0.0456440403597273,0.075018554376884,0.0968091234644892,0.396508096255481
-147.823759358148,64.9159354306613,0.0284168998061041,0.0449823942657414,0.0768354686047819,0.103136044841913,0.417757106070291
-147.82375660358,64.9159354306613,0.0275007901583437,0.0421370097598251,0.0699097629736684,0.0904763569638395,0.374874583201492
-147.823753849012,64.9159354306613,0.0221734669676023,0.0423544197211345,0.0650222341443359,0.0818468786839724,0.350438465431254
-147.823751094444,64.9159354306613,0.0324254485994724,0.043817091057749,0.0658930417765195,0.0890104056508542,0.379505734291733
-147.823748339877,64.9159354306613,0.0353327678181299,0.0450927323382841,0.0681859373269986,0.0894506934634954,0.392596663036522
-147.823745585309,64.9159354306613,0.0369531614276859,0.0489926989669391,0.0716941272975996,0.0940570612087543,0.415194724014844
-147.823742830741,64.9159354306613,0.0364148707449175,0.0552621037345742,0.0828523217487545,0.100489714157858,0.437357211722523
-147.823740076173,64.9159354306613,0.0394393589256333,0.0578496301853138,0.0871401981363859,0.106186132863932,0.454388236729173
-147.823737321605,64.9159354306613,0.0359193550948416,0.0511553962281363,0.0822290266426031,0.104546852285422,0.405649159853202
-147.823734567037,64.9159354306613,0.017264499893932,0.0292178363759006,0.0539827635899143,0.083933782641592,0.213754977912848
-147.823731812469,64.9159354306613,0.0154737237222203,0.0291837630627457,0.053571054974447,0.083172678290825,0.221603590644187
-147.823729057901,64.9159354306613,0.0166169703463583,0.0306783801542345,0.0580769430255921,0.0938754439169609,0.257453016554991
-147.823726303333,64.9159354306613,0.0187102300994142,0.0320973174731239,0.0584160447628008,0.0943197603447896,0.259958055384276
-147.823723548765,64.9159354306613,0.0202014496998724,0.0327739125158663,0.0590904072954598,0.0945483809800922,0.260220059330984
-147.823720794198,64.9159354306613,0.0207481050921636,0.0393018841447405,0.0682507132706014,0.101284994885797,0.267933493650688
-147.82371803963,64.9159354306613,0.0363268836691786,0.0369895829983846,0.0705467871502768,0.110976628176485,0.26500761916755
-147.823715285062,64.9159354306613,0.0263037366322743,0.0369757202398729,0.0713736715109898,0.113606326886096,0.280538636813143
-147.823712530494,64.9159354306613,0.0227336514435089,0.036944760752808,0.0746168341916615,0.123731432857056,0.293003029377697
-147.823709775926,64.9159354306613,0.0180978576944575,0.0384059456567732,0.0770380559098865,0.125491156863971,0.301630591026168
-147.823707021358,64.9159354306613,0.0171227368484416,0.0364234066577739,0.0701799488537924,0.11887201744213,0.326133140849522
-147.82370426679,64.9159354306613,0.0241334069249791,0.0359012505172465,0.070201614880508,0.113220826553373,0.359681165555439
-147.823701512222,64.9159354306613,0.0218340970922039,0.0360116884473464,0.0707208306586012,0.111778339736721,0.35574329415523
-147.823698757654,64.9159354306613,0.0187744632740623,0.0362606085255017,0.0714858147493714,0.110598471810644,0.35047711717192
-147.823696003086,64.9159354306613,0.0198362727889096,0.0384102056912882,0.0731665766477636,0.111008331236807,0.337858056688616
-147.823693248519,64.9159354306613,0.0236970534032598,0.0348388899770048,0.0620864170101111,0.0875865451669433,0.307485890154176
-147.823690493951,64.9159354306613,0.0200088060076425,0.0358295126224973,0.0651275336628937,0.0941550984233165,0.315869572359989
-147.823687739383,64.9159354306613,0.017352713893273,0.0369928259907264,0.069981016518143,0.106712212292163,0.322896283922212
-147.823684984815,64.9159354306613,0.0188514043616287,0.0362711581416235,0.0700934131597039,0.108410521388106,0.333835176530372
-147.823682230247,64.9159354306613,0.0244154540392815,0.0340391901615381,0.0706033278867254,0.115956863853452,0.374007133423845
-147.823679475679,64.9159354306613,0.0217744465286052,0.0313056870974285,0.0644552953721033,0.113440838058913,0.399362073894322
-147.823676721111,64.9159354306613,0.0200794242462131,0.0294795004574943,0.0598517795660592,0.108600003429149,0.412312087435438
-147.823673966543,64.9159354306613,0.0155162950705011,0.0304531415302531,0.0565603694519467,0.0904998483007532,0.384644140035713
-147.823671211975,64.9159354306613,0.0259214803802763,0.0326721033885869,0.0618514106041723,0.0940162429334043,0.36286116540425
-147.823668457407,64.9159354306613,0.024429023585295,0.0331382531177086,0.0632721407510815,0.0961422207791334,0.369502073703631
-147.823665702839,64.9159354306613,0.020487709249055,0.0346750698240952,0.0705408589487098,0.102270368804736,0.397698656737489
-147.823662948272,64.9159354306613,0.0238646667015719,0.0377046393121393,0.074147709200021,0.112338467258917,0.438360652856836
-147.823660193704,64.9159354306613,0.0238646667015719,0.0377046393121393,0.074147709200021,0.112338467258917,0.438360652856836
-147.823657439136,64.9159354306613,0.0254724873927392,0.0372853191758732,0.0765660720084811,0.111109806987786,0.465744501076591
-147.823654684568,64.9159354306613,0.0222198525334581,0.035792609151077,0.0738623605950667,0.111931975983518,0.499557135567011
-147.82365193,64.9159354306613,0.0222198525334581,0.035792609151077,0.0738623605950667,0.111931975983518,0.499557135567011
-147.823649175432,64.9159354306613,0.0229803857179977,0.035743266577509,0.074254781665962,0.114048518375259,0.507278533757029
-147.823646420864,64.9159354306613,0.0243291427416247,0.0354967890462487,0.0750301058574566,0.120352106957852,0.534795056269196
-147.823643666296,64.9159354306613,0.0219859800981185,0.0339289787074646,0.0733954026677441,0.1182800631437,0.558446277535436
-147.823640911728,64.9159354306613,0.0201911601041638,0.0343648577240692,0.0695815025855716,0.112776831502475,0.52866631246765
-147.823638157161,64.9159354306613,0.0195108110898717,0.0332545675438815,0.0693541732961802,0.111435905075557,0.530215072807067
