-147.823690493951,64.9159424373065,0.0211101790524675,0.0287736652841865,0.0334227539076778,0.0807306656838329,0.0695386399866823,0.0586897703022787,0.110339980728914,0.310539120362156,0.325846165043539,0.333369219063083
-147.823687739383,64.9159424373065,0.027474600747077,0.029754693906356,0.0355219126959851,0.0777120917980753,0.0646420600972695,0.056352980627033,0.107783888208658,0.32119003955868,0.340040839204077,0.35142829870129
-147.823684984815,64.9159424373065,0.0201746315444027,0.0324296954098584,0.0378354277401703,0.0965874032906651,0.0751855296926251,0.0584424480232006,0.116924625101862,0.354280884974009,0.386962517954647,0.403088012543536
-147.823682230247,64.9159424373065,0.0225905233434268,0.0339071655745506,0.0388953525427992,0.101015516746606,0.0798627189625218,0.0615695889502061,0.122060245162754,0.371537836160141,0.397948407666329,0.407851296345877
-147.823679475679,64.9159424373065,0.0245266645585967,0.0350258194263766,0.0404107054908244,0.105309141351697,0.0835117050862485,0.0645755470782652,0.127495156314164,0.387883664724682,0.409878246398657,0.413840895311477
-147.823676721111,64.9159424373065,0.0212320378924937,0.0349704491538969,0.0404570715553349,0.106018665444751,0.0835819083855908,0.0646674264620388,0.129144947464221,0.410106006278979,0.433468976693761,0.433655191568646
-147.823673966543,64.9159424373065,0.0250196311802963,0.0334475037142924,0.039760730493278,0.10112577412742,0.0804854183424051,0.0628048759701327,0.13421781557017,0.455524787798894,0.464885264210502,0.467481676622892
-147.823671211975,64.9159424373065,0.0266114647864968,0.0305785608988546,0.0352856830554344,0.0895464414804426,0.0734844618074543,0.0592842264751359,0.125442151893006,0.461891825767983,0.500030848165998,0.491819313108961
-147.823668457407,64.9159424373065,0.0221901463049802,0.0296781470692465,0.0342721585687588,0.0878728086518164,0.0697711483422435,0.0555203114354742,0.118553929577903,0.444499459034459,0.486315043493939,0.4908114694959
-147.823665702839,64.9159424373065,0.016821190117248,0.0284739230714865,0.0333366407001844,0.085414101813314,0.0648376044285336,0.0497047602455815,0.110251862205953,0.4186027794159,0.466872136349054,0.488956442895429
-147.823662948272,64.9159424373065,0.0210177014025408,0.0288817038271271,0.033953981518374,0.0893671407662547,0.064555215994988,0.0467017894875524,0.102869173917106,0.395934587251573,0.445154242079651,0.480508110953592
-147.823660193704,64.9159424373065,0.0194528094779654,0.0296044025003003,0.0349402648749954,0.0944758556468918,0.0704567585529061,0.0519876769036057,0.114557135376346,0.442822744790184,0.480583831789129,0.500214914543281
-147.823657439136,64.9159424373065,0.0179208250576179,0.029161309961423,0.0341077376647426,0.0932141444249516,0.0689694650424629,0.0511075269430426,0.113840681094016,0.442120503854987,0.482512964389574,0.494104945665838
-147.823654684568,64.9159424373065,0.0183531573735867,0.0293088481859844,0.0343823257262139,0.0936408372771761,0.0694496522039924,0.0514052108948241,0.114092682745109,0.442208712865805,0.481861033685373,0.495973337132648
-147.82365193,64.9159424373065,0.0169076676614249,0.0290965697087061,0.0319817832817102,0.0916195138273539,0.0671699648311155,0.0494257033146033,0.105805497962057,0.439416847261001,0.487842828627811,0.493638732067313
-147.823649175432,64.9159424373065,0.0321183635387229,0.0292602947231098,0.0321646642020722,0.0927361471773061,0.0661602397652972,0.0454042241734651,0.0967488340317071,0.432850616505314,0.483715949572479,0.491199503029983
-147.823646420864,64.9159424373065,0.0258213666401223,0.0291903201416144,0.0328927070433299,0.0949103007484354,0.0676434499680402,0.046526752904345,0.0991492510207078,0.440587502948847,0.480781858651541,0.487299568023678
-147.823643666296,64.9159424373065,0.0190188912207656,0.0289671008573306,0.033289008273776,0.0962930232248762,0.0686649076809446,0.048025259196837,0.102277934407719,0.448841242174965,0.47977809337682,0.486280546553908
-147.823640911728,64.9159424373065,0.0130579450330804,0.0273079400546902,0.0319197804046295,0.0880534276373005,0.0635647221608469,0.0480613074023012,0.108630327596494,0.461379732022814,0.497104359470214,0.499854262781614
-147.823638157161,64.9159424373065,0.0191872963173801,0.0280254923429366,0.0337918007878392,0.0890998028878751,0.064064074709598,0.0455484088945182,0.098612804678227,0.436199386235504,0.500086811685336,0.506067198166168
-147.823635402593,64.9159424373065,0.0202890173399807,0.0283445488253157,0.0341094734037812,0.0907937691978936,0.0650281040114527,0.046292451757084,0.0988261728302794,0.436935351996831,0.494625434879459,0.502323696330402
-147.823632648025,64.9159424373065,0.0256361021411839,0.0296491494258652,0.0356324765075402,0.094722786583897,0.0689146956240483,0.0483667219340492,0.100908216328411,0.447064171086744,0.481296569160441,0.498115680786742
-147.823629893457,64.9159424373065,0.0265992165001929,0.0308776718554099,0.0361631630040554,0.0928482327338187,0.0673550928313303,0.0475281445812226,0.105370862350685,0.46048034816749,0.504842136351261,0.493812249466654
-147.823627138889,64.9159424373065,0.0265992165001929,0.0308776718554099,0.0361631630040554,0.0928482327338187,0.0673550928313303,0.0475281445812226,0.105370862350685,0.46048034816749,0.504842136351261,0.493812249466654
-147.823624384321,64.9159424373065,0.0210584521073578,0.0289800921823949,0.0340462059664206,0.0895177100643813,0.0650932898768476,0.0479308423285619,0.103326989818832,0.448642538327549,0.494961696722034,0.499075750658047
-147.823621629753,64.9159424373065,0.0184580518902031,0.0284707001319048,0.0339049068151228,0.0893487024751463,0.0649202174205687,0.0481953054637857,0.102135086990652,0.448334996855041,0.497654270618285,0.509783801092985
-147.823618875185,64.9159424373065,0.0173109024020794,0.0269820070566959,0.0323347240995152,0.0856366910949617,0.0638560769872288,0.0473441753143122,0.102884258237141,0.432973423953984,0.484055228786499,0.499035665942461
-147.823616120617,64.9159424373065,0.0165505502780952,0.0246340090982779,0.0286903258336388,0.0839692220548238,0.0612529832490465,0.04325765806569,0.100391495634145,0.428111929198657,0.467813176032046,0.497203755311369
-147.823613366049,64.9159424373065,0.0162171405950313,0.0251211454068938,0.0286665112520572,0.0830084582489477,0.060727890225399,0.042819172978124,0.100101232546622,0.429442141195348,0.470523559698703,0.49703209386053
-147.823610611481,64.9159424373065,0.0149943796328033,0.0259528184033985,0.0292147444355031,0.0799778586491101,0.0588862282555091,0.0422186219222741,0.101866680063912,0.429272086518896,0.48043680262489,0.498990585004302
-147.823607856914,64.9159424373065,0.0104162508999791,0.0269562965884896,0.0318141517617177,0.0833622778052895,0.0611468440264694,0.0425363191886415,0.0922772843312374,0.406428598953217,0.448710936531588,0.450132417260967
-147.823605102346,64.9159424373065,0.0188736055621216,0.0304539160233043,0.0357774899348586,0.0918020264820752,0.0668219450521509,0.0477660538870144,0.100050358254638,0.395940419619231,0.433991147122105,0.451954026752719
-147.823602347778,64.9159424373065,0.0216284048052954,0.0326145609456676,0.0382142747131837,0.098398948759816,0.0719207733558712,0.0515889989606059,0.102224973936867,0.393182278265302,0.423699676235391,0.441110043841224
-147.82359959321,64.9159424373065,0.0237855765130558,0.0335531330945512,0.0393411041871317,0.102992249121673,0.0792851090691897,0.0562763501293256,0.113003918367321,0.419874918972234,0.444146256198651,0.439429176151135
-147.823596838642,64.9159424373065,0.0157256488320264,0.0333632904297494,0.0407779047949308,0.10676383510712,0.0791803252536661,0.0571949075994336,0.12431866447345,0.446359349645577,0.471897408665431,0.465192414507374
-147.823594084074,64.9159424373065,0.0199325558108983,0.0352706297859269,0.0422893301135101,0.115212421102488,0.0854190529631916,0.0605013208718749,0.129479421985318,0.470160002081647,0.499102807637843,0.502135400830567
-147.823591329506,64.9159424373065,0.0226263377688969,0.0351447846586848,0.0423331097243422,0.111912366193127,0.085780240032187,0.0583620548198929,0.12555860003941,0.462769238612345,0.49282247716817,0.506090517053995
-147.823588574938,64.9159424373065,0.0188477360850176,0.0376508737203823,0.0465100376722895,0.124504971413533,0.0901638582345535,0.0671666297304851,0.135779438739565,0.470896165765723,0.516290349362896,0.512166349058229
-147.82358582037,64.9159424373065,0.0232099299150458,0.0379500987958567,0.0451999020307281,0.12153473945854,0.0924023258232733,0.0675764806695104,0.133625219501207,0.47286219511406,0.511046777773423,0.516401811975369
-147.823583065802,64.9159424373065,0.0263139330750478,0.0395359211638787,0.04627899596085,0.128271413461682,0.0944344841614233,0.0683740509830969,0.136359083665061,0.483688927918026,0.534784343465628,0.531875612655206
-147.823580311235,64.9159424373065,0.029966215897589,0.0392943337538665,0.0464018398389438,0.131010348497524,0.10351535687664,0.0719021390360796,0.145725204688831,0.501606428920791,0.531790928902407,0.548341206984785
-147.823577556667,64.9159424373065,0.025643438841087,0.0386534980460185,0.0458921498774373,0.122941534599029,0.0945291702934626,0.0709259738802293,0.146341360526253,0.510678586252548,0.535178041327305,0.535437114209307
-147.823574802099,64.9159424373065,0.0186958576089341,0.0347979623786797,0.0424006501493515,0.116351790041361,0.0893790204459043,0.0661605712941022,0.142381438200056,0.517107747030394,0.562263899227554,0.567324023029195
-147.823572047531,64.9159424373065,0.0186678255525709,0.0319017883804256,0.0391901526723613,0.116208614047407,0.0882762765913404,0.062856495898674,0.134201238514319,0.504633741640951,0.557997449480721,0.562286827946195
-147.823569292963,64.9159424373065,0.0227111278144029,0.0308891471640656,0.0366678960618709,0.111307678922327,0.0826288876594928,0.0605894653254335,0.131746821604952,0.503593288470048,0.547816410045147,0.55756170957012
-147.823566538395,64.9159424373065,0.0167665194199709,0.0299194645335107,0.0351140355816155,0.107929116562941,0.0840604387379997,0.0595455576699305,0.138750711426712,0.526838933889386,0.553835436356774,0.556536929593775
-147.823563783827,64.9159424373065,0.019866885358881,0.0301060380952219,0.0353858110396352,0.101728207276836,0.0763272816678441,0.0550691508691932,0.126045748342292,0.513481228494505,0.545616030939255,0.551768772923327
-147.823561029259,64.9159424373065,0.0314398688241838,0.0304641488708364,0.0368790223825434,0.0912203736672602,0.0654869991536871,0.0482977038047389,0.102903557319473,0.449279682581483,0.510405583845134,0.528437514174039
-147.823558274691,64.9159424373065,0.0229758274192251,0.0317277932718556,0.0383321667571966,0.0971686656993145,0.0700165626530427,0.0510587330459162,0.10737877765809,0.47287977258817,0.532572767967035,0.547645879792057
-147.823555520123,64.9159424373065,0.0229247422425923,0.0318951014484693,0.0413596465475211,0.10526093072257,0.0798162304692079,0.0594177450351455,0.108895582183512,0.437217477105592,0.48400344158072,0.505533339018368
-147.823552765556,64.9159424373065,0.0233737522295109,0.032223024222814,0.0426015957681647,0.113724768506782,0.0874703915141422,0.0643151681396962,0.122262104129277,0.431129692635647,0.478780627435928,0.501142704738888
-147.823550010988,64.9159424373065,0.0233737522295109,0.032223024222814,0.0426015957681647,0.113724768506782,0.0874703915141422,0.0643151681396962,0.122262104129277,0.431129692635647,0.478780627435928,0.501142704738888
-147.82354725642,64.9159424373065,0.0213411076749924,0.0330597090670907,0.0418549721165019,0.114927703785106,0.0865500520090368,0.0623942274865481,0.128761689505249,0.471515164970128,0.505253312254259,0.516337194522839
-147.823544501852,64.9159424373065,0.0193610767106151,0.0337608085459069,0.0416661108485856,0.115363874596757,0.085571419920768,0.0600973522411465,0.135815326676321,0.507986701241283,0.530842268588545,0.531297973774942
-147.823541747284,64.9159424373065,0.0179431600504186,0.0345430407352419,0.0421457188872889,0.111596559232346,0.082724658380467,0.0588333707720603,0.137605760296918,0.536553937522083,0.564784121446015,0.55894510603866
-147.823762112716,64.9159412695323,0.0331583265633125,0.045776981582364,0.0525443284314962,0.103482311856181,0.0825981197769804,0.0647095811346191,0.101240487318848,0.389469150772222,0.430500810218186,0.450001668583631
-147.823759358148,64.9159412695323,0.031590040845499,0.0463634394024005,0.0532744020814415,0.107951186455251,0.0867253345936038,0.067477566323431,0.110272013882535,0.417968029589256,0.448298251682638,0.449287825394822
-147.82375660358,64.9159412695323,0.0331771221739375,0.0437636841014817,0.051480261094966,0.104080185742598,0.0861021052780102,0.0673790078502564,0.113129629501419,0.433656088762604,0.472894974133959,0.470319880812955
-147.823753849012,64.9159412695323,0.0281307428422579,0.0453407817961126,0.0540908650177362,0.10708878566621,0.0880055474934024,0.0698510913996441,0.115465414422172,0.41678930597308,0.463954041386248,0.482195268956978
-147.823751094444,64.9159412695323,0.0327435150822597,0.048672422169247,0.0569725955446422,0.111652407724595,0.090458154976033,0.0708681027538904,0.116993641495126,0.431519659030125,0.472132966711628,0.485169682156987
-147.823748339877,64.9159412695323,0.0392326649515633,0.0530809949511636,0.0610236049609618,0.117538552495584,0.0938822383682553,0.0720091242255576,0.119973992183278,0.450486134890191,0.484055454174232,0.489904638311534
-147.823745585309,64.9159412695323,0.0366788355904999,0.0560886876571564,0.0615423818509503,0.121731310896333,0.0988511294910191,0.0766993520218422,0.120885962549472,0.474487217165771,0.511764683026269,0.521436828083478
-147.823742830741,64.9159412695323,0.0568508446168292,0.0486574248576835,0.0533377821038367,0.114506490261524,0.0921412056993308,0.0712652209452105,0.124125269607671,0.527998129847774,0.570595530116619,0.561728740554879
-147.823740076173,64.9159412695323,0.0521645433123299,0.0499221955927213,0.0539626405878897,0.114215063955951,0.0904792851099676,0.0705628849586633,0.122452300326862,0.524053445449569,0.568445533753188,0.557209344015625
-147.823737321605,64.9159412695323,0.0502749924107829,0.0502466605007487,0.0548426184100857,0.116024695130168,0.0914177032237037,0.0698050884381451,0.12092657473769,0.514809248444172,0.555075155874813,0.548837051889348
-147.823734567037,64.9159412695323,0.0428206785879079,0.0555710932147362,0.0617840488645025,0.122268633760336,0.0949069493444711,0.0720968403378719,0.121096243493531,0.492028632172452,0.537994258607988,0.542347726353553
-147.823731812469,64.9159412695323,0.0392917165543289,0.0596081264164352,0.0650195281931107,0.133833300295376,0.103306923023329,0.078316039290533,0.124290497836164,0.523413747879823,0.558480321948632,0.554000860215008
-147.823729057901,64.9159412695323,0.037712718240231,0.0497156080556914,0.0547795445110253,0.124234364956473,0.0997664056944695,0.0770087999947923,0.132922638707972,0.479355349404006,0.512034949764758,0.514607665529795
-147.823726303333,64.9159412695323,0.0333631492711238,0.0460326294523246,0.0493931912802439,0.118231740588461,0.0988370956477166,0.0775506146236317,0.13686159064964,0.481361676050422,0.511952778756254,0.501310253934746
-147.823723548765,64.9159412695323,0.0369087285039668,0.0445928684885964,0.0490438393770714,0.114829413272044,0.0947920528569227,0.0739653816116041,0.132780302939495,0.495755184428469,0.532401114654621,0.527640322854568
-147.823720794198,64.9159412695323,0.029205105175824,0.0358498926901702,0.0410089311638219,0.0991833872133193,0.0838660397513278,0.0672955644784389,0.127677279702035,0.438023168147632,0.483438636414396,0.496323176620035
-147.82371803963,64.9159412695323,0.0267648266671267,0.0328306182986935,0.0375586902497187,0.0899571122201721,0.0737459482956131,0.0602784013546381,0.117958157973151,0.411339089385471,0.458847119791279,0.469400733585461
-147.823715285062,64.9159412695323,0.0296874398305824,0.034111198736129,0.0382011295077186,0.090872897533356,0.0735476604313865,0.0595996301268941,0.114191998086144,0.41259813372744,0.461140209314031,0.473769569246186
-147.823712530494,64.9159412695323,0.0313760050556708,0.0341006201658985,0.0410070241408551,0.0907979776812764,0.0775462611709943,0.0626193630530758,0.112173744393283,0.343258132519415,0.384017852651965,0.402043835030609
-147.823709775926,64.9159412695323,0.0316351778184935,0.0338538674776298,0.0401492385978968,0.0897198916325856,0.0763557603825279,0.0625403111545401,0.112085131832702,0.339299517232778,0.377465918826685,0.398466384423816
-147.823707021358,64.9159412695323,0.0285432936672773,0.032599546920097,0.0402768796673616,0.0873403944779108,0.0772268324673677,0.0654449660366153,0.115068163637258,0.332983724576676,0.363708154451652,0.376714582190791
-147.82370426679,64.9159412695323,0.0258090491355122,0.0289406865669368,0.0353140592758039,0.0822195397137201,0.0727469156061308,0.0634220694706972,0.113230350813514,0.307606348087473,0.338324230548612,0.350512087841602
-147.823701512222,64.9159412695323,0.0232590184024753,0.029499487830639,0.0357628403875722,0.0783192877030822,0.0674920816399712,0.057954431295852,0.112170760539722,0.298495075270011,0.32111416159557,0.34555330420419
-147.823698757654,64.9159412695323,0.0216374920002614,0.0291689399982895,0.0347412201586123,0.0789489917463172,0.0672677619295784,0.0578272938543103,0.111391916032294,0.297359695598544,0.320642721359971,0.34349923906914
-147.823696003086,64.9159412695323,0.0200702347429451,0.0294034610671942,0.0346522066635988,0.0795984513139283,0.0670000067640846,0.0578759450106361,0.110685734002076,0.297317140313823,0.321428669847296,0.343137767449193
-147.823693248519,64.9159412695323,0.017461350786904,0.0297182423381819,0.0354262575334197,0.0796851477640228,0.0691746583513352,0.0613245072959134,0.110786152408251,0.287732887666618,0.315250453824245,0.326961930106516
-147.823690493951,64.9159412695323,0.0314273472946138,0.0274099605921505,0.0322284536654511,0.0842029376169816,0.0681672004496265,0.0537236298828657,0.111222440022378,0.344130853839966,0.34793265330611,0.353118899234661
-147.823687739383,64.9159412695323,0.0160562562368048,0.0300555103936444,0.0344003841115736,0.0879833708365031,0.0718285731000902,0.0521670119754138,0.108700554727791,0.366291216106421,0.387637040089933,0.389605172622995
-147.823684984815,64.9159412695323,0.0207774243593671,0.0308028066105776,0.0365309631524343,0.0916576586144487,0.0741083666019735,0.0577369183099216,0.116624115095888,0.35952047393369,0.37704932615908,0.382214837834339
-147.823682230247,64.9159412695323,0.0246839406145198,0.0352869403812379,0.0412784723873346,0.10591168664375,0.0831763995058884,0.0644416525938758,0.136494955258759,0.393951090843871,0.415878120301457,0.424973044164631
-147.823679475679,64.9159412695323,0.0234969503263901,0.0352492098152346,0.0411284379141038,0.106430182291051,0.0836105290484465,0.0646934008750475,0.135259241163906,0.397384478332274,0.419241671685916,0.429095420960579
-147.823676721111,64.9159412695323,0.0166953458803369,0.0344451732934326,0.0427415029644933,0.107079499198013,0.0862212145941492,0.0641936988315832,0.129615305658449,0.407525079489438,0.431448248496039,0.459889735544834
-147.823673966543,64.9159412695323,0.0216482865095169,0.0338512893521367,0.0400788263231043,0.103570620611662,0.0818812019135397,0.0637373418192223,0.131091978595859,0.430585763626509,0.451310899851866,0.456983337071861
-147.823671211975,64.9159412695323,0.025625098975745,0.0323943971362949,0.038063163051457,0.097061128460677,0.0779506638999118,0.0617877499912479,0.130687749503653,0.458078420977644,0.477406446004529,0.475871306008575
-147.823668457407,64.9159412695323,0.0266114647864968,0.0305785608988546,0.0352856830554344,0.0895464414804426,0.0734844618074543,0.0592842264751359,0.125442151893006,0.461891825767983,0.500030848165998,0.491819313108961
-147.823665702839,64.9159412695323,0.0114560692377734,0.030551300818559,0.0364764038728736,0.0939060275906192,0.0715041927368059,0.054860274488037,0.114812416811835,0.436464309332903,0.468505833489998,0.481085348734976
-147.823662948272,64.9159412695323,0.0148877830031288,0.0306239982652671,0.0363593329775905,0.0948204171273329,0.0711555844601845,0.0541935637792293,0.112967478459172,0.436544159030592,0.47076585193407,0.481814485912486
-147.823660193704,64.9159412695323,0.01548554461598,0.0305004099412914,0.0361249826886599,0.0949197572454412,0.0710326625169916,0.0539728450787329,0.112750336103101,0.437461601564523,0.471953311985749,0.48375139289059
-147.823657439136,64.9159412695323,0.0194528094779654,0.0296044025003003,0.0349402648749954,0.0944758556468918,0.0704567585529061,0.0519876769036057,0.114557135376346,0.442822744790184,0.480583831789129,0.500214914543281
-147.823654684568,64.9159412695323,0.012543677577728,0.0290265062161346,0.0320473152062252,0.0914417400420697,0.0675833538577,0.0504438934541175,0.108323893835655,0.441262522841775,0.489284659321851,0.494714123706222
-147.82365193,64.9159412695323,0.0172251721984073,0.0290394376380553,0.0322679248568869,0.0925160934290441,0.0675960024799389,0.0498572645337661,0.106053300475807,0.44788500606259,0.495367731882584,0.502373145484933
-147.823649175432,64.9159412695323,0.025328697160471,0.0291081029305311,0.0327405272185007,0.0942659822213405,0.0677091311267179,0.0484792641388901,0.1030193084307,0.457001520137739,0.503938258328699,0.516394255854492
-147.823646420864,64.9159412695323,0.0247098028852092,0.0290108292226853,0.0331074799078921,0.0945428533803137,0.0675974468469417,0.0484035922195601,0.10523023827996,0.457520692032024,0.505000941485568,0.519382569891345
-147.823643666296,64.9159412695323,0.0198541361652651,0.0293269632167379,0.0317380212147499,0.0973154658133542,0.0700556428660565,0.0477436941799063,0.106089004643448,0.455273158286291,0.489989577291175,0.511695321234164
-147.823640911728,64.9159412695323,0.0177535943919791,0.0283829856337975,0.0321177561729794,0.0935155725913938,0.0674608674498802,0.0475587011930802,0.104651190171114,0.455100825645609,0.493891135972889,0.505514956354048
-147.823638157161,64.9159412695323,0.0148987519098594,0.0275294535121505,0.0324530321270006,0.0884242988429439,0.0637153951922736,0.047342320363552,0.105440051016327,0.453880206540129,0.498172436889281,0.501741029726191
-147.823635402593,64.9159412695323,0.0191872963173801,0.0280254923429366,0.0337918007878392,0.0890998028878751,0.064064074709598,0.0455484088945182,0.098612804678227,0.436199386235504,0.500086811685336,0.506067198166168
-147.823632648025,64.9159412695323,0.0221026848468181,0.0289229387623081,0.0342714956530744,0.0899689210351196,0.0653451671148377,0.0461760355767433,0.0988975564945506,0.435290434677082,0.48331895981124,0.490401284204514
-147.823629893457,64.9159412695323,0.0261150945640702,0.0288340196071097,0.0346564097074621,0.0900663403201031,0.0670838801378843,0.0480731790172557,0.0998475621275141,0.434745241786861,0.469858596462558,0.488017645711285
-147.823627138889,64.9159412695323,0.0246708632236257,0.028637984682641,0.0333860782063674,0.0861546993276922,0.0644520613645743,0.0479672366272387,0.101290347582112,0.431785083183707,0.47747352708795,0.476577174968396
-147.823624384321,64.9159412695323,0.0228363437705507,0.0257906036800082,0.0306088397675752,0.0800021804093455,0.0616266419267507,0.0483952505288435,0.100367108304738,0.410644813816083,0.468734437384874,0.472590990287648
-147.823621629753,64.9159412695323,0.0187233233718016,0.025807987655496,0.0301689701409821,0.0805870675936919,0.0606447983270262,0.0476013145690206,0.102955072806386,0.41363409960374,0.463943122977715,0.47324256747473
-147.823618875185,64.9159412695323,0.020378523090959,0.0258019628044328,0.0303376000816635,0.0803623253128101,0.0610390946661405,0.0479394522722433,0.101878965306702,0.412463485508793,0.465866038033259,0.472949815076068
-147.823616120617,64.9159412695323,0.014334403986096,0.0258861026489282,0.0294049908776479,0.081680403009007,0.0593599366272997,0.0459265856113306,0.105162371236337,0.421250957908794,0.461230865597818,0.478392279162048
-147.823613366049,64.9159412695323,0.0165505502780952,0.0246340090982779,0.0286903258336388,0.0839692220548238,0.0612529832490465,0.04325765806569,0.100391495634145,0.428111929198657,0.467813176032046,0.497203755311369
-147.823610611481,64.9159412695323,0.0151690832015856,0.0252408377175753,0.0290331770646182,0.0809651923393891,0.0594581071509943,0.0419381167187339,0.0959820176655002,0.423231500999537,0.467159270584004,0.4846364390821
-147.823607856914,64.9159412695323,0.0157882520951671,0.0259154539985314,0.0302241530896655,0.0799438924488203,0.0578302608681766,0.0418336949161101,0.0945834659643023,0.411864741520313,0.462598807213151,0.476617939502108
-147.823605102346,64.9159412695323,0.0168751141023264,0.0314499761107855,0.0376254303273155,0.0938399687917425,0.066791543186091,0.0474798496421753,0.0954356978167277,0.364672761828418,0.400694984967931,0.426768679937503
-147.823602347778,64.9159412695323,0.0180835238808008,0.0321856041268221,0.0382606715137399,0.0984597631460363,0.0750741722420548,0.0544448333193261,0.109894432108841,0.403026123831651,0.426657839642126,0.429707509640913
-147.82359959321,64.9159412695323,0.0161969231592217,0.0312498315119838,0.0365272716935427,0.0975397130955076,0.0731725692491352,0.0536443825400188,0.111088321560147,0.40450272817174,0.432122615160123,0.439512716627763
-147.823596838642,64.9159412695323,0.0166620747517098,0.0312262365790571,0.0367572368210103,0.0994093361971092,0.0735177241166049,0.0537612069300584,0.115322858461495,0.41554502617842,0.447231518036516,0.455854867241414
-147.823594084074,64.9159412695323,0.0228215854175919,0.0316352004973014,0.0385935887181893,0.100592531598413,0.0729413459526929,0.0526050673723148,0.117410316927078,0.439263342411619,0.467476132307429,0.479843859381694
-147.823591329506,64.9159412695323,0.0217459316894354,0.0331331043201722,0.0397565681220729,0.106380658372414,0.0790033142652221,0.0572519058551642,0.120405998263883,0.440100088798437,0.472724120420928,0.48343481063119
-147.823588574938,64.9159412695323,0.0250157344869004,0.0358438893737993,0.0408717632904209,0.112171191061845,0.0874733913966361,0.0618895365168091,0.119054520530949,0.442830801513105,0.475309618243946,0.477086872834438
-147.82358582037,64.9159412695323,0.0248708096573733,0.0362547032840919,0.0441802793714311,0.114954647445683,0.0842982103951921,0.0607803227287383,0.125273052072911,0.441409960936113,0.466667789601879,0.480633805101407
-147.823583065802,64.9159412695323,0.0260374566830134,0.0380454758320392,0.0446799183061826,0.118567216767681,0.0903289507697782,0.0636162966305294,0.129648438155269,0.444700781460577,0.482482653778935,0.499742652368784
-147.823580311235,64.9159412695323,0.0274518858034064,0.0397866984506644,0.0477548894612909,0.124254446552506,0.093479172624794,0.0679882078454375,0.134722089745609,0.462052253217997,0.499063825825379,0.508825939905623
-147.823577556667,64.9159412695323,0.0227933712927929,0.0379187620156686,0.0443730644735637,0.114089710234968,0.0872202932693142,0.0642529405359668,0.13902484669255,0.494199229625394,0.519527883758523,0.51090333109905
-147.823574802099,64.9159412695323,0.0254654339422487,0.0353003403614373,0.0419995135562551,0.115816754565618,0.0857379751853404,0.0627969053191214,0.137150118475369,0.514525217617546,0.540529926719253,0.542195364055987
-147.823572047531,64.9159412695323,0.0215832560350778,0.0343320364961964,0.0413533759349078,0.115119325863205,0.086600807547699,0.0631881807780031,0.135249680255961,0.505649183268562,0.541141975108268,0.545774772276177
-147.823569292963,64.9159412695323,0.0218694177407908,0.0323774180103969,0.0391168939404467,0.111635134824142,0.0836469639624677,0.0595331998166247,0.128823280270547,0.48925622881118,0.525451717805596,0.53193235061008
-147.823566538395,64.9159412695323,0.0185321644237308,0.0299970818317894,0.0359216909983813,0.101070799808459,0.0760139764308112,0.0543824360973263,0.125104047805659,0.486829154029917,0.521082306529847,0.53305279920304
-147.823563783827,64.9159412695323,0.0195061562420602,0.029802243978694,0.0341065816840826,0.0899439164980267,0.0669640203486416,0.0498397402340606,0.117295734624176,0.503908244072518,0.534286104449681,0.532412212330452
-147.823561029259,64.9159412695323,0.0231402682648594,0.0300399695139921,0.0348350866555646,0.0904269884430031,0.0665774798492927,0.049487496990617,0.112562106421718,0.488079300264017,0.527071508347513,0.531066360993724
-147.823558274691,64.9159412695323,0.0314398688241838,0.0304641488708364,0.0368790223825434,0.0912203736672602,0.0654869991536871,0.0482977038047389,0.102903557319473,0.449279682581483,0.510405583845134,0.528437514174039
-147.823555520123,64.9159412695323,0.023294147356618,0.0317706277511239,0.0389051624822222,0.0994278697392753,0.0725308642805132,0.0531978595560342,0.108291395508878,0.464624746640778,0.521376677532493,0.537960940174404
-147.823552765556,64.9159412695323,0.0229790974809193,0.0319557082078532,0.0414945583315309,0.106510499194433,0.0809083723195871,0.0601671725842672,0.110752541403781,0.436317908715205,0.483150125351214,0.504804155733642
-147.823550010988,64.9159412695323,0.0233737522295109,0.032223024222814,0.0426015957681647,0.113724768506782,0.0874703915141422,0.0643151681396962,0.122262104129277,0.431129692635647,0.478780627435928,0.501142704738888
-147.82354725642,64.9159412695323,0.0233737522295109,0.032223024222814,0.0426015957681647,0.113724768506782,0.0874703915141422,0.0643151681396962,0.122262104129277,0.431129692635647,0.478780627435928,0.501142704738888
-147.823544501852,64.9159412695323,0.0204075394247725,0.0324435666296895,0.0404602681487643,0.110745879016281,0.0825092885276283,0.0596685213276823,0.124448903994496,0.467164543897266,0.499650239465639,0.507661058114378
-147.823541747284,64.9159412695323,0.0195088478568189,0.0324141933392769,0.0394428962015971,0.107956060616656,0.0790241585693479,0.0560477883203664,0.124586301630049,0.490077228995704,0.516456251041302,0.515702249897886
-147.823762112716,64.9159401017581,0.0196529783226169,0.0465156599071914,0.0539056030111365,0.110350549720427,0.0911555220524007,0.0691306224756696,0.113558847032257,0.419875812001371,0.447031450741714,0.455990886621655
-147.823759358148,64.9159401017581,0.0386493921944924,0.0436784956661588,0.0520135064549956,0.106623735292734,0.0883019276876585,0.0712202736195484,0.114563268727357,0.435770752832845,0.456136754411067,0.453596512936593
