"","Functional_group1_wN","Functional_group1","Wavelength","Median_Reflectance","Max_Reflectance","Min_Reflectance","Pct_87_5_Reflectance","Pct_12_5_Reflectance","Upper_Reflectance","Lower_Reflectance","Source"
"2568","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",561,0.082323699148557,0.159642669954665,0.0444692421686556,0.118062010860663,0.0655101978585981,0.138776748177356,0.0604497435860391,"Image"
"2569","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",562,0.082284817642367,0.159467306978354,0.0444476005120006,0.118177426009534,0.0656004352017815,0.138561516770567,0.0604511321156243,"Image"
"2570","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",563,0.0822189160767546,0.159173543828094,0.0444132089951836,0.118271393928103,0.0656731249504119,0.138286530674368,0.0604247438683702,"Image"
"2571","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",564,0.0821265245859988,0.158775066285298,0.0443661981129399,0.117927553867007,0.0657099606660774,0.137956009063777,0.060342489874631,"Image"
"2572","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",565,0.0820082330336653,0.158302148742779,0.0443067356755768,0.117829393273333,0.0656610241120519,0.137855104505266,0.0602418325785309,"Image"
"2573","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",566,0.081864632828857,0.157785494835329,0.0442349904589684,0.117756132282326,0.0655832702051696,0.13773515896356,0.0601230683800695,"Image"
"2574","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",567,0.0816963313851067,0.157254821653368,0.044151142697184,0.117733934667761,0.0654559729083637,0.137580949768675,0.0599865019518341,"Image"
"2575","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",568,0.0815040237443042,0.15673444470394,0.0440554353608506,0.117382401040935,0.0653067671712693,0.137394496844376,0.0598324832609484,"Image"
"2576","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",569,0.0812884347862719,0.15624684022553,0.0439481327827343,0.116811038703713,0.0651361491788041,0.13717785179924,0.0596613776975725,"Image"
"2577","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",570,0.0811476829626465,0.155814437749201,0.0438294993358801,0.116243120552192,0.0649446152384983,0.136933067336909,0.059489816232387,"Image"
"2578","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",571,0.0810669613217581,0.155449039993672,0.0436998046545908,0.11608410442855,0.0647326852971564,0.136662447566193,0.0593347793389527,"Image"
"2579","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",572,0.0809695046921663,0.155138201193846,0.0435593303784168,0.115920634196836,0.0645286329381366,0.136368870257504,0.0591635024690794,"Image"
"2580","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",573,0.080208125982053,0.154866109466139,0.0434083598134493,0.115824490541624,0.0644894896124013,0.136055292815636,0.0589763577701854,"Image"
"2581","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",574,0.0798874618881381,0.154617078380238,0.0432471765072003,0.115639925575219,0.0644381436608702,0.135724649916302,0.0587737182316383,"Image"
"2582","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",575,0.0795481407967156,0.154378461618858,0.0430760698575329,0.11539726684707,0.0643456132362002,0.135379325440861,0.0585559772458032,"Image"
"2583","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",576,0.0791909445718379,0.154140741482644,0.0428953352829792,0.11520977426798,0.0641478148086266,0.135021136441381,0.0583235492020213,"Image"
"2584","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",577,0.0788166548536679,0.15389454343106,0.0427052684775643,0.115011373680129,0.0639354532177997,0.134710893794127,0.0580768494504102,"Image"
"2585","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",578,0.0784260532823682,0.153630492923567,0.042506165135313,0.114799244198013,0.0636637776406573,0.134576711469352,0.0578162933410875,"Image"
"2586","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",579,0.0780199214981016,0.153339215419628,0.0422983209502505,0.114570564936128,0.0633378565711613,0.134429271236791,0.057542296224171,"Image"
"2587","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",580,0.0776998245273653,0.153015712151511,0.0420820373329389,0.114323765353527,0.0629968694802786,0.13426996754788,0.0572552766520181,"Image"
"2588","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",581,0.0773258526228884,0.15267639521736,0.0418576436652315,0.11406339290505,0.0626413453489985,0.134099212872263,0.056955668845698,"Image"
"2589","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",582,0.0769603986470707,0.152344215134693,0.0416254778708141,0.113795863350275,0.0622718084273328,0.133917119803399,0.0566439118111687,"Image"
"2590","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",583,0.0765822086987007,0.152042066330746,0.0413858779023658,0.113527586331095,0.0619807434396236,0.133454570823358,0.0563204445573106,"Image"
"2591","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",584,0.0761917653874772,0.151784247578742,0.041139185715646,0.113263991332868,0.0616676324690425,0.13298199832651,0.0559857063516336,"Image"
"2592","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",585,0.0757894995163349,0.151567417146957,0.0408857514817705,0.113008496306254,0.0612842272372392,0.132644476386811,0.0556401369924226,"Image"
"2593","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",586,0.0753758355287426,0.151386067868347,0.0406259263803192,0.112729351852058,0.0608076915650037,0.132436574420574,0.0552841763431171,"Image"
"2594","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",587,0.0749511948256402,0.151234499506016,0.0403600616162231,0.112573469097865,0.0603677878014322,0.132352293279739,0.0549182640212619,"Image"
"2595","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",588,0.0745159366862532,0.151103069763177,0.0400885089120231,0.112491421323093,0.059922363919055,0.132374024987852,0.0545428346237797,"Image"
"2596","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",589,0.0740703623426191,0.150978452840519,0.0398116204739198,0.11238618504259,0.0594717816010427,0.132165617522549,0.0541583180562704,"Image"
"2597","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",590,0.0736147708003276,0.150847181654965,0.0395297485266655,0.112213032992621,0.0590163999650636,0.131823752987032,0.0537651440443945,"Image"
"2598","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",591,0.0731494607969395,0.150698206778895,0.0392432442797502,0.111934271457692,0.0585565831261964,0.131463048230561,0.0533637422915803,"Image"
"2599","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",592,0.0726747292291179,0.150537083900055,0.0389524519695708,0.111560515044994,0.0580927295230916,0.131088314893411,0.0529545423485596,"Image"
"2600","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",593,0.0721908722201985,0.15037634421382,0.0386577129032535,0.111122671811429,0.0576252520131095,0.130705208779586,0.052537973701919,"Image"
"2601","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",594,0.0716981858967148,0.15022853844221,0.0383593683869832,0.110696881061317,0.0571545634806316,0.130319387278287,0.0521144658424964,"Image"
"2602","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",595,0.0711969712375945,0.150102474358546,0.0380577673046316,0.110486762899171,0.0566810580333797,0.129935411129058,0.051684451961762,"Image"
"2603","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",596,0.0708568027994542,0.149996437357916,0.0377532798428715,0.110281563239396,0.0562050769931243,0.129554758111104,0.0512106704063804,"Image"
"2604","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",597,0.0705390534133219,0.149906877372329,0.0374462799043138,0.110081241859173,0.0557037923444378,0.129178368229774,0.0507232735041909,"Image"
"2605","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",598,0.0701550691097474,0.149830244333791,0.0371371413915691,0.109885758535687,0.055182007362331,0.128807181490419,0.0502303452917993,"Image"
"2606","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",599,0.0695570475509723,0.149762988174309,0.0368262382072483,0.109695073046123,0.0546546879359781,0.128442137898388,0.0497323261411248,"Image"
"2607","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",600,0.0689522384143279,0.149701965169006,0.0365139457659962,0.109509095536537,0.0541223176118748,0.128084097210606,0.0492296575458559,"Image"
"2608","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",601,0.0683410206325398,0.149651071166118,0.036200665677252,0.109326876332997,0.0535853992960987,0.127732528943519,0.0487228004334528,"Image"
"2609","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",602,0.0677718711496921,0.149620157981004,0.0358868217130676,0.109146738294224,0.0530278679289191,0.127385726373695,0.0482122321736943,"Image"
"2610","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",603,0.0671368693048525,0.149619265150977,0.0355728383440229,0.108966981350401,0.0524501167981561,0.127041945704621,0.0476984306545934,"Image"
"2611","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",604,0.0664974178889083,0.149655877606326,0.0352591418540086,0.108785514416346,0.0518697587813719,0.126699561429821,0.0471818797920247,"Image"
"2612","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",605,0.0658541553813079,0.149721854238393,0.0349461696185887,0.108597854641217,0.0512873671375794,0.126357671600144,0.0466631003731309,"Image"
"2613","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",606,0.0652077369594338,0.149803147660865,0.0346343632057204,0.10839861514263,0.0507035270026777,0.126015647754208,0.046142627121533,"Image"
"2614","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",607,0.0645604174189274,0.149885680516713,0.034324164207731,0.108182409369799,0.0501188235772758,0.125672860980373,0.0456209948319215,"Image"
"2615","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",608,0.0639154175643561,0.149947867069616,0.0340160207733058,0.107944650535271,0.0495338589203706,0.125328301766621,0.0450559722661873,"Image"
"2616","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",609,0.0633538046729234,0.149949201908892,0.0337103975718941,0.107682767101645,0.0489492775708615,0.124980001561056,0.0445367448905404,"Image"
"2617","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",610,0.0628561152033475,0.149846246089221,0.0334077618345235,0.107394500000213,0.0483657306542445,0.124625843110663,0.0440565483604617,"Image"
"2618","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",611,0.0622581894995126,0.14959658068789,0.0331085814048439,0.107077681584679,0.0477613736934577,0.124270660209156,0.0435781408853967,"Image"
"2619","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",612,0.0616569642279113,0.149187366530755,0.0328133418920013,0.106732795377532,0.0471540805441045,0.124088506573137,0.0431020856020409,"Image"
"2620","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",613,0.0610528602491068,0.148639205248664,0.0325225489895752,0.10636332212817,0.0465497166641778,0.123885630252818,0.0426289785981258,"Image"
"2621","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",614,0.0604462995286782,0.147974494351876,0.0322367094697442,0.105972903546767,0.0460025120632066,0.123661821429365,0.0421594177309604,"Image"
"2622","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",615,0.0599093657111583,0.147218689305999,0.0319563328031781,0.105565370722317,0.0455011804497468,0.123417767831154,0.0416940027060157,"Image"
"2623","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",616,0.0594106440636306,0.146423861113977,0.0316819519474148,0.105146203040909,0.0449583297650282,0.123161969171565,0.041233349314617,"Image"
"2624","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",617,0.0589170995936937,0.145655784949036,0.031414111953231,0.104721728586293,0.0445237735385557,0.122906947505187,0.0407742069757192,"Image"
"2625","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",618,0.0584294779714292,0.144980347676318,0.0311533579721374,0.104298282361593,0.0441019191564318,0.122665257869637,0.040255262415049,"Image"
"2626","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",619,0.0579017831284684,0.144445033515161,0.0309002444412779,0.103881086822886,0.0435901502520308,0.122446405685041,0.0397531033927141,"Image"
"2627","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",620,0.0574751030966269,0.144033184442346,0.0306553581627804,0.103403311168414,0.0429967512448985,0.122249266959472,0.0393161957164052,"Image"
"2628","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",621,0.0570099934552446,0.143714176239334,0.0304192929858557,0.10290477924732,0.0424085550145961,0.122070403275457,0.0388410189344703,"Image"
"2629","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",622,0.0565540393366402,0.14345738468759,0.0301926427597144,0.102423755109238,0.041826124790323,0.121906376215523,0.0384099043748908,"Image"
"2630","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",623,0.0559617167094075,0.143232185568577,0.0299760013335673,0.101961064887211,0.0412411245878797,0.121753747362196,0.0380537618036507,"Image"
"2631","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",624,0.0553676335218685,0.143008510056936,0.0297699638298799,0.101517470514346,0.0407074828861218,0.121609282230853,0.037623125802843,"Image"
"2632","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",625,0.0548202601766974,0.142769619852957,0.0295751559317376,0.101092192999335,0.0402281173394295,0.12127752509779,0.0371031850718851,"Image"
"2633","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",626,0.054246377069807,0.142512423870649,0.0293922346088614,0.100682875819325,0.0397622768485891,0.120873619423791,0.0365886958726159,"Image"
"2634","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",627,0.0536804879475472,0.142234449765752,0.0292218582494559,0.100287090928832,0.0393108825484257,0.120524565956547,0.0360571123668496,"Image"
"2635","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",628,0.0531857030168308,0.141936989056989,0.0290646884466061,0.0999029690260487,0.0388748604520644,0.120184971485541,0.0356609444474962,"Image"
"2636","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",629,0.0525764016785474,0.141650341744905,0.028921411493741,0.0995329471045651,0.0385278378534092,0.119855548283385,0.0353066383016883,"Image"
"2637","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",630,0.0520402852903833,0.14141829071261,0.0287927251647884,0.0991814636855064,0.0382338616890643,0.119537007330474,0.0349654240937853,"Image"
"2638","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",631,0.051516209828476,0.141284686988154,0.02867932730274,0.0988529675363779,0.0379563181576672,0.119230059607856,0.0346381748623365,"Image"
"2639","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",632,0.0510077195872031,0.141279494670983,0.0285819276057553,0.0985501254169154,0.0376960809529154,0.118935432829359,0.0342569564656781,"Image"
"2640","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",633,0.0507935452398544,0.141389430316715,0.0285012726921018,0.0982700544465061,0.037454073408894,0.11865390681908,0.0338898863807061,"Image"
"2641","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",634,0.0504752498093367,0.141592815612989,0.0284381163466836,0.0980087944926542,0.0372264929309651,0.118386271516351,0.0335401230465507,"Image"
"2642","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",635,0.0499600761769645,0.141867614561418,0.0283932124107724,0.0977623578892511,0.0369553451514481,0.118178147715285,0.0332087788930598,"Image"
"2643","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",636,0.0494566443698349,0.142176090681924,0.0283673171998727,0.0975255483935029,0.0366482645304669,0.117995798670938,0.0328084750990325,"Image"
"2644","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",637,0.0488523350710932,0.142459007899675,0.0283611904176021,0.0972915147873444,0.0360527617122844,0.11782977424481,0.0324153646417259,"Image"
"2645","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",638,0.0482910165401912,0.142655576586213,0.0283755920124017,0.0970532862647428,0.0354532423752782,0.11768091080768,0.0320433511631074,"Image"
"2646","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",639,0.0479105996857759,0.142709025763734,0.0284112849321745,0.096804541166824,0.0351500527670859,0.1175500488799,0.0316937664527874,"Image"
"2647","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",640,0.0475549963581339,0.142607591878127,0.0284690657177,0.0964431428535031,0.035025016520097,0.117438075455521,0.0313136723731504,"Image"
"2648","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",641,0.0472401909612217,0.142367756821941,0.0285497519917425,0.0960267346940005,0.0350235950975998,0.117345906694234,0.0309372850407475,"Image"
"2649","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",642,0.0470944711659715,0.142006438924983,0.0286541617028164,0.0955958657657068,0.0349800559040542,0.117329352453923,0.0305861447072413,"Image"
"2650","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",643,0.0469958251336114,0.141540556517056,0.0285694517517448,0.0951560119906062,0.0348919712015515,0.117438689348581,0.030306165075996,"Image"
"2651","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",644,0.0469135589028112,0.14098703513726,0.0283117643601545,0.094712649114755,0.0345899774350816,0.117164922581675,0.0302128866754024,"Image"
"2652","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",645,0.0468813993165468,0.140368504111667,0.0280870970300474,0.0942711136958334,0.0344447127189721,0.116911389633934,0.0301534670764402,"Image"
"2653","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",646,0.0468901552808708,0.139723534742842,0.0278973322105494,0.0939842103503033,0.0342907004193033,0.116679452090418,0.030129496592002,"Image"
"2654","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",647,0.0469413751900604,0.139093462111992,0.0277443730122818,0.0937859779543082,0.0340350213305064,0.116563213581789,0.0301425806718661,"Image"
"2655","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",648,0.0470366083631152,0.138518359528069,0.0276301239419806,0.0938774046139149,0.0338731735373709,0.116647187655084,0.0300190977400977,"Image"
"2656","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",649,0.047177436520486,0.137994088930123,0.0275565384249819,0.0940891571387011,0.0337277410902161,0.116785693480186,0.0297388565329018,"Image"
"2657","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",650,0.0473675475519708,0.137461733082543,0.0275256304981921,0.0935989503156325,0.0336277099919426,0.116950820156152,0.0296094867624327,"Image"
"2658","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",651,0.0476023677513826,0.136858968934498,0.0275394179669534,0.0930319852141437,0.0337386589607444,0.117143403615499,0.0297460824650294,"Image"
"2659","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",652,0.0478897202138976,0.136129749204529,0.027599933611542,0.0933722388428624,0.0339612844608138,0.117364280800981,0.0299063576721074,"Image"
"2660","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",653,0.0482291704655964,0.135279740537352,0.0275989861612611,0.093900596383309,0.034011113919612,0.11754679964154,0.0301122130658041,"Image"
"2661","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",654,0.0483444008226015,0.13434966489827,0.0271689443779181,0.0944596543268578,0.0340126844299777,0.116884450991641,0.0303561563557765,"Image"
"2662","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",655,0.0478302510273682,0.133380647591678,0.0267681974088976,0.0949074119647444,0.0338356053706765,0.116722466356842,0.0304968027513835,"Image"
"2663","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",656,0.0479172192565295,0.13241372731175,0.0264002687144107,0.0951754587105152,0.0338939486731741,0.116676693553009,0.0306887137995054,"Image"
"2664","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",657,0.0482215148674293,0.131489607556109,0.0260689885817872,0.0956853596976237,0.0341255783228613,0.116866709194032,0.0307965758918393,"Image"
"2665","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",658,0.0485928914047036,0.130648910743672,0.0257782615149518,0.0962312238324693,0.0344070624289086,0.117096624159998,0.030886840175212,"Image"
"2666","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",659,0.0490337297390826,0.129931937951077,0.0255319955347961,0.0969264276718224,0.0348405553174338,0.117367821576234,0.0310260558166876,"Image"
"2667","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",660,0.049546407978803,0.129355479745013,0.0253343559756463,0.0976732200670387,0.0353019691276715,0.11778047802054,0.0309591315833761,"Image"
"2668","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",661,0.050191938809064,0.128897219473999,0.0251899361852,0.098455486025446,0.0358495245574751,0.118273074831907,0.0312291700322112,"Image"
"2669","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",662,0.051176634426617,0.12853114431219,0.0251033699643532,0.0992738111708568,0.0361931951334894,0.11870970321242,0.0314700440350527,"Image"
"2670","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",663,0.0521306545193898,0.128232247121153,0.025079323498448,0.100128776195347,0.0370007912235917,0.118796366341259,0.0320214610725822,"Image"
"2671","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",664,0.0526234548742858,0.128358476222009,0.0251229418292964,0.101020888867263,0.0378774238573617,0.118919386306056,0.0320306453614559,"Image"
"2672","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",665,0.05326982159787,0.129173285810694,0.0252397357242527,0.101889888402991,0.0388179147097943,0.11949138626135,0.0322110784631368,"Image"
"2673","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",666,0.0540201949119662,0.130019338549568,0.0254352251924601,0.102768589208254,0.0396608620219607,0.120209607865706,0.0328364983295616,"Image"
"2674","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",667,0.0551381591768454,0.130897025886677,0.0257149302430618,0.103726483117167,0.0404707652657263,0.121190334650903,0.0333891688529875,"Image"
"2675","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",668,0.0563837357253895,0.13180673926753,0.0260843708973367,0.104743664931434,0.0416571776710022,0.122228375425535,0.0336412069945771,"Image"
"2676","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",669,0.0577240882745258,0.132748843737476,0.0265491934339303,0.105821369404434,0.0425540738129632,0.123324772556979,0.0337325078683575,"Image"
"2677","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",670,0.0591298700254905,0.133723612871122,0.0271154815855326,0.106960636324544,0.0436831660859071,0.124305495355599,0.0338973724674287,"Image"
"2678","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",671,0.0605807438991842,0.134731300446023,0.0277894137631803,0.108162463283788,0.0451124587803053,0.125271215626419,0.0347075758680023,"Image"
"2679","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",672,0.0621286582132115,0.135772159664693,0.0285771655552847,0.109007839866692,0.0465872654402701,0.125835991188185,0.0358530710056451,"Image"
"2680","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",673,0.0637623510245619,0.136846411956827,0.0294847565920147,0.109855265345249,0.0481456279297455,0.126106390866013,0.0371135766674129,"Image"
"2681","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",674,0.0655214747700346,0.137954231012865,0.030517972173361,0.111231518653825,0.0495740800011078,0.126828879512181,0.0384929867556919,"Image"
"2682","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",675,0.0673689189751585,0.139095786588041,0.0316825782831935,0.112653130292177,0.0510566400942855,0.12695270391829,0.0399951893812353,"Image"
"2683","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",676,0.0687389593719684,0.140271242631591,0.0328023777687034,0.114120273598518,0.0523596030815412,0.126821842331151,0.0416240539164159,"Image"
"2684","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",677,0.0705174163634573,0.141480688901101,0.0337029286548838,0.115657274233266,0.0535062096885471,0.127162243391555,0.0431121944720535,"Image"
"2685","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",678,0.0726567665242934,0.142724163903937,0.03474596008581,0.117257434093062,0.0551535516838842,0.127564453236814,0.0446612879683851,"Image"
"2686","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",679,0.0750665716208003,0.1440017051275,0.0355175241878427,0.118795112917689,0.0568153340062622,0.128415327777314,0.0463006878459479,"Image"
"2687","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",680,0.0765812400900007,0.145313325358702,0.0364171188397544,0.120474784462203,0.0585368902572213,0.12938285432938,0.0476868022012407,"Image"
"2688","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",681,0.0786435352819504,0.146658917975926,0.03749445517165,0.122215412070286,0.0605350863480073,0.13042485177072,0.0492212633479341,"Image"
"2689","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",682,0.0810952462694618,0.148038340322532,0.0387655729543985,0.124101487994165,0.0630115789701623,0.131552553669566,0.0511169038793569,"Image"
"2690","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",683,0.0833076660038083,0.14945144924506,0.040246508231354,0.125662873871792,0.0655948688696645,0.13277715191923,0.0537084137616162,"Image"
"2691","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",684,0.0858918316594493,0.150898031786354,0.0419527512669024,0.127550312924913,0.0682856302980129,0.134259604017165,0.0564875393515542,"Image"
"2692","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",685,0.0885868748939689,0.152377733310319,0.0438986845705166,0.129550958102148,0.0710839847922159,0.136066935607871,0.0594565014818033,"Image"
"2693","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",686,0.0913668463290959,0.154498747623797,0.0460985564470478,0.131593228271821,0.0739899869278655,0.137942084158979,0.0626173542661377,"Image"
"2694","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",687,0.0942313706129203,0.156959838053393,0.0485666152013471,0.133274830492637,0.0770036912805527,0.139884374723934,0.0659569888826262,"Image"
"2695","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",688,0.0971800723935318,0.159493216411467,0.0513171091382658,0.135238573372456,0.0794962179920352,0.141893132356183,0.0692298803647254,"Image"
"2696","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",689,0.100212532483143,0.162098115589732,0.0543639477302158,0.137194828840238,0.0818681495124498,0.143967639803332,0.0727150603714455,"Image"
"2697","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",690,0.103411893758313,0.164773253607907,0.0577172727393569,0.139250813865341,0.08508470075445,0.14610670938535,0.0759703945530952,"Image"
"2698","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",691,0.107388960334282,0.167517027092967,0.0613848740524837,0.141345640806449,0.0881106842429611,0.148308859772455,0.0787488416626381,"Image"
"2699","ShrubDecid (n= 107 pixels, 4 PFTs)","ShrubDecid",692,0.110921207764545,0.170327827779593,0.0653745057557531,0.143478351927998,0.0912101026798845,0.150572605164881,0.0812780482405085,"Image"
